series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
07p7qcx41nf,1,5.349776041666667,6.174182291666667,8.784802083333334,5.487177083333334,4.800171875,4.800171875,5.349776041666667
07pcigvb0g5,0,1.9476979166666668,6.5370104166666625,2.1921458333333335,4.242354166666665,15.74717708333332,8.835609374999994,4.242354166666665
07pcigvb0g5,1,2.5469895833333336,2.7914375000000002,2.5469895833333336,2.7914375000000002,3.402557291666667,2.424765625,2.424765625
08ux4d1znud,0,0.47568750000000004,0.8089375000000001,0.39237500000000003,0.8089375000000001,1.1421875000000001,0.8089375000000001,0.8089375000000001
08ux4d1znud,1,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002
09tbi8ws4kv,0,63.16266666666667,73.57866666666666,61.327999999999946,29.599999999999998,40.346666666666664,23.813333333333333,22.656
09tbi8ws4kv,1,540.7268645833328,336.47125520833305,1003.553312499999,672.5303072916661,867.2574531249992,558.0513437499995,717.7053802083327
0amazxhzuxn,0,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005
0amazxhzuxn,1,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003
0b9zwxddi88,0,3.2130208333333337,2.955979166666667,3.341541666666667,3.7271041666666673,2.827458333333334,4.883791666666667,4.62675
0b9zwxddi88,1,23.714166666666646,21.263979166666648,16.39262499999999,16.39262499999999,23.714166666666646,23.714166666666646,2.2511875000000003
0bdpo7dmmsb,0,27.588203125000007,34.932135416666675,60.30208333333335,58.299192708333344,57.631562500000015,59.634453125000014,58.299192708333344
0bdpo7dmmsb,1,769.7560937499994,731.2489062499994,281.9983854166665,1039.306406249999,962.2920312499994,53.84114583333332,53.84114583333332
0bq7mfzn9lk,1,11.872125,39.079078124999974,202.43072395833318,8.464385416666667,10.168255208333335,6.760515625000001,6.760515625000001
0c60xrjm0te,0,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001
0c60xrjm0te,1,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337
0enkgy0xzpy,0,9.436822916666666,10.0971875,8.776458333333332,10.427369791666667,11.087734375,9.767005208333334,11.087734375
0enkgy0xzpy,1,7.60484375,7.935026041666666,8.265208333333334,6.9444791666666665,3.64265625,6.9444791666666665,8.265208333333334
0g59nta5c4b,0,5.468421875,5.468421875,6.448312499999999,6.588296874999999,4.208562499999999,3.0886875,7.2882187499999995
0g59nta5c4b,1,4.235437500000001,3.9506250000000005,4.9474687500000005,3.6658125000000004,3.0961875000000005,4.235437500000001,3.6658125000000004
0glsii58kqc,0,6.899901041666666,8.174614583333334,49.5493489583333,9.704270833333332,14.038296875,11.488869791666666,8.939442708333333
0glsii58kqc,1,11.132005208333334,13.140950520833334,6.22125,9.346276041666668,9.569492187500002,10.015924479166667,10.9087890625
0h0iris3jbm,0,29.37194270833334,33.31685416666667,20.737796875000004,27.660000000000007,50.36184895833335,23.640656250000006,20.737796875000004
0h0iris3jbm,1,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001
0idal3ttka1,0,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667
0idal3ttka1,1,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667
0j7yiv8zurj,0,200.70881249999982,172.05693749999986,191.15818749999985,172.05693749999986,210.25943749999982,191.15818749999985,172.05693749999986
0j7yiv8zurj,1,43.625312499999964,43.625312499999964,43.625312499999964,43.625312499999964,34.17181249999997,43.625312499999964,43.625312499999964
0jbcen7ikmq,0,4.478416666666667,5.900864583333334,0.6378072916666667,0.6378072916666667,0.6378072916666667,1.775765625,1.6335208333333335
0jbcen7ikmq,1,2.2254427083333335,3.0789114583333337,1.6564635416666669,1.7987083333333334,2.3676875,2.0831979166666668,2.6521770833333336
0jdtxgpze7j,0,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665
0jdtxgpze7j,1,12.227302083333333,12.227302083333333,14.1631875,12.227302083333333,12.227302083333333,12.227302083333333,13.388833333333334
0m9896yuiju,1,9.632812500000002,10.738802083333335,5.208854166666668,5.208854166666668,5.761848958333334,5.208854166666668,5.208854166666668
0m9x8cpstjf,0,1.7850625000000002,2.1125000000000003,1.29390625,1.7850625000000002,2.1125000000000003,1.7850625000000002,2.1125000000000003
0m9x8cpstjf,1,1.2622187500000002,1.4259375,1.5896562500000002,1.5896562500000002,1.2622187500000002,2.0808125,2.0808125
0nc2otlja04,0,13.583812499999999,18.363302083333334,7.295010416666666,11.445619791666667,12.577604166666665,10.816739583333334,10.187859375
0nc2otlja04,1,13.583812499999999,18.363302083333334,7.295010416666666,11.445619791666667,12.577604166666665,10.816739583333334,10.187859375
0ncvx0wbjs4,1,45.43831249999996,48.58947916666662,65.95596874999994,58.056468749999944,36.01988541666664,65.95596874999994,65.95596874999994
0nfbjmv4wcf,0,81.13130208333328,107.2419218749999,238.32038541666643,168.2967916666665,146.46414062499989,133.3825624999999,155.19269791666653
0nfbjmv4wcf,1,333.76411979166636,342.62026562499966,676.6020364583327,493.4974687499995,391.3440781249996,484.6037968749995,520.2009999999996
0osqqj1wazo,0,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667
0osqqj1wazo,1,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002
0pt3oj1rdoz,0,15.958447916666666,17.962953125,11.9494375,11.9494375,8.742229166666666,11.9494375,11.9494375
0pt3oj1rdoz,1,8.92328125,9.725083333333334,8.522380208333333,7.720578125,5.315171875,6.918776041666667,8.522380208333333
0r5rp29qa6d,0,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375
0r5rp29qa6d,1,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003,4.214953125
0rfavjq4hrn,0,53.67497916666661,53.67497916666661,53.67497916666661,53.67497916666661,53.67497916666661,53.67497916666661,53.67497916666661
0rfavjq4hrn,1,10.306041666666667,11.169520833333333,5.125166666666667,13.759958333333334,15.486916666666666,12.033,12.033
0srfeji2ly0,0,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334
0srfeji2ly0,1,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333
0u7xk68h5ou,0,8.494354166666668,12.752979166666668,8.494354166666668,8.494354166666668,8.494354166666668,8.494354166666668,8.494354166666668
0u7xk68h5ou,1,7.3953541666666665,8.105125000000001,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665
0ug6xcxo0y5,0,9.620000000000001,9.978437500000002,37.04046875,6.931718750000001,2.9889062500000003,3.7057812500000007,6.573281250000001
0ug6xcxo0y5,1,12.140625000000002,11.602968750000002,36.335156250000004,7.122500000000001,6.405625000000001,5.688750000000001,6.405625000000001
0uwwx7ut7g3,1,2.2886458333333333,2.9038020833333333,0.9558072916666667,2.768203124999998,0.9558072916666667,10.480807291666656,6.611276041666661
0v5gffwkaf5,0,3.0990104166666668,3.0990104166666668,3.2596614583333334,3.0990104166666668,3.0990104166666668,3.0990104166666668,3.902265625
0v5gffwkaf5,1,3.280390625,3.1197395833333332,2.9590885416666666,2.7984375,2.4771354166666666,2.4771354166666666,2.7984375
0vfedsdz82m,0,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875
0vfedsdz82m,1,3.3626250000000004,3.9322500000000007,1.6537500000000003,1.6537500000000003,1.6537500000000003,1.6537500000000003,1.6537500000000003
0wgs83rhkqk,0,0.6653385416666667,0.8075833333333334,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667
0wgs83rhkqk,1,0.5689791666666667,0.8534687500000001,0.7112239583333334,0.7112239583333334,0.7112239583333334,0.42673437500000005,0.7112239583333334
0zo41cr2vub,0,3.7616875000000003,4.041333333333333,2.2236354166666668,3.3422187500000002,3.062572916666667,3.062572916666667,3.3422187500000002
0zo41cr2vub,1,33.250791666666636,27.88339583333331,30.567093749999977,22.52051041666665,38.64524999999997,22.52051041666665,11.835333333333324
0zzwcumq4qj,0,9.1829375,9.79034375,6.7533125,9.891578124999999,12.321203125,10.39775,8.474296875
0zzwcumq4qj,1,8.562468749999999,8.866171875,6.53778125,7.043953125,4.209390625,8.7649375,8.7649375
10b7m8mhs11,0,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335
10b7m8mhs11,1,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335
10xfjy4d39q,0,0.9450000000000002,1.3111875000000002,1.1280937500000001,0.39571875000000006,0.39571875000000006,0.39571875000000006,0.39571875000000006
10xfjy4d39q,1,1.6714687500000003,1.8545625000000003,0.9390937500000002,0.9390937500000002,0.9390937500000002,0.7560000000000001,0.7560000000000001
145ynp7dty4,0,2.66075,3.0755364583333336,21.012661458333316,7.624807291666662,17.646583333333318,21.012661458333316,4.287401041666665
145ynp7dty4,1,2.8690989583333333,2.8690989583333333,11.610197916666658,3.165375,3.7579270833333336,2.7505885416666667,2.6913333333333336
14suo0mpm7g,0,7.2031354166666635,5.895114583333331,4.616411458333333,3.427916666666667,25.549255208333317,3.427916666666667,3.4978281250000003
14suo0mpm7g,1,4.526203125,4.596114583333334,3.5474427083333335,3.267796875,3.7571770833333336,6.628057291666663,2.7784166666666668
15sra9bxazd,0,8.549937500000002,8.949708333333335,8.150166666666667,8.949708333333335,6.151312500000001,9.749250000000002,8.949708333333335
15sra9bxazd,1,34.89612499999998,27.339166666666653,42.478874999999974,50.087416666666634,95.86762499999993,80.56027083333328,42.478874999999974
16pglkxmv44,0,3.412973958333333,4.208479166666667,4.208479166666667,3.412973958333333,3.412973958333333,3.412973958333333,3.412973958333333
16pglkxmv44,1,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375
170nmxeyo7u,0,2.8584062500000003,3.105921875,2.115859375,3.84846875,4.3435,3.600953125,3.84846875
170nmxeyo7u,1,2.5305989583333335,2.7719791666666667,2.5305989583333335,2.5305989583333335,2.5305989583333335,3.7375000000000003,3.4961197916666666
18iebc6js9a,0,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625
18iebc6js9a,1,4.48503125,4.48503125,4.48503125,5.1699375,4.48503125,4.48503125,5.1699375
18wt5lcja0u,0,4.0092968749999995,3.5142656249999997,3.7264218749999998,8.877484374999993,26.870843749999974,39.11773437499996,17.508593749999985
18wt5lcja0u,1,4.8134375,4.1769687499999995,3.823375,2.302921875,3.2929843749999996,2.126125,1.3835781249999999
19ad6vgw8rb,0,16.492,20.615000000000002,41.230000000000004,18.5535,6.1845,10.307500000000001,28.861
19ad6vgw8rb,1,7.913500000000001,5.852,30.590000000000003,7.913500000000001,121.29599999999988,3.7905,7.913500000000001
19c6thiw8oy,1,4.011578125000001,6.282973958333334,4.011578125000001,5.147276041666667,6.282973958333334,5.147276041666667,5.147276041666667
1cqu4739nyz,0,1.0860703125,1.31203125,1.9899140624999998,1.0860703125,8.987414062499992,1.0860703125,1.5379921875
1cqu4739nyz,1,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625
1dgfb3ormrv,0,5.212979166666666,5.6766875,4.285562499999999,4.285562499999999,4.285562499999999,4.285562499999999,4.285562499999999
1dgfb3ormrv,1,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334
1dn8bogwen2,0,0.9163125000000002,1.0916562500000002,1.500791666666667,0.9747604166666668,0.6240729166666668,1.0916562500000002,1.2085520833333334
1dn8bogwen2,1,0.6259583333333334,0.6844062500000001,0.9766458333333334,0.45061458333333343,4.870031249999997,4.870031249999997,0.45061458333333343
1dpc1483i03,1,3.198000000000001,3.3995000000000006,2.1905000000000006,2.1905000000000006,2.795000000000001,2.1905000000000006,2.1905000000000006
1edyi2s93vv,0,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334
1edyi2s93vv,1,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668
1epwutoik36,0,5.874713541666667,7.843536458333333,5.874713541666667,5.874713541666667,5.874713541666667,5.874713541666667,5.874713541666667
1epwutoik36,1,7.81178125,8.796192708333333,7.81178125,7.81178125,9.780604166666667,7.81178125,7.81178125
1fhnngzkx15,1,2.4791927083333336,3.40515625,3.5903489583333337,2.8495781250000003,2.4791927083333336,3.5903489583333337,3.5903489583333337
1h289no4e56,0,2.25525,6.014000000000001,1.8793750000000002,1.8793750000000002,1.8793750000000002,1.8793750000000002,1.8793750000000002
1h289no4e56,1,2.8493750000000007,5.480500000000001,0.7820625000000001,0.7820625000000001,0.7820625000000001,0.7820625000000001,0.7820625000000001
1hzbzwb869b,0,3.85725,3.85725,3.85725,3.85725,3.85725,3.85725,3.85725
1hzbzwb869b,1,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666
1i576jf9h31,0,3.441765625,4.08065625,3.0158385416666667,3.0158385416666667,3.0158385416666667,3.441765625,3.441765625
1i576jf9h31,1,1.813625,1.813625,1.1747343749999999,1.1747343749999999,1.1747343749999999,0.9617708333333332,2.0265885416666665
1in1p2rxvwg,0,46.207958333333295,46.207958333333295,93.4811041666666,57.071624999999955,53.446249999999964,46.207958333333295,71.59181249999995
1in1p2rxvwg,1,13.585812500000001,13.77891666666667,4.703020833333334,8.565104166666668,10.303041666666669,8.565104166666668,7.599583333333334
1ipn12timoa,0,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002
1ipn12timoa,1,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001
1ixdnyfh8yq,0,1.1863125,1.5268281250000002,1.2998177083333335,1.2998177083333335,1.1863125,1.2998177083333335,1.5268281250000002
1ixdnyfh8yq,1,2.6179427083333318,0.6114635416666667,0.6114635416666667,2.6179427083333318,2.6179427083333318,2.6179427083333318,0.9519791666666668
1ka3cex1gw0,1,23.460937500000004,30.733828125000002,24.915515625,23.945796875000003,27.339812500000004,24.915515625,24.915515625
1ktd9jpuw1d,0,2.3154375000000003,2.1649583333333338,1.8640000000000003,2.4659166666666668,2.6163958333333337,2.4659166666666668,2.1649583333333338
1ktd9jpuw1d,1,2.698916666666667,2.3979583333333334,2.247479166666667,2.698916666666667,2.3979583333333334,2.849395833333334,2.849395833333334
1laxvyyloif,0,2.6644375000000005,2.8368750000000005,1.9746875000000002,1.9746875000000002,1.9746875000000002,1.9746875000000002,3.3541875000000005
1laxvyyloif,1,1.3350000000000002,1.5074375000000002,1.1625625000000002,1.6798750000000002,0.8176875000000001,1.3350000000000002,1.6798750000000002
1lg71vrhjpj,0,641.5583333333326,610.628541666666,487.5878124999995,584.9088020833327,641.5583333333326,626.0847395833326,487.5878124999995
1lg71vrhjpj,1,54.96213541666666,54.15322916666666,1030.598749999999,777.1501562499991,545.6724999999994,880.4118229166658,983.8996354166657
1lmp6gvxyqy,0,4.114979166666667,5.7210052083333345,3.1972500000000004,2.738385416666667,3.4266822916666673,2.738385416666667,2.5089531250000006
1lmp6gvxyqy,1,4.285203125000001,4.514635416666668,3.8263385416666673,3.8263385416666673,3.5969062500000004,3.8263385416666673,3.8263385416666673
1m0w0h22elj,1,4.027135416666667,4.625177083333334,3.578604166666667,3.8776250000000005,3.578604166666667,3.578604166666667,3.578604166666667
1m1mft53hk7,0,82.70581249999992,79.91756249999992,114.2220624999999,86.89412499999992,58.39887499999995,75.73874999999992,84.79937499999993
1m1mft53hk7,1,13.465062499999993,32.09337499999997,152.45124999999985,74.51087499999993,27.255499999999977,71.71787499999994,96.2076874999999
1mwy8n9ivf2,0,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375
1mwy8n9ivf2,1,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667
1n9xh1fny9w,0,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125
1n9xh1fny9w,1,7.174328125,8.14646875,4.4739375,4.4739375,4.4739375,4.581953125,4.4739375
1nk73f30pwv,1,35.31066666666667,60.966072916666675,35.31066666666667,35.31066666666667,35.31066666666667,35.31066666666667,35.31066666666667
1p8n6eftxni,0,2.6390000000000002,3.065088541666667,2.6390000000000002,2.6390000000000002,2.6390000000000002,3.065088541666667,3.065088541666667
1p8n6eftxni,1,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,3.065088541666667
1pztxak9xyv,0,25.28959375,32.32078125,25.28959375,21.774,21.774,25.28959375,25.28959375
1pztxak9xyv,1,14.40259375,14.40259375,17.9181875,14.40259375,14.40259375,14.40259375,14.40259375
1q7rekcza9b,0,10.08632812499999,10.08632812499999,10.08632812499999,5.509140624999995,10.08632812499999,10.08632812499999,10.08632812499999
1q7rekcza9b,1,1.5335937499999999,1.2897916666666667,0.436484375,1.8992968749999999,2.3869010416666665,1.6554947916666665,1.6554947916666665
1stslvp97hu,0,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668
1stslvp97hu,1,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335
1t7pyqara3n,0,13.018203125,13.154312499999998,17.5098125,13.290421874999998,55.51067187499995,25.026562499999983,16.012609374999997
1t7pyqara3n,1,30.999635416666653,18.497760416666665,220.55520833333313,220.55520833333313,225.64760416666644,266.4516145833331,258.79572916666643
1uuae2zqy2b,0,4.191875,4.191875,4.191875,4.191875,4.191875,4.191875,4.191875
1uuae2zqy2b,1,2.6475,2.6475,2.6475,2.6475,2.6475,2.6475,2.6475
1uulpoadh2n,0,94.38625,94.38625,94.38625,94.38625,94.38625,94.38625,94.38625
1uulpoadh2n,1,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668
1ve6uxxky5x,0,0.22733333333333336,0.25575000000000003,0.7672500000000001,0.19891666666666669,0.19891666666666669,0.19891666666666669,0.19891666666666669
1ve6uxxky5x,1,0.4555833333333334,0.7681666666666668,0.73975,0.1714166666666667,0.08616666666666667,0.08616666666666667,0.08616666666666667
1wsuv6pcgn3,0,3.146072916666667,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334
1wsuv6pcgn3,1,2.0797864583333334,2.734338541666667,1.0979583333333334,1.752510416666667,1.0979583333333334,1.0979583333333334,1.0979583333333334
1y41tivcgd8,0,4.035312500000001,3.69721875,6.627364583333334,3.809916666666667,2.795635416666667,3.133729166666667,4.035312500000001
1y41tivcgd8,1,5.805760416666668,5.35496875,6.03115625,4.453385416666667,4.453385416666667,4.3406875000000005,4.227989583333334
1ypqvxb97jc,0,2.607697916666667,2.8984843750000002,1.735338541666667,1.735338541666667,1.735338541666667,1.735338541666667,1.735338541666667
1ypqvxb97jc,1,3.339354166666667,3.339354166666667,3.339354166666667,3.920927083333334,4.211713541666667,3.920927083333334,3.920927083333334
1yxiyjkxtdt,0,2.7853437500000005,3.0272083333333337,2.543479166666667,3.269072916666667,3.269072916666667,3.5109375000000007,3.269072916666667
1yxiyjkxtdt,1,4.6500416666666675,5.859364583333334,3.682583333333334,5.133770833333334,4.166312500000001,4.6500416666666675,4.6500416666666675
1z5vhdsnbfh,0,618.9138541666662,409.43346354166636,199.95307291666654,199.95307291666654,199.95307291666654,269.77986979166644,60.29947916666667
1z5vhdsnbfh,1,108.5390625,116.01619791666667,82.36908854166667,164.617578125,172.09471354166666,157.14044270833335,149.66330729166668
1z8pvo3mwcp,0,176.6500260416665,179.55514583333317,217.3217031249998,205.70122395833314,214.41658333333316,170.8397864583332,176.6500260416665
1z8pvo3mwcp,1,19.260598958333336,20.942510416666668,15.49726041666666,14.826468750000002,20.942510416666668,14.214864583333336,12.838755208333335
20b4l2pe9i2,0,4.33628125,4.559578125,4.112984375,3.8896875,3.219796875,4.33628125,3.219796875
20b4l2pe9i2,1,4.458734375000001,4.9053281250000005,5.128625,5.128625,5.128625,5.128625,5.798515625
20gq5x8lbtb,0,1.3944583333333334,1.3944583333333334,1.8355625000000002,1.3944583333333334,1.3944583333333334,1.3944583333333334,1.3944583333333334
20gq5x8lbtb,1,2.2268645833333336,2.447416666666667,2.447416666666667,2.447416666666667,2.447416666666667,2.0063125,2.447416666666667
20m462qom05,0,6.900625,6.949869791666667,5.964973958333333,8.279479166666667,9.313619791666667,8.624192708333334,8.0825
20m462qom05,1,5.151640625,5.397864583333334,5.00390625,4.856171875,3.23109375,7.121432291666667,7.0721875
23ie888k9ej,0,278.72852604166644,249.1918749999998,297.75621874999973,403.79592708333297,512.380098958333,439.95466145833296,335.8943802083331
23ie888k9ej,1,30.13047916666667,47.41267708333332,76.60022916666662,35.932,50.88207291666667,34.370052083333334,29.014802083333336
25czj70u5tv,0,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334
25czj70u5tv,1,48.847317708333335,50.624973958333335,49.73614583333334,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335
26ll7kny13u,0,23.59153125,27.881640625,73.00512499999995,16.52546875,17.0301875,73.00512499999995,73.00512499999995
26ll7kny13u,1,23.599671875000002,22.337875,13.505296875,16.28125,14.010015625000001,14.262375,13.505296875
27ehlrfdh1k,0,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666
27ehlrfdh1k,1,3.308375,3.308375,3.308375,3.308375,3.308375,3.308375,3.308375
28g1xuzalw2,0,124.477625,173.254671875,108.218609375,108.218609375,108.218609375,108.218609375,108.218609375
28g1xuzalw2,1,92.30925,108.568265625,92.30925,92.30925,92.30925,92.30925,92.30925
2a1qkdnx82w,0,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003,4.645265625
2a1qkdnx82w,1,2.999390625,4.6777500000000005,2.999390625,2.999390625,2.999390625,2.999390625,2.999390625
2b4ihdyts1t,0,76.41127083333326,83.36814062499992,124.58359374999989,70.09555208333327,89.69365624999992,51.78628124999996,47.3668020833333
2b4ihdyts1t,1,25.31185937499999,25.98675520833332,41.22960416666663,22.679765624999987,25.683052083333322,21.97112499999999,22.274828124999992
2btl1931ku8,0,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375
2btl1931ku8,1,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667
2dy3bnzuk83,0,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995
2dy3bnzuk83,1,2.591875,2.591875,2.591875,2.591875,2.591875,2.591875,2.591875
2eeza4ibzl7,0,48.70840624999997,44.09737499999997,20.499973958333335,51.013921874999966,51.013921874999966,51.013921874999966,51.013921874999966
2eeza4ibzl7,1,14.296333333333335,14.296333333333335,17.479000000000003,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335
2fhh6s9iyrl,0,8.054375,9.4784375,8.054375,11.851875,10.9025,10.9025,10.9025
2fhh6s9iyrl,1,6.79875,8.6975,8.2228125,5.849375,3.950625,8.6975,10.1215625
2geezvbvufl,0,49.489171874999975,19.764906249999996,79.27752604166662,64.38334895833329,94.17170312499994,79.27752604166662,79.27752604166662
2geezvbvufl,1,46.27877604166663,14.205598958333333,161.1579427083332,94.45026041666657,88.41210937499991,173.37825520833314,161.1579427083332
