series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
0enkgy0xzpy,1,6.9444791666666665,7.274661458333333,7.274661458333333,6.284114583333333,3.3124739583333334,6.284114583333333,7.60484375
0g59nta5c4b,0,4.908484375,4.908484375,5.60840625,5.748390625,3.7886093749999996,2.8087187499999997,6.308328124999999
0g59nta5c4b,1,3.8082187500000004,3.5234062500000003,4.520250000000001,3.3810000000000002,2.8113750000000004,3.8082187500000004,3.3810000000000002
0glsii58kqc,0,12.845822916666668,6.644958333333333,34.61464062500001,8.429557291666667,12.508640625,10.21415625,7.664729166666667
0glsii58kqc,1,10.015924479166667,11.801653645833335,6.22125,8.230195312500001,8.676627604166667,8.89984375,9.792708333333334
0h0iris3jbm,0,26.24578645833334,30.04183333333334,20.737796875000004,24.682708333333338,47.235692708333346,20.737796875000004,20.737796875000004
0h0iris3jbm,1,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001
0idal3ttka1,0,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667
0idal3ttka1,1,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667
0j7yiv8zurj,0,105.85006250000002,92.73818750000002,101.47943750000002,92.73818750000002,110.22068750000001,101.47943750000002,92.73818750000002
0j7yiv8zurj,1,22.905312500000004,22.905312500000004,22.905312500000004,22.905312500000004,22.905312500000004,22.905312500000004,22.905312500000004
0jbcen7ikmq,0,3.7671927083333334,5.047395833333334,0.6378072916666667,0.6378072916666667,0.6378072916666667,1.2067864583333334,0.922296875
0jbcen7ikmq,1,1.940953125,2.6521770833333336,1.2297291666666668,1.5142187500000002,2.0831979166666668,1.7987083333333334,2.0831979166666668
0jdtxgpze7j,0,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665
0jdtxgpze7j,1,12.227302083333333,12.227302083333333,13.00165625,12.227302083333333,12.227302083333333,12.227302083333333,12.227302083333333
0m9896yuiju,1,7.973828125000001,9.079817708333335,4.102864583333334,4.102864583333334,5.208854166666668,4.102864583333334,4.102864583333334
0m9x8cpstjf,0,1.4576250000000002,1.7850625000000002,1.1301875000000001,1.4576250000000002,1.7850625000000002,1.4576250000000002,1.7850625000000002
0m9x8cpstjf,1,1.0985,1.2622187500000002,1.4259375,1.4259375,1.0985,1.7533750000000001,1.7533750000000001
0nc2otlja04,0,12.577604166666665,16.6024375,6.791906249999999,10.5651875,11.697171875,9.936307291666667,9.181651041666667
0nc2otlja04,1,12.577604166666665,16.6024375,6.791906249999999,10.5651875,11.697171875,9.936307291666667,9.181651041666667
0ncvx0wbjs4,1,28.851520833333343,30.99636458333334,36.025281250000006,33.149302083333346,22.438572916666672,36.025281250000006,36.025281250000006
0nfbjmv4wcf,0,63.11129687500001,74.85694791666668,132.13669791666672,98.47583854166669,88.60648958333336,80.74103125000002,92.55422916666669
0nfbjmv4wcf,1,183.88510937500004,187.93792187500006,338.15466666666674,253.2632552083334,206.25063020833338,249.16541145833338,263.5153697916667
0osqqj1wazo,0,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667
0osqqj1wazo,1,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002
0pt3oj1rdoz,0,14.35484375,16.35934895833333,10.746734374999999,10.746734374999999,7.539526041666667,10.746734374999999,10.746734374999999
0pt3oj1rdoz,1,7.720578125,8.522380208333333,7.720578125,6.918776041666667,5.315171875,6.116973958333333,7.720578125
0r5rp29qa6d,0,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375
0r5rp29qa6d,1,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003,3.3169218750000002
0rfavjq4hrn,0,26.934979166666672,26.934979166666672,26.934979166666672,26.934979166666672,26.934979166666672,26.934979166666672,26.934979166666672
0rfavjq4hrn,1,8.579083333333333,9.4425625,4.2616875,12.033,12.896479166666666,10.306041666666667,10.306041666666667
0srfeji2ly0,0,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334
0srfeji2ly0,1,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333
0u7xk68h5ou,0,8.494354166666668,10.623666666666667,8.494354166666668,8.494354166666668,8.494354166666668,8.494354166666668,8.494354166666668
0u7xk68h5ou,1,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665
0ug6xcxo0y5,0,8.365468750000002,8.544687500000002,32.022343750000005,6.0356250000000005,2.9889062500000003,3.1681250000000003,5.856406250000001
0ug6xcxo0y5,1,11.065312500000001,10.527656250000001,31.675468750000004,6.405625000000001,5.867968750000001,5.151093750000001,5.688750000000001
0uwwx7ut7g3,1,1.9810677083333335,2.5962239583333333,1.7098697916666667,3.4362760416666673,1.7098697916666667,6.961848958333334,5.189140625000001
0v5gffwkaf5,0,3.0990104166666668,3.0990104166666668,3.0990104166666668,3.0990104166666668,3.0990104166666668,3.0990104166666668,3.4203125
0v5gffwkaf5,1,2.7984375,2.7984375,2.6377864583333333,2.6377864583333333,2.316484375,2.316484375,2.6377864583333333
0vfedsdz82m,0,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875
0vfedsdz82m,1,2.93540625,3.5050312500000005,1.6537500000000003,1.6537500000000003,1.6537500000000003,1.6537500000000003,1.6537500000000003
0wgs83rhkqk,0,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667
0wgs83rhkqk,1,0.42673437500000005,0.7112239583333334,0.5689791666666667,0.5689791666666667,0.5689791666666667,0.28448958333333335,0.5689791666666667
0zo41cr2vub,0,3.3422187500000002,3.6218645833333336,1.9439895833333334,2.92275,2.7829270833333335,2.7829270833333335,2.92275
0zo41cr2vub,1,17.17566666666667,15.930791666666671,17.17566666666667,13.450062500000003,18.43858333333334,13.450062500000003,9.737989583333336
0zzwcumq4qj,0,8.17059375,8.676765625,5.9434375,8.676765625,11.005156249999999,9.1829375,7.2594843749999995
0zzwcumq4qj,1,7.651359374999999,7.9550624999999995,5.6266718749999995,6.234078125,3.8044531249999998,7.651359374999999,7.5501249999999995
10b7m8mhs11,0,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335
10b7m8mhs11,1,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335
10xfjy4d39q,0,0.7619062500000001,0.9450000000000002,0.9450000000000002,0.21262500000000004,0.21262500000000004,0.21262500000000004,0.21262500000000004
10xfjy4d39q,1,1.3052812500000002,1.4883750000000002,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001
145ynp7dty4,0,2.3644739583333334,2.779260416666667,12.661500000000004,6.569682291666668,10.614328125000002,12.149229166666668,5.067276041666668
145ynp7dty4,1,2.5728229166666665,2.5135677083333334,8.129432291666667,2.7505885416666667,3.2838854166666667,2.3358020833333333,2.2172916666666667
14suo0mpm7g,0,7.969906250000001,6.7971979166666685,4.266854166666667,4.451781250000001,15.060281250000005,4.451781250000001,3.8699375000000003
14suo0mpm7g,1,4.106734375,4.176645833333334,3.197885416666667,2.9182395833333334,3.407619791666667,6.822005208333335,5.051666666666668
15sra9bxazd,0,7.750395833333335,8.150166666666667,7.350625000000001,8.150166666666667,5.751541666666667,8.549937500000002,8.150166666666667
15sra9bxazd,1,28.809291666666674,21.845541666666676,28.809291666666674,32.30406250000001,49.90687500000002,42.80127083333335,28.809291666666674
16pglkxmv44,0,3.412973958333333,3.412973958333333,3.412973958333333,3.412973958333333,3.412973958333333,3.412973958333333,3.412973958333333
16pglkxmv44,1,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375
170nmxeyo7u,0,2.363375,2.610890625,1.86834375,3.3534375,3.84846875,2.8584062500000003,3.3534375
170nmxeyo7u,1,2.5305989583333335,2.5305989583333335,2.5305989583333335,2.5305989583333335,2.5305989583333335,3.2547395833333335,2.7719791666666667
18iebc6js9a,0,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625
18iebc6js9a,1,4.48503125,4.48503125,4.48503125,4.48503125,4.48503125,4.48503125,4.48503125
18wt5lcja0u,0,3.549625,3.05459375,3.2667499999999996,7.548656250000001,14.885156250000003,18.677734375000004,10.859890625000002
18wt5lcja0u,1,4.31840625,3.7172968749999997,3.363703125,1.9846875,3.010109375,1.8432499999999998,3.0568750000000007
19ad6vgw8rb,0,14.4305,18.5535,37.107,16.492,4.123,8.246,24.738
19ad6vgw8rb,1,5.852,5.852,26.467000000000002,5.852,57.456000000000024,21.080500000000008,5.852
19c6thiw8oy,1,3.443729166666667,5.7151250000000005,3.443729166666667,4.579427083333334,5.7151250000000005,4.579427083333334,4.579427083333334
1cqu4739nyz,0,0.860109375,1.0860703125,1.7639531249999998,0.860109375,4.322414062500001,0.860109375,1.31203125
1cqu4739nyz,1,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625
1dgfb3ormrv,0,4.749270833333333,5.212979166666666,4.285562499999999,4.285562499999999,4.285562499999999,4.285562499999999,4.285562499999999
1dgfb3ormrv,1,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334
1dn8bogwen2,0,0.7994166666666668,0.9163125000000002,1.3838958333333335,0.8578645833333335,0.565625,0.9747604166666668,1.0916562500000002
1dn8bogwen2,1,0.5090625000000001,0.5675104166666668,0.8597500000000001,1.4442291666666671,2.9770729166666676,2.9770729166666676,1.4442291666666671
1dpc1483i03,1,2.795000000000001,2.9965000000000006,2.1905000000000006,2.1905000000000006,2.3920000000000003,2.1905000000000006,2.1905000000000006
1edyi2s93vv,0,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334
1edyi2s93vv,1,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668
1epwutoik36,0,4.890302083333333,6.859125,4.890302083333333,4.890302083333333,4.890302083333333,4.890302083333333,4.890302083333333
1epwutoik36,1,6.8273697916666665,7.81178125,6.8273697916666665,6.8273697916666665,8.796192708333333,6.8273697916666665,6.8273697916666665
1fhnngzkx15,1,2.4791927083333336,2.8495781250000003,3.0347708333333334,2.4791927083333336,2.4791927083333336,3.0347708333333334,3.0347708333333334
1h289no4e56,0,1.8793750000000002,5.0743125000000004,1.8793750000000002,1.8793750000000002,1.8793750000000002,1.8793750000000002,1.8793750000000002
1h289no4e56,1,2.4735000000000005,4.5408125,0.7820625000000001,0.7820625000000001,0.7820625000000001,0.7820625000000001,0.7820625000000001
1hzbzwb869b,0,3.85725,3.85725,3.85725,3.85725,3.85725,3.85725,3.85725
1hzbzwb869b,1,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666
1i576jf9h31,0,3.0158385416666667,3.441765625,3.0158385416666667,3.0158385416666667,3.0158385416666667,3.0158385416666667,3.0158385416666667
1i576jf9h31,1,1.3876979166666665,1.3876979166666665,0.9617708333333332,0.9617708333333332,0.9617708333333332,0.9617708333333332,1.813625
1in1p2rxvwg,0,30.79700000000001,30.79700000000001,50.67427083333335,34.07354166666668,32.43527083333335,29.164958333333345,40.639083333333346
1in1p2rxvwg,1,12.427187500000002,12.813395833333335,7.7303958333333345,7.792687500000001,9.723729166666669,7.792687500000001,7.020270833333335
1ipn12timoa,0,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002
1ipn12timoa,1,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001
1ixdnyfh8yq,0,1.1863125,1.2998177083333335,1.1863125,1.1863125,1.1863125,1.1863125,1.2998177083333335
1ixdnyfh8yq,1,1.4462760416666671,0.4979583333333334,0.4979583333333334,1.4462760416666671,1.4462760416666671,1.4462760416666671,0.72496875
1ka3cex1gw0,1,23.460937500000004,27.824671875000003,23.460937500000004,23.460937500000004,24.915515625,23.460937500000004,23.460937500000004
1ktd9jpuw1d,0,2.014479166666667,2.014479166666667,1.7135208333333336,2.1649583333333338,2.4659166666666668,2.1649583333333338,1.8640000000000003
1ktd9jpuw1d,1,2.3979583333333334,2.0970000000000004,2.0970000000000004,2.5484375000000004,2.247479166666667,2.5484375000000004,2.5484375000000004
1laxvyyloif,0,2.3195625000000004,2.4920000000000004,1.6298125,1.6298125,1.6298125,1.6298125,2.6644375000000005
1laxvyyloif,1,0.9901250000000001,1.1625625000000002,0.9901250000000001,1.3350000000000002,0.8176875000000001,1.1625625000000002,1.3350000000000002
1lg71vrhjpj,0,311.94208333333347,300.0259375000001,248.29072916666675,288.1793750000001,309.5414583333335,302.4004687500001,248.29072916666675
1lg71vrhjpj,1,50.64796875,49.56942708333333,507.5669270833335,392.5630729166668,286.1266666666667,440.24505208333346,488.2227604166668
1lmp6gvxyqy,0,3.4266822916666673,5.262140625000001,2.738385416666667,2.2795208333333337,2.967817708333334,2.2795208333333337,2.0500885416666668
1lmp6gvxyqy,1,3.8263385416666673,4.055770833333334,3.367473958333334,3.367473958333334,3.367473958333334,3.367473958333334,3.367473958333334
1m0w0h22elj,1,3.578604166666667,4.176645833333334,3.578604166666667,3.578604166666667,3.578604166666667,3.578604166666667,3.578604166666667
1m1mft53hk7,0,44.34362500000001,42.75237500000001,57.84906250000002,45.300750000000015,32.33325000000001,40.52581250000001,44.66187500000001
1m1mft53hk7,1,15.544375000000002,23.979187500000005,76.61868750000002,41.41643750000001,19.592562500000003,40.13868750000001,51.35581250000001
1mwy8n9ivf2,0,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375
1mwy8n9ivf2,1,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667
1n9xh1fny9w,0,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125
1n9xh1fny9w,1,6.742265625,7.71440625,4.4739375,4.4739375,4.4739375,4.4739375,4.4739375
1nk73f30pwv,1,35.31066666666667,48.13836979166667,35.31066666666667,35.31066666666667,35.31066666666667,35.31066666666667,35.31066666666667
1p8n6eftxni,0,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002
1p8n6eftxni,1,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002
1pztxak9xyv,0,21.774,28.8051875,21.774,21.774,21.774,21.774,21.774
1pztxak9xyv,1,14.40259375,14.40259375,14.40259375,14.40259375,14.40259375,14.40259375,14.40259375
1q7rekcza9b,0,6.083255208333334,6.083255208333334,6.083255208333334,4.022734375,6.083255208333334,6.083255208333334,6.083255208333334
1q7rekcza9b,1,1.2897916666666667,1.0459895833333333,0.3145833333333333,1.6554947916666665,2.0211979166666665,1.4116927083333333,1.4116927083333333
1stslvp97hu,0,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668
1stslvp97hu,1,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335
1t7pyqara3n,0,18.0015625,16.868781249999998,16.148718749999997,13.4704375,39.616609375,25.935421875000003,14.787624999999998
1t7pyqara3n,1,39.53739583333334,35.028593750000006,120.15979166666669,120.15979166666669,123.6613541666667,141.22968750000004,137.70218750000004
1uuae2zqy2b,0,4.191875,4.191875,4.191875,4.191875,4.191875,4.191875,4.191875
1uuae2zqy2b,1,2.6475,2.6475,2.6475,2.6475,2.6475,2.6475,2.6475
1uulpoadh2n,0,94.38625,94.38625,94.38625,94.38625,94.38625,94.38625,94.38625
1uulpoadh2n,1,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668
1ve6uxxky5x,0,0.19891666666666669,0.22733333333333336,0.6535833333333334,0.19891666666666669,0.19891666666666669,0.19891666666666669,0.19891666666666669
1ve6uxxky5x,1,0.39875000000000005,0.6545000000000001,0.56925,0.11458333333333334,0.05775,0.05775,0.05775
1wsuv6pcgn3,0,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334
1wsuv6pcgn3,1,1.752510416666667,2.0797864583333334,1.0979583333333334,1.4252343750000003,1.0979583333333334,1.0979583333333334,1.0979583333333334
1y41tivcgd8,0,3.584520833333334,3.359125,6.063875,3.471822916666667,3.6208750000000007,2.795635416666667,3.69721875
1y41tivcgd8,1,5.35496875,4.904177083333334,5.693062500000001,4.227989583333334,4.115291666666667,4.00259375,3.8898958333333336
1ypqvxb97jc,0,2.0261250000000004,2.3169114583333337,1.735338541666667,1.735338541666667,1.735338541666667,1.735338541666667,1.735338541666667
1ypqvxb97jc,1,3.339354166666667,3.339354166666667,3.339354166666667,3.339354166666667,3.630140625,3.339354166666667,3.339354166666667
1yxiyjkxtdt,0,2.3016145833333335,2.543479166666667,2.3016145833333335,2.7853437500000005,2.7853437500000005,3.0272083333333337,2.7853437500000005
1yxiyjkxtdt,1,4.166312500000001,5.375635416666667,3.4407187500000007,4.6500416666666675,3.9244479166666673,4.166312500000001,4.166312500000001
1z5vhdsnbfh,0,372.6507812500001,278.9453906250001,216.47513020833338,216.47513020833338,216.47513020833338,247.7102604166667,154.0048697916667
1z5vhdsnbfh,1,93.58479166666667,101.06192708333334,71.15338541666667,142.186171875,149.66330729166668,134.70903645833334,119.754765625
1z8pvo3mwcp,0,95.97253125000002,95.97253125000002,111.91369791666669,106.58682291666669,107.9185416666667,90.66538541666668,93.31895833333336
1z8pvo3mwcp,1,17.5786875,19.10769791666667,18.629265625000002,13.450359375000001,19.719302083333336,12.838755208333335,11.462645833333335
20b4l2pe9i2,0,3.666390625,3.8896875,3.666390625,3.44309375,2.773203125,3.8896875,2.773203125
20b4l2pe9i2,1,3.7888437500000003,4.235437500000001,4.6820312500000005,4.6820312500000005,4.6820312500000005,4.6820312500000005,5.351921875
20gq5x8lbtb,0,1.3944583333333334,1.3944583333333334,1.6150104166666668,1.3944583333333334,1.3944583333333334,1.3944583333333334,1.3944583333333334
20gq5x8lbtb,1,2.0063125,2.2268645833333336,2.2268645833333336,2.2268645833333336,2.2268645833333336,1.7857604166666667,2.2268645833333336
20m462qom05,0,6.358932291666667,6.408177083333333,5.472526041666667,7.590052083333333,8.6734375,7.984010416666667,7.442317708333333
20m462qom05,1,4.7084375000000005,4.954661458333334,4.659192708333333,4.462213541666666,3.9030468750000002,6.48125,6.382760416666667
23ie888k9ej,0,161.15775520833338,147.63646875000006,167.93459375000006,214.58069270833343,262.57280208333344,231.1718906250001,189.25482291666674
23ie888k9ej,1,39.84406770833334,57.61212500000001,70.77711458333336,32.58496875,47.200338541666675,31.13458854166667,51.04762500000001
25czj70u5tv,0,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334
25czj70u5tv,1,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335
26ll7kny13u,0,20.56321875,24.60096875,56.569203125000016,33.32771875000001,29.127156250000006,56.569203125000016,56.569203125000016
26ll7kny13u,1,20.82371875,19.81428125,18.625750000000004,14.514734375,12.748218750000001,12.495859375,18.625750000000004
27ehlrfdh1k,0,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666
27ehlrfdh1k,1,3.308375,3.308375,3.308375,3.308375,3.308375,3.308375,3.308375
28g1xuzalw2,0,108.218609375,140.736640625,108.218609375,108.218609375,108.218609375,108.218609375,108.218609375
28g1xuzalw2,1,92.30925,92.30925,92.30925,92.30925,92.30925,92.30925,92.30925
2a1qkdnx82w,0,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003
2a1qkdnx82w,1,2.999390625,4.00640625,2.999390625,2.999390625,2.999390625,2.999390625,2.999390625
2b4ihdyts1t,0,46.78552083333335,49.922697916666685,67.69640625000002,43.08992187500001,51.633885416666686,35.15336458333334,33.17221875000001
2b4ihdyts1t,1,18.097005208333336,18.77190104166667,28.422911458333346,15.498656250000003,18.5356875,14.82376041666667,15.12746354166667
2btl1931ku8,0,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375
2btl1931ku8,1,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667
2dy3bnzuk83,0,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995
2dy3bnzuk83,1,2.591875,2.591875,2.591875,2.591875,2.591875,2.591875,2.591875
2eeza4ibzl7,0,24.79892187500001,24.79892187500001,14.211494791666668,24.79892187500001,24.79892187500001,24.79892187500001,24.79892187500001
2eeza4ibzl7,1,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335
2fhh6s9iyrl,0,7.1049999999999995,8.5290625,7.1049999999999995,10.4278125,9.4784375,9.4784375,9.4784375
2fhh6s9iyrl,1,5.849375,7.748125,7.2734375,4.9,3.4759375,6.79875,8.6975
2geezvbvufl,0,39.017104166666684,28.980838541666678,52.39879166666669,45.70794791666669,55.74421354166669,52.39879166666669,52.39879166666669
