series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
07p7qcx41nf,1,4.2505677083333335,4.937572916666666,6.7237864583333335,4.2505677083333335,3.5635625,3.5635625,4.113166666666666
07pcigvb0g5,0,4.405319444444444,5.65384375,3.1725659722222224,5.0256388888888885,8.190319444444444,5.65384375,5.0256388888888885
07pcigvb0g5,1,2.0580937500000003,2.1803177083333334,2.0580937500000003,2.302541666666667,2.913661458333334,1.9358697916666667,1.9358697916666667
08ux4d1znud,0,0.3090625,0.559,0.3090625,0.559,0.8922500000000001,0.559,0.559
08ux4d1znud,1,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002
09tbi8ws4kv,0,55.06133333333333,65.14666666666666,45.23377777777776,24.474666666666664,34.72533333333333,18.85333333333333,18.026666666666667
09tbi8ws4kv,1,206.13740624999997,159.3493645833333,323.4938263888888,238.52621701388884,276.6739236111111,212.5912725694444,254.30144965277773
0amazxhzuxn,0,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005
0amazxhzuxn,1,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003
0b9zwxddi88,0,2.827458333333334,2.4418958333333336,2.827458333333334,3.2130208333333337,2.4418958333333336,4.112666666666668,3.9841458333333337
0b9zwxddi88,1,7.794166666666667,7.794166666666667,7.794166666666667,7.794166666666667,7.794166666666667,7.794166666666667,3.7975833333333333
0bdpo7dmmsb,0,18.90901041666667,24.917682291666672,40.94080729166667,38.93791666666667,37.60265625000001,40.273177083333344,38.93791666666667
0bdpo7dmmsb,1,269.62210069444444,262.3284201388889,182.09793402777777,324.3247048611112,306.0905034722222,138.33585069444445,138.33585069444445
0bq7mfzn9lk,1,15.627967013888888,42.889883680555556,80.99793923611111,33.692651041666664,6.760515625000001,42.889883680555556,42.889883680555556
0c60xrjm0te,0,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001
0c60xrjm0te,1,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337
0enkgy0xzpy,0,7.785911458333333,8.776458333333332,7.785911458333333,8.776458333333332,9.436822916666666,8.11609375,9.436822916666666
0enkgy0xzpy,1,6.284114583333333,6.614296875,6.9444791666666665,5.623749999999999,3.3124739583333334,5.623749999999999,6.9444791666666665
0g59nta5c4b,0,4.488531249999999,4.488531249999999,5.04846875,5.3284375,3.508640625,2.5287499999999996,5.60840625
0g59nta5c4b,1,3.5234062500000003,3.2385937500000006,4.09303125,3.2385937500000006,2.6689687500000003,3.6658125000000004,3.2385937500000006
0glsii58kqc,0,14.071192708333331,8.936701388888888,25.831453124999996,7.664729166666667,11.488869791666666,9.194385416666666,6.899901041666666
0glsii58kqc,1,9.123059895833334,10.9087890625,6.22125,7.560546875000001,8.006979166666667,8.230195312500001,8.89984375
0h0iris3jbm,0,24.161682291666672,27.80886458333334,20.737796875000004,22.67303645833334,45.07715625000001,20.737796875000004,20.737796875000004
0h0iris3jbm,1,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001
0idal3ttka1,0,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667
0idal3ttka1,1,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667
0j7yiv8zurj,0,70.50735416666666,62.57547916666665,67.86339583333333,62.57547916666665,73.15131249999999,67.86339583333333,62.57547916666665
0j7yiv8zurj,1,15.998645833333331,15.998645833333331,15.998645833333331,15.998645833333331,15.998645833333331,15.998645833333331,15.998645833333331
0jbcen7ikmq,0,3.3404583333333338,4.478416666666667,0.6378072916666667,0.6378072916666667,0.6378072916666667,1.0645416666666667,0.7800520833333334
0jbcen7ikmq,1,1.6564635416666669,2.2254427083333335,1.087484375,1.3719739583333335,1.940953125,1.6564635416666669,1.940953125
0jdtxgpze7j,0,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665
0jdtxgpze7j,1,12.227302083333333,12.227302083333333,12.227302083333333,12.227302083333333,12.227302083333333,12.227302083333333,12.227302083333333
0m9896yuiju,1,7.420833333333334,8.526822916666667,4.102864583333334,4.102864583333334,4.655859375,4.102864583333334,4.102864583333334
0m9x8cpstjf,0,1.29390625,1.62134375,0.9664687500000001,1.29390625,1.62134375,1.29390625,1.62134375
0m9x8cpstjf,1,1.0985,1.0985,1.2622187500000002,1.2622187500000002,1.0985,1.5896562500000002,1.5896562500000002
0nc2otlja04,0,11.948723958333332,15.596229166666665,6.540354166666666,9.936307291666667,11.068291666666667,9.307427083333334,8.678546875
0nc2otlja04,1,11.948723958333332,15.596229166666665,6.540354166666666,9.936307291666667,11.068291666666667,9.307427083333334,8.678546875
0ncvx0wbjs4,1,21.35401041666666,22.643614583333328,25.67427430555555,23.506048611111105,17.08500694444444,25.67427430555555,25.67427430555555
0nfbjmv4wcf,0,51.28308854166666,58.25542708333332,91.29585590277777,71.14687326388888,65.28030208333332,60.58704513888888,67.62693055555555
0nfbjmv4wcf,1,128.0263454861111,130.49305729166667,220.04270138888884,169.04981423611108,140.40493576388886,165.29721006944442,174.07330034722222
0osqqj1wazo,0,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667
0osqqj1wazo,1,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002
0pt3oj1rdoz,0,13.152140625,15.156645833333334,9.944932291666667,9.944932291666667,7.138625,9.944932291666667,9.944932291666667
0pt3oj1rdoz,1,6.918776041666667,7.720578125,6.918776041666667,6.116973958333333,5.315171875,5.315171875,6.918776041666667
0r5rp29qa6d,0,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375
0r5rp29qa6d,1,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003
0rfavjq4hrn,0,18.021645833333327,18.021645833333327,18.021645833333327,18.021645833333327,18.021645833333327,18.021645833333327,18.021645833333327
0rfavjq4hrn,1,7.715604166666666,7.715604166666666,4.2616875,10.306041666666667,12.033,8.579083333333333,8.579083333333333
0srfeji2ly0,0,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334
0srfeji2ly0,1,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333
0u7xk68h5ou,0,8.494354166666668,9.204125,8.494354166666668,8.494354166666668,8.494354166666668,8.494354166666668,8.494354166666668
0u7xk68h5ou,1,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665
0ug6xcxo0y5,0,7.648593750000001,7.827812500000001,29.154843750000005,5.497968750000001,2.9889062500000003,2.9889062500000003,5.3187500000000005
0ug6xcxo0y5,1,10.348437500000001,9.631562500000001,28.987187500000005,6.047187500000001,5.509531250000001,4.79265625,5.330312500000001
0uwwx7ut7g3,1,1.776015625,2.391171875,1.8609027777777776,2.8982899305555554,1.8609027777777776,5.03259548611111,3.955520833333333
0v5gffwkaf5,0,3.0990104166666668,3.0990104166666668,3.0990104166666668,3.0990104166666668,3.0990104166666668,3.0990104166666668,3.0990104166666668
0v5gffwkaf5,1,2.6377864583333333,2.6377864583333333,2.4771354166666666,2.4771354166666666,2.1558333333333333,2.1558333333333333,2.4771354166666666
0vfedsdz82m,0,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875
0vfedsdz82m,1,2.793,3.2202187500000004,1.6537500000000003,1.6537500000000003,1.6537500000000003,1.6537500000000003,1.6537500000000003
0wgs83rhkqk,0,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667
0wgs83rhkqk,1,0.42673437500000005,0.5689791666666667,0.5689791666666667,0.5689791666666667,0.5689791666666667,0.28448958333333335,0.5689791666666667
0zo41cr2vub,0,3.062572916666667,3.3422187500000002,1.8041666666666667,2.7829270833333335,2.50328125,2.50328125,2.7829270833333335
0zo41cr2vub,1,11.703027777777777,11.703027777777777,11.703027777777777,10.157458333333333,11.703027777777777,10.157458333333333,7.12495486111111
0zzwcumq4qj,0,7.5631875,7.968125,5.33603125,7.866890625,10.195281249999999,8.3730625,6.550843749999999
0zzwcumq4qj,1,7.1451875,7.34765625,5.1205,5.6266718749999995,3.601984375,6.94271875,6.841484374999999
10b7m8mhs11,0,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335
10b7m8mhs11,1,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335
10xfjy4d39q,0,0.5788125000000001,0.9450000000000002,0.9450000000000002,0.21262500000000004,0.21262500000000004,0.21262500000000004,0.21262500000000004
10xfjy4d39q,1,1.1221875000000001,1.3052812500000002,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001
145ynp7dty4,0,2.1867083333333333,2.6014947916666666,8.99659722222222,5.627333333333333,7.763069444444443,8.688215277777775,4.437769097222222
145ynp7dty4,1,2.3358020833333333,2.276546875,5.47887673611111,2.4543125,2.987609375,2.0395260416666665,1.9802708333333334
14suo0mpm7g,0,7.089623263888888,6.391260416666666,4.057119791666667,5.008065972222222,11.30686284722222,5.008065972222222,4.662267361111111
14suo0mpm7g,1,3.827088541666667,3.9669114583333336,2.988151041666667,3.049793402777778,3.197885416666667,6.543862847222222,5.138116319444444
15sra9bxazd,0,7.350625000000001,7.350625000000001,6.5510833333333345,7.350625000000001,5.351770833333334,8.150166666666667,7.350625000000001
15sra9bxazd,1,21.299618055555555,19.180402777777775,23.418833333333332,23.418833333333332,34.20834722222222,29.84095833333333,23.418833333333332
16pglkxmv44,0,3.412973958333333,3.412973958333333,3.412973958333333,3.412973958333333,3.412973958333333,3.412973958333333,3.412973958333333
16pglkxmv44,1,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375
170nmxeyo7u,0,2.115859375,2.363375,1.620828125,2.8584062500000003,3.3534375,2.610890625,2.8584062500000003
170nmxeyo7u,1,2.5305989583333335,2.5305989583333335,2.5305989583333335,2.5305989583333335,2.5305989583333335,2.7719791666666667,2.5305989583333335
18iebc6js9a,0,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625
18iebc6js9a,1,4.48503125,4.48503125,4.48503125,4.48503125,4.48503125,4.48503125,4.48503125
18wt5lcja0u,0,3.231390625,2.77171875,2.9485156249999998,6.006911458333333,10.111260416666665,11.864401041666664,8.002624999999998
18wt5lcja0u,1,4.0001718749999995,3.434421875,3.080828125,1.807890625,2.797953125,1.6664531249999999,3.202494791666666
19ad6vgw8rb,0,12.369,16.492,32.984,16.492,4.123,8.246,22.6765
19ad6vgw8rb,1,3.7905,3.7905,24.4055,5.852,36.17599999999999,13.987166666666663,5.852
19c6thiw8oy,1,3.443729166666667,5.147276041666667,3.443729166666667,4.579427083333334,5.147276041666667,4.579427083333334,4.579427083333334
1cqu4739nyz,0,0.860109375,0.860109375,1.5379921875,0.860109375,2.7674140624999994,0.860109375,1.31203125
1cqu4739nyz,1,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625
1dgfb3ormrv,0,4.517416666666667,4.981125,4.285562499999999,4.285562499999999,4.285562499999999,4.285562499999999,4.285562499999999
1dgfb3ormrv,1,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334
1dn8bogwen2,0,0.7409687500000001,0.8578645833333335,1.3254479166666668,0.7994166666666668,0.5071770833333334,0.9163125000000002,1.0332083333333335
1dn8bogwen2,1,0.7453680555555556,0.45061458333333343,0.8013020833333334,1.3386458333333335,2.29078125,2.29078125,1.3386458333333335
1dpc1483i03,1,2.5935000000000006,2.795000000000001,2.1905000000000006,2.1905000000000006,2.1905000000000006,2.1905000000000006,2.1905000000000006
1edyi2s93vv,0,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334
1edyi2s93vv,1,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668
1epwutoik36,0,4.890302083333333,5.874713541666667,4.890302083333333,4.890302083333333,4.890302083333333,4.890302083333333,4.890302083333333
1epwutoik36,1,6.8273697916666665,6.8273697916666665,6.8273697916666665,6.8273697916666665,7.81178125,6.8273697916666665,6.8273697916666665
1fhnngzkx15,1,2.4791927083333336,2.4791927083333336,2.8495781250000003,2.4791927083333336,2.4791927083333336,2.8495781250000003,2.8495781250000003
1h289no4e56,0,1.8793750000000002,4.322562500000001,1.8793750000000002,1.8793750000000002,1.8793750000000002,1.8793750000000002,1.8793750000000002
1h289no4e56,1,2.0976250000000003,3.9770000000000008,0.7820625000000001,0.7820625000000001,0.7820625000000001,0.7820625000000001,0.7820625000000001
1hzbzwb869b,0,3.85725,3.85725,3.85725,3.85725,3.85725,3.85725,3.85725
1hzbzwb869b,1,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666
1i576jf9h31,0,3.0158385416666667,3.228802083333333,3.0158385416666667,3.0158385416666667,3.0158385416666667,3.0158385416666667,3.0158385416666667
1i576jf9h31,1,1.1747343749999999,1.1747343749999999,0.9617708333333332,0.9617708333333332,0.9617708333333332,0.9617708333333332,1.6006614583333332
1in1p2rxvwg,0,22.777986111111108,22.777986111111108,34.76913194444444,24.725638888888888,22.777986111111108,21.80415972222222,27.684493055555553
1in1p2rxvwg,1,11.847875000000002,12.040979166666668,8.29932638888889,7.406479166666668,9.337520833333334,7.406479166666668,6.634062500000001
1ipn12timoa,0,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002
1ipn12timoa,1,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001
1ixdnyfh8yq,0,1.1863125,1.1863125,1.1863125,1.1863125,1.1863125,1.1863125,1.1863125
1ixdnyfh8yq,1,1.0557204861111111,1.0557204861111111,1.0557204861111111,1.0557204861111111,1.0557204861111111,1.0557204861111111,0.6114635416666667
1ka3cex1gw0,1,23.460937500000004,25.885234375000003,23.460937500000004,23.460937500000004,23.460937500000004,23.460937500000004,23.460937500000004
1ktd9jpuw1d,0,1.8640000000000003,1.7135208333333336,1.5630416666666669,2.014479166666667,2.3154375000000003,2.014479166666667,1.7135208333333336
1ktd9jpuw1d,1,2.247479166666667,1.9465208333333335,1.9465208333333335,2.3979583333333334,2.0970000000000004,2.3979583333333334,2.3979583333333334
1laxvyyloif,0,1.9746875000000002,2.1471250000000004,1.457375,1.457375,1.457375,1.457375,2.4920000000000004
1laxvyyloif,1,0.8176875000000001,0.9901250000000001,0.9901250000000001,1.1625625000000002,0.8176875000000001,0.8176875000000001,1.1625625000000002
1lg71vrhjpj,0,198.37048611111106,192.51388888888883,162.52347222222218,185.28881944444439,196.89763888888885,192.51388888888883,162.52347222222218
1lg71vrhjpj,1,47.681979166666665,46.33380208333333,327.0793576388888,259.34578124999996,194.45062499999995,287.0602430555555,316.6041666666666
1lmp6gvxyqy,0,3.1972500000000004,4.803276041666668,2.5089531250000006,2.0500885416666668,2.738385416666667,2.0500885416666668,1.8206562500000003
1lmp6gvxyqy,1,3.5969062500000004,3.8263385416666673,3.138041666666667,3.138041666666667,3.138041666666667,3.138041666666667,3.138041666666667
1m0w0h22elj,1,3.578604166666667,3.8776250000000005,3.578604166666667,3.578604166666667,3.578604166666667,3.578604166666667,3.578604166666667
1m1mft53hk7,0,30.31054166666666,29.14797916666666,37.93191666666665,30.504499999999993,22.687583333333325,27.805708333333325,30.31054166666666
1m1mft53hk7,1,14.272562499999996,19.334874999999997,50.15129166666665,29.10206249999999,15.949312499999996,28.132270833333326,35.120708333333326
1mwy8n9ivf2,0,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375
1mwy8n9ivf2,1,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667
1n9xh1fny9w,0,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125
1n9xh1fny9w,1,6.41821875,7.390359375,4.4739375,4.4739375,4.4739375,4.4739375,4.4739375
1nk73f30pwv,1,35.31066666666667,43.862468750000005,35.31066666666667,35.31066666666667,35.31066666666667,35.31066666666667,35.31066666666667
1p8n6eftxni,0,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002
1p8n6eftxni,1,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002
1pztxak9xyv,0,21.774,25.28959375,21.774,21.774,21.774,21.774,21.774
1pztxak9xyv,1,14.40259375,14.40259375,14.40259375,14.40259375,14.40259375,14.40259375,14.40259375
1q7rekcza9b,0,3.98603298611111,3.98603298611111,3.98603298611111,2.764401041666666,3.98603298611111,3.98603298611111,3.98603298611111
1q7rekcza9b,1,1.0459895833333333,0.8021874999999999,0.3145833333333333,1.4116927083333333,1.8992968749999999,1.1678906249999998,1.1678906249999998
1stslvp97hu,0,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668
1stslvp97hu,1,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335
1t7pyqara3n,0,20.315421875,19.64658333333333,15.195953124999999,16.324343749999997,31.069526041666663,22.990776041666663,13.970968749999999
1t7pyqara3n,1,35.91479166666666,33.88734375,82.43513888888887,82.43513888888887,84.56201388888887,95.97163194444443,93.82746527777776
1uuae2zqy2b,0,4.191875,4.191875,4.191875,4.191875,4.191875,4.191875,4.191875
1uuae2zqy2b,1,2.6475,2.6475,2.6475,2.6475,2.6475,2.6475,2.6475
1uulpoadh2n,0,94.38625,94.38625,94.38625,94.38625,94.38625,94.38625,94.38625
1uulpoadh2n,1,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668
1ve6uxxky5x,0,0.19891666666666669,0.19891666666666669,0.5683333333333334,0.19891666666666669,0.19891666666666669,0.19891666666666669,0.19891666666666669
1ve6uxxky5x,1,0.3419166666666667,0.5976666666666667,0.5124166666666667,0.11458333333333334,0.05775,0.05775,0.05775
1wsuv6pcgn3,0,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334
1wsuv6pcgn3,1,1.4252343750000003,1.752510416666667,1.0979583333333334,1.4252343750000003,1.0979583333333334,1.0979583333333334,1.0979583333333334
1y41tivcgd8,0,3.359125,3.133729166666667,5.725781250000001,3.2464270833333337,4.3406875,2.6829375000000004,3.471822916666667
1y41tivcgd8,1,5.016875000000001,4.67878125,5.35496875,4.00259375,4.00259375,3.8898958333333336,3.6645000000000003
1ypqvxb97jc,0,1.735338541666667,2.0261250000000004,1.735338541666667,1.735338541666667,1.735338541666667,1.735338541666667,1.735338541666667
1ypqvxb97jc,1,3.339354166666667,3.339354166666667,3.339354166666667,3.339354166666667,3.339354166666667,3.339354166666667,3.339354166666667
1yxiyjkxtdt,0,2.05975,2.3016145833333335,2.05975,2.543479166666667,2.543479166666667,2.7853437500000005,2.543479166666667
1yxiyjkxtdt,1,3.9244479166666673,4.891906250000001,3.198854166666667,4.408177083333334,3.682583333333334,3.9244479166666673,3.9244479166666673
1z5vhdsnbfh,0,280.754375,225.64065104166664,188.89816840277774,188.89816840277774,188.89816840277774,207.26940972222218,152.15568576388887
1z5vhdsnbfh,1,86.10765625,89.84622395833334,63.67625,127.23190104166667,138.44760416666668,119.754765625,108.5390625
1z8pvo3mwcp,0,65.50412152777778,65.50412152777778,75.15661631944445,71.12364583333333,71.92925347222221,61.50074479166667,63.10209548611111
1z8pvo3mwcp,1,16.508380208333335,17.884489583333334,17.057508680555557,12.532953125000002,18.801895833333337,12.074250000000001,10.698140625
20b4l2pe9i2,0,3.44309375,3.666390625,3.219796875,3.219796875,2.773203125,3.666390625,2.773203125
20b4l2pe9i2,1,3.5655468750000003,3.7888437500000003,4.235437500000001,4.235437500000001,4.235437500000001,4.235437500000001,4.9053281250000005
20gq5x8lbtb,0,1.3944583333333334,1.3944583333333334,1.3944583333333334,1.3944583333333334,1.3944583333333334,1.3944583333333334,1.3944583333333334
20gq5x8lbtb,1,1.7857604166666667,2.0063125,2.0063125,2.0063125,2.0063125,1.7857604166666667,2.0063125
20m462qom05,0,6.01421875,6.063463541666667,5.177057291666666,7.146848958333334,8.230234375,7.540807291666667,6.999114583333333
20m462qom05,1,4.41296875,4.659192708333333,4.41296875,4.215989583333333,4.528932291666667,6.038046875,5.939557291666667
23ie888k9ej,0,116.15997916666667,107.396515625,119.66536458333334,146.78831423611112,174.86258854166667,156.29436284722223,133.1854513888889
23ie888k9ej,1,44.04525173611111,54.06115277777778,61.32864930555556,30.46518229166667,44.74584895833334,28.903234375000004,51.26596180555556
25czj70u5tv,0,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334
25czj70u5tv,1,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335
26ll7kny13u,0,18.54434375,22.329734375,46.360859375,32.57335416666667,30.076895833333335,46.360859375,46.360859375
26ll7kny13u,1,19.057203125,18.047765625,22.440989583333334,13.2529375,14.748098958333333,17.301541666666665,22.440989583333334
27ehlrfdh1k,0,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666
27ehlrfdh1k,1,3.308375,3.308375,3.308375,3.308375,3.308375,3.308375,3.308375
28g1xuzalw2,0,108.218609375,129.897296875,108.218609375,108.218609375,108.218609375,108.218609375,108.218609375
28g1xuzalw2,1,92.30925,92.30925,92.30925,92.30925,92.30925,92.30925,92.30925
2a1qkdnx82w,0,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003
2a1qkdnx82w,1,2.999390625,3.6707343750000003,2.999390625,2.999390625,2.999390625,2.999390625,2.999390625
2b4ihdyts1t,0,34.807934027777776,36.67550868055555,46.98182118055555,32.271631944444444,37.01585937499999,27.569857638888887,26.40148958333333
2b4ihdyts1t,1,15.399598958333332,16.04075,22.111184027777774,12.834994791666666,15.83828125,12.160098958333332,12.430057291666666
2btl1931ku8,0,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375
2btl1931ku8,1,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667
2dy3bnzuk83,0,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995
2dy3bnzuk83,1,2.591875,2.591875,2.591875,2.591875,2.591875,2.591875,2.591875
2eeza4ibzl7,0,16.060588541666664,16.060588541666664,13.606833333333336,16.060588541666664,16.060588541666664,16.060588541666664,16.060588541666664
2eeza4ibzl7,1,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335
2fhh6s9iyrl,0,6.6303125,7.5796874999999995,6.6303125,9.4784375,8.5290625,8.5290625,8.5290625
2fhh6s9iyrl,1,5.3746875,7.2734375,6.79875,4.4253124999999995,3.0012499999999998,6.3240625,7.748125
2geezvbvufl,0,32.03572569444445,26.101126736111116,39.961342013888896,35.992125,41.952359375,39.961342013888896,39.961342013888896
2geezvbvufl,1,37.95360243055555,11.956293402777778,66.9579861111111,49.71445312499999,47.99318576388888,68.68953993055555,66.9579861111111
