series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
07p7qcx41nf,0,3.0425537634408606,2.8778440860215055,6.034779569892473,3.481779569892473,3.481779569892473,3.70139247311828,3.70139247311828
07p7qcx41nf,1,4.219541666666667,3.9447395833333334,6.417958333333334,2.9829322916666667,3.8073385416666667,3.1203333333333334,4.631744791666667
07pcigvb0g5,0,2.29541935483871,2.051225806451613,2.5396129032258066,2.5396129032258066,2.661709677419355,2.9059032258064517,2.5396129032258066
07pcigvb0g5,1,3.0553906250000002,3.43175,3.18084375,2.804484375,2.17721875,3.0553906250000002,3.43175
08ux4d1znud,0,1.806,1.806,1.806,1.806,1.806,1.806,1.806
08ux4d1znud,1,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002
09tbi8ws4kv,0,59.74883333333334,59.74883333333334,184.19216666666676,76.0226666666667,43.12966666666667,108.39766666666671,99.51150000000004
09tbi8ws4kv,1,63.00733854166667,78.74871875000001,20.783401041666668,68.37792708333333,79.67468229166667,72.45216666666667,56.525593750000006
0amazxhzuxn,0,1.2757580645161293,1.5385000000000002,1.5385000000000002,2.4143064516129034,3.815596774193549,2.589467741935484,2.4143064516129034
0amazxhzuxn,1,1.359046875,1.359046875,1.714578125,1.714578125,1.1096015625,2.60340625,2.4256406249999998
0b9zwxddi88,0,2.644774193548387,2.644774193548387,2.0028387096774196,2.9015483870967747,4.18541935483871,2.644774193548387,2.516387096774194
0b9zwxddi88,1,2.1807083333333335,2.5662708333333337,2.334104166666667,2.1807083333333335,3.1632708333333346,2.694791666666667,2.1807083333333335
0bdpo7dmmsb,0,25.677016129032264,31.012500000000006,43.01733870967743,85.70120967741937,85.03427419354841,85.70120967741937,83.0334677419355
0bdpo7dmmsb,1,31.29247395833334,37.301145833333344,43.30981770833334,86.70578125000002,86.70578125000002,86.70578125000002,84.70289062500002
0bq7mfzn9lk,0,54.50967741935484,62.296774193548394,12.459354838709679,20.246451612903225,35.82064516129033,20.246451612903225,18.68903225806452
0bq7mfzn9lk,1,56.12550000000001,63.92070833333334,14.031375000000002,21.826583333333335,37.417,21.826583333333335,18.7085
0c60xrjm0te,0,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892
0c60xrjm0te,1,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667
0enkgy0xzpy,0,4.199946236559139,5.189462365591398,5.189462365591398,3.540268817204301,2.5507526881720426,2.5507526881720426,4.52978494623656
0enkgy0xzpy,1,6.198906249999999,7.849817708333333,7.189453125,5.538541666666666,6.198906249999999,4.2178125,4.2178125
0g59nta5c4b,0,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485
0g59nta5c4b,1,2.4484687500000004,2.5908750000000005,3.3029062500000004,2.4484687500000004,2.4484687500000004,2.4484687500000004,2.4484687500000004
0glsii58kqc,0,6.369967741935484,8.474161290322579,4.074483870967742,6.561258064516129,5.6048064516129035,7.135129032258064,7.517709677419354
0glsii58kqc,1,3.9100937499999997,4.293072916666667,4.676052083333333,5.6335,2.5696666666666665,4.676052083333333,6.973927083333333
0h0iris3jbm,0,39.29653225806452,38.62733870967743,34.091693548387106,38.404274193548396,45.61669354838711,36.91717741935485,42.86556451612904
0h0iris3jbm,1,15.486718750000003,20.02708854166667,33.79706250000001,28.14020833333334,11.09521354166667,32.82944270833334,33.276036458333344
0idal3ttka1,0,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726
0idal3ttka1,1,2.765,2.765,2.765,2.765,2.765,2.765,2.765
0j7yiv8zurj,0,99.89045161290325,70.41458064516131,45.85135483870968,35.85896774193548,68.44283870967742,36.360258064516124,35.35767741935484
0j7yiv8zurj,1,16.918484375000002,37.559640625,35.683171875,49.7566875,48.818453125000005,49.7566875,49.7566875
0jbcen7ikmq,0,3.1261290322580653,2.5908978494623662,3.1261290322580653,4.210801075268818,4.755505376344087,1.539381720430108,1.539381720430108
0jbcen7ikmq,1,4.409588541666667,5.263057291666667,1.280203125,1.7069375000000002,1.9914270833333334,1.280203125,2.133671875
0jdtxgpze7j,0,11.938430107526882,12.325204301075269,15.032623655913977,11.938430107526882,11.938430107526882,11.938430107526882,11.938430107526882
0jdtxgpze7j,1,6.307239583333334,7.08159375,12.114895833333334,5.145708333333333,2.8226458333333335,6.694416666666667,6.694416666666667
0m9896yuiju,0,4.695564516129033,5.247983870967743,4.143145161290323,4.143145161290323,3.5907258064516134,4.143145161290323,4.143145161290323
0m9896yuiju,1,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336
0m9x8cpstjf,0,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454
0m9x8cpstjf,1,2.1653125000000006,1.119625,3.2532500000000013,2.1653125000000006,1.119625,3.2532500000000013,3.2532500000000013
0nc2otlja04,0,11.056774193548385,14.197903225806451,6.030967741935484,9.29774193548387,10.302903225806451,8.543870967741936,8.041290322580645
0nc2otlja04,1,11.445619791666667,14.715796874999999,6.288802083333333,9.558979166666667,10.5651875,8.804322916666667,8.30121875
0ncvx0wbjs4,0,11.231688172043011,12.2342688172043,6.63652688172043,7.639107526881721,9.477172043010754,7.973301075268817,6.63652688172043
0ncvx0wbjs4,1,8.255625,8.422895833333333,6.248375,6.49928125,5.24475,7.335635416666666,6.833822916666667
0nfbjmv4wcf,0,34.60724193548387,33.67756451612903,16.246112903225807,37.396274193548386,53.43320967741935,39.255629032258064,32.28304838709677
0nfbjmv4wcf,1,25.4876875,24.324380208333334,21.067119791666666,32.70019270833333,22.928411458333333,42.70463541666667,37.81874479166667
0osqqj1wazo,0,3.466021505376345,2.489677419354839,1.5523870967741937,4.452129032258066,4.452129032258066,8.757806451612906,5.467526881720431
0osqqj1wazo,1,3.452291666666667,3.452291666666667,3.452291666666667,3.452291666666667,3.452291666666667,3.452291666666667,3.452291666666667
0pt3oj1rdoz,0,9.891951612903226,9.491467741935484,8.6905,8.6905,8.6905,7.489048387096775,7.889532258064516
0pt3oj1rdoz,1,7.423135416666667,7.8240364583333335,8.2249375,6.621333333333333,3.414125,6.621333333333333,6.621333333333333
0r5rp29qa6d,0,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839
0r5rp29qa6d,1,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375
0rfavjq4hrn,0,5.319247311827957,5.319247311827957,5.319247311827957,7.044408602150537,7.044408602150537,12.219892473118279,9.63215053763441
0rfavjq4hrn,1,7.910583333333333,8.7740625,6.183625,7.910583333333333,7.910583333333333,13.091458333333334,10.501020833333333
0srfeji2ly0,0,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301
0srfeji2ly0,1,28.648703125,28.648703125,28.648703125,28.648703125,28.648703125,28.648703125,28.648703125
0u7xk68h5ou,0,6.546731182795699,12.218989247311827,5.128666666666667,5.128666666666667,5.128666666666667,5.128666666666667,5.128666666666667
0u7xk68h5ou,1,7.235083333333334,12.91325,4.396,4.396,4.396,4.396,5.105770833333334
0ug6xcxo0y5,0,9.500645161290324,9.142580645161292,24.539354838709684,4.845806451612904,3.055483870967742,4.308709677419356,4.308709677419356
0ug6xcxo0y5,1,4.191406250000001,3.6537500000000005,22.83015625,2.5784375,2.5784375,2.5784375,2.5784375
0uwwx7ut7g3,0,2.3556451612903224,2.560483870967742,1.229032258064516,1.4338709677419355,1.7411290322580646,1.4338709677419355,1.0241935483870968
0uwwx7ut7g3,1,1.934765625,1.934765625,1.2170833333333333,1.2170833333333333,1.2170833333333333,1.319609375,1.2170833333333333
0v5gffwkaf5,0,1.615537634408602,2.2574731182795698,1.936505376344086,1.615537634408602,1.45505376344086,1.615537634408602,1.615537634408602
0v5gffwkaf5,1,2.243932291666667,2.565234375,2.4045833333333335,2.243932291666667,2.243932291666667,1.9226302083333333,2.243932291666667
0vfedsdz82m,0,1.3040322580645163,1.4462903225806452,1.7308064516129034,1.5885483870967745,2.2998387096774198,1.7308064516129034,1.3040322580645163
0vfedsdz82m,1,3.1329375000000006,2.9905312500000005,2.8481250000000005,2.4209062500000003,1.9936875000000003,2.8481250000000005,2.4209062500000003
0wgs83rhkqk,0,0.2841935483870968,0.5683870967741936,0.5683870967741936,0.5683870967741936,0.5683870967741936,0.2841935483870968,0.5683870967741936
0wgs83rhkqk,1,0.28448958333333335,0.5689791666666667,0.5689791666666667,0.5689791666666667,0.5689791666666667,0.28448958333333335,0.5689791666666667
0wulrdrn3jz,0,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.0284731182795699
0wulrdrn3jz,1,1.40109375,1.1253229166666667,0.7116666666666667,1.2632083333333335,1.5389791666666668,0.9874375000000001,1.2632083333333335
0zo41cr2vub,0,1.4058870967741939,2.1135483870967744,2.2409274193548394,1.4058870967741939,2.538145161290323,0.8397580645161292,1.2643548387096775
0zo41cr2vub,1,6.59341666666667,6.59341666666667,6.59341666666667,6.116505208333336,6.116505208333336,3.731947916666668,6.59341666666667
0zzwcumq4qj,0,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742
0zzwcumq4qj,1,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995
10b7m8mhs11,0,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301
10b7m8mhs11,1,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668
10oi2f4f1br,0,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666
10oi2f4f1br,1,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999
10xfjy4d39q,0,1.1218064516129034,1.1218064516129034,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001
10xfjy4d39q,1,1.1221875000000001,1.3052812500000002,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001
145ynp7dty4,0,2.896537634408602,3.1925053763440863,2.348010752688172,2.4229892473118277,2.718956989247312,3.251698924731183,2.7781505376344087
145ynp7dty4,1,5.23828125,5.026809895833334,7.791458333333335,4.815338541666668,5.661223958333334,3.7812630208333333,2.7801692708333334
14suo0mpm7g,0,5.312397849462366,5.033043010752688,5.521913978494624,5.591752688172043,6.150462365591398,5.940946236559141,4.89336559139785
14suo0mpm7g,1,3.3828125,3.2429895833333333,5.130598958333334,4.012015625,1.4952031250000002,4.081927083333333,4.5013958333333335
15sra9bxazd,0,7.574430107526883,7.574430107526883,7.574430107526883,8.373139784946238,12.366688172043013,8.373139784946238,7.574430107526883
15sra9bxazd,1,19.22768750000001,16.545354166666673,19.22768750000001,19.22768750000001,26.19143750000001,13.888812500000004,16.545354166666673
16pglkxmv44,0,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786
16pglkxmv44,1,4.339375,4.339375,4.339375,4.339375,4.339375,4.339375,4.339375
170nmxeyo7u,0,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216
170nmxeyo7u,1,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665
18iebc6js9a,0,1.9157419354838707,2.5999354838709676,1.9157419354838707,3.2841290322580647,1.9157419354838707,1.9157419354838707,1.9157419354838707
18iebc6js9a,1,4.06525,4.06525,4.06525,4.06525,4.06525,4.06525,4.06525
18wt5lcja0u,0,3.2178870967741933,3.1825645161290317,3.1825645161290317,2.6527258064516124,2.405467741935484,2.8999838709677417,2.58208064516129
18wt5lcja0u,1,3.7606406249999997,3.5838437499999998,4.078875,2.9827343749999997,2.487703125,3.1595312499999997,3.6899218749999996
19ad6vgw8rb,0,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258
19ad6vgw8rb,1,17.885593749999998,22.1180625,22.1180625,17.885593749999998,30.583,17.885593749999998,11.536890625
19c6thiw8oy,0,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333
19c6thiw8oy,1,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667
1cqu4739nyz,0,14.164905913978497,13.16427419354839,23.418454301075275,16.166169354838715,10.263360215053766,18.204153225806454,21.325389784946243
1cqu4739nyz,1,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334
1dgfb3ormrv,0,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495
1dgfb3ormrv,1,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004
1dn8bogwen2,0,0.8310430107526883,1.0645913978494626,1.0062043010752688,0.8310430107526883,1.0062043010752688,0.7142688172043011,0.597494623655914
1dn8bogwen2,1,1.2330625000000002,1.2330625000000002,1.2330625000000002,1.2330625000000002,1.2330625000000002,1.2330625000000002,1.2330625000000002
1dpc1483i03,0,1.0534193548387099,1.6572903225806455,1.0534193548387099,1.0534193548387099,1.0534193548387099,1.0534193548387099,1.0534193548387099
1dpc1483i03,1,1.0400000000000003,1.4430000000000003,1.0400000000000003,1.0400000000000003,1.0400000000000003,1.0400000000000003,1.0400000000000003
1edyi2s93vv,0,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441
1edyi2s93vv,1,0.9604270833333334,0.9604270833333334,0.8277083333333334,0.8277083333333334,0.9161875,0.7392291666666667,0.8277083333333334
1epwutoik36,0,6.288088709677418,6.288088709677418,6.288088709677418,6.288088709677418,6.288088709677418,6.288088709677418,6.288088709677418
1epwutoik36,1,5.763296874999999,6.894070312499999,8.024843749999999,6.894070312499999,4.6325234375,6.894070312499999,8.024843749999999
1fhnngzkx15,0,4.847,4.847,4.847,4.847,4.847,4.847,4.847
1fhnngzkx15,1,3.9487864583333336,3.9487864583333336,3.9487864583333336,3.9487864583333336,3.9487864583333336,3.9487864583333336,3.9487864583333336
1h289no4e56,0,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849
1h289no4e56,1,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666
1hzbzwb869b,0,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839
1hzbzwb869b,1,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667
1i576jf9h31,0,12.785790322580649,13.580026881720434,11.211500000000003,10.424354838709679,10.424354838709679,11.211500000000003,11.211500000000003
1i576jf9h31,1,4.6825833333333335,5.1198125,1.84059375,3.5895104166666667,5.1198125,3.5895104166666667,2.7150520833333336
1in1p2rxvwg,0,9.394387096774196,9.201483870967744,5.34341935483871,8.044064516129033,7.079548387096775,9.201483870967744,8.044064516129033
1in1p2rxvwg,1,5.575104166666668,5.188895833333334,4.995791666666667,5.382000000000001,3.0647500000000005,5.382000000000001,7.699250000000001
1ipn12timoa,0,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034
1ipn12timoa,1,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006
1ixdnyfh8yq,0,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016
1ixdnyfh8yq,1,1.0618229166666668,1.0618229166666668,1.0618229166666668,1.0618229166666668,1.0618229166666668,1.5158437500000002,1.2888333333333335
1ka3cex1gw0,0,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647
1ka3cex1gw0,1,9.4469375,9.4469375,9.4469375,9.4469375,9.4469375,9.4469375,9.4469375
1ktd9jpuw1d,0,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301
1ktd9jpuw1d,1,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004
1laxvyyloif,0,1.3780645161290324,1.5503225806451613,1.2058064516129035,1.2058064516129035,1.5503225806451613,1.2058064516129035,1.3780645161290324
1laxvyyloif,1,0.8621875000000001,1.0346250000000001,1.2070625000000001,0.8621875000000001,0.0,0.8621875000000001,0.8621875000000001
1lg71vrhjpj,0,41.75055913978495,47.101365591397844,17.992978494623657,37.89797849462365,56.304752688172044,41.53652688172043,27.838462365591397
1lg71vrhjpj,1,22.482973958333332,26.768078125,13.484255208333332,24.197015625,11.127447916666666,32.76722395833333,31.053182291666666
1lmp6gvxyqy,0,3.613618279569893,2.6968440860215055,3.728215053763442,2.9260376344086025,2.467650537634409,2.467650537634409,2.467650537634409
1lmp6gvxyqy,1,2.538557291666667,2.0796927083333334,3.6191093750000007,2.9974218750000006,2.7679895833333337,2.3091250000000003,2.3091250000000003
1m0w0h22elj,0,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894
1m0w0h22elj,1,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001
1m1mft53hk7,0,11.599806451612903,13.401741935483871,4.723032258064516,10.386258064516129,13.916580645161291,12.114645161290323,9.908193548387096
1m1mft53hk7,1,4.9554374999999995,4.5873124999999995,4.035125,6.5015624999999995,2.9307499999999997,8.7839375,9.188875
1mwy8n9ivf2,0,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333
1mwy8n9ivf2,1,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875
1n9xh1fny9w,0,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904
1n9xh1fny9w,1,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125
1nk73f30pwv,0,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596
1nk73f30pwv,1,120.69075520833334,484.14234375000007,30.896833333333337,30.896833333333337,30.896833333333337,30.896833333333337,30.896833333333337
1p8n6eftxni,0,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466
1p8n6eftxni,1,1.0308593750000001,2.3091250000000003,0.6047708333333334,1.0308593750000001,1.0308593750000001,1.0308593750000001,1.0308593750000001
1pztxak9xyv,0,11.121129032258064,11.121129032258064,11.121129032258064,11.121129032258064,14.633064516129032,11.121129032258064,11.121129032258064
1pztxak9xyv,1,39.12515625,53.18753125,18.03159375,49.6719375,53.18753125,46.15634375,46.15634375
1q7rekcza9b,0,1.3192204301075268,1.3192204301075268,1.3192204301075268,1.3192204301075268,1.3192204301075268,1.440994623655914,1.3192204301075268
1q7rekcza9b,1,0.9280208333333333,0.9280208333333333,0.9280208333333333,0.9280208333333333,0.9280208333333333,0.9280208333333333,1.415625
1stslvp97hu,0,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635
1stslvp97hu,1,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669
1t7pyqara3n,0,29.186838709677428,30.84361290322581,17.037161290322583,23.526193548387102,32.224258064516135,23.9403870967742,19.79845161290323
1t7pyqara3n,1,19.79588541666667,19.79588541666667,17.70096354166667,20.773515625000005,13.93010416666667,23.846067708333337,22.868437500000002
1uuae2zqy2b,0,2.8012258064516127,4.167677419354838,2.118,2.8012258064516127,2.8012258064516127,2.8012258064516127,2.118
1uuae2zqy2b,1,2.7798749999999997,4.147749999999999,1.412,2.7798749999999997,2.7798749999999997,2.7798749999999997,1.412
1uulpoadh2n,0,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454
1uulpoadh2n,1,25.959984374999994,22.758023437499997,31.296585937499994,36.63318749999999,46.23907031249999,39.835148437499996,34.498546874999995
1ve6uxxky5x,0,0.31320430107526886,0.5119139784946237,0.4551397849462366,0.114494623655914,0.057720430107526886,0.057720430107526886,0.057720430107526886
1ve6uxxky5x,1,0.3125833333333334,0.5399166666666667,0.5115000000000001,0.11366666666666668,0.05683333333333334,0.05683333333333334,0.05683333333333334
1wdgnkkz5yw,1,1.6778697916666667,2.428973958333333,1.3023177083333333,1.3023177083333333,0.7389895833333333,1.6778697916666667,1.6778697916666667
1wsuv6pcgn3,0,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196
1wsuv6pcgn3,1,3.7562421875000003,3.7562421875000003,3.7562421875000003,3.7562421875000003,3.7562421875000003,3.7562421875000003,3.7562421875000003
1y41tivcgd8,0,3.800793010752688,3.576115591397849,5.261196236559139,3.46377688172043,3.351438172043011,3.688454301075269,3.688454301075269
1y41tivcgd8,1,2.8523958333333335,2.6279687500000004,4.984453125000001,2.964609375,2.291328125,2.6279687500000004,3.3012500000000005
1ypqvxb97jc,0,1.8590967741935485,1.8590967741935485,1.5686129032258065,1.8590967741935485,2.4400645161290324,3.311516129032259,2.730548387096775
1ypqvxb97jc,1,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001
1yxiyjkxtdt,0,3.382580645161291,4.590645161290323,2.899354838709678,3.865806451612904,3.382580645161291,3.624193548387097,3.624193548387097
1yxiyjkxtdt,1,3.6279687500000004,4.595427083333334,2.9023750000000006,4.111697916666667,3.386104166666667,3.6279687500000004,3.6279687500000004
1z5vhdsnbfh,0,42.575322580645164,50.04467741935484,53.77935483870968,91.12612903225806,27.636612903225807,91.12612903225806,91.12612903225806
1z5vhdsnbfh,1,57.04330729166667,68.25901041666667,57.04330729166667,57.04330729166667,49.566171875,94.428984375,98.16755208333333
1z8pvo3mwcp,0,9.245026881720431,8.946639784946237,10.140188172043013,14.615994623655915,14.168413978494625,19.09180107526882,15.958736559139785
1z8pvo3mwcp,1,12.318880208333336,13.846093750000005,5.843880208333333,6.441276041666667,22.739583333333343,6.320833333333334,11.369791666666668
20b4l2pe9i2,0,3.4723709677419357,3.6954354838709675,3.2493064516129038,3.6954354838709675,3.026241935483871,3.6954354838709675,3.9185000000000003
20b4l2pe9i2,1,2.08890625,2.5355000000000003,3.4286875,2.312203125,2.6147343750000003,2.312203125,3.4286875
20gq5x8lbtb,0,1.5642903225806453,1.7846129032258067,2.004935483870968,2.004935483870968,2.004935483870968,1.5642903225806453,2.004935483870968
20gq5x8lbtb,1,1.5438645833333335,1.9849687500000002,1.9849687500000002,1.9849687500000002,1.9849687500000002,1.5438645833333335,1.9849687500000002
20m462qom05,0,6.191827956989248,6.093440860215054,5.453924731182796,5.207956989247312,5.011182795698924,4.224086021505376,6.8805376344086016
20m462qom05,1,3.731546875,3.8326197916666667,5.651932291666666,3.9336927083333335,1.9627708333333334,3.7820833333333335,4.186375
23ie888k9ej,0,93.45960752688174,102.37573655913982,110.66402150537637,85.61341397849465,69.56438172043013,59.22167204301076,88.1099301075269
23ie888k9ej,1,51.896979166666675,54.79773958333334,21.662130208333338,36.05436458333334,38.39728645833334,36.05436458333334,38.062583333333336
25czj70u5tv,0,29.488252688172047,22.089059139784947,33.33583333333333,22.089059139784947,22.089059139784947,22.089059139784947,22.089059139784947
25czj70u5tv,1,25.126119791666667,25.126119791666667,35.199505208333335,25.126119791666667,25.126119791666667,25.126119791666667,25.126119791666667
