series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
0798slmbnf9,1,73.81366666666668,119.31811458333334,73.81366666666668,73.81366666666668,73.81366666666668,73.81366666666668,73.81366666666668
07p7qcx41nf,0,3.5641344086021505,3.975908602150538,8.642682795698926,3.1523602150537635,3.0151021505376345,5.211231182795699,5.211231182795699
07p7qcx41nf,1,5.3187500000000005,5.181348958333333,9.028578125000001,3.6699375,4.356942708333333,3.9447395833333334,6.1431562500000005
07pcigvb0g5,0,2.9059032258064517,2.7838064516129037,3.150096774193549,3.150096774193549,3.2721935483870968,3.516387096774194,3.150096774193549
07pcigvb0g5,1,3.68265625,4.18446875,3.808109375,3.43175,2.804484375,3.68265625,4.059015625
08ux4d1znud,0,1.806,1.806,1.806,1.806,1.806,1.806,1.806
08ux4d1znud,1,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002
09tbi8ws4kv,0,71.77383333333333,70.84883333333335,681.4289999999994,45.997166666666665,52.90383333333334,257.4706666666665,201.84116666666654
09tbi8ws4kv,1,74.48928645833334,91.527015625,29.487458333333336,80.97103125000001,92.26778645833333,85.04527083333333,68.56311979166667
0amazxhzuxn,0,1.8012419354838711,2.1515645161290324,2.326725806451613,3.4652741935483875,4.954145161290323,3.5528548387096777,3.4652741935483875
0amazxhzuxn,1,1.8034609375,1.89234375,2.4256406249999998,2.4256406249999998,1.003515625,3.67,3.492234375
0b9zwxddi88,0,3.286709677419355,3.286709677419355,2.644774193548387,3.5434838709677425,4.955741935483871,3.286709677419355,3.0299354838709682
0b9zwxddi88,1,2.8233125000000006,3.337395833333334,2.4377500000000003,2.8233125000000006,2.1807083333333335,3.337395833333334,2.8233125000000006
0bdpo7dmmsb,0,36.34798387096775,45.018145161290334,63.025403225806464,126.3842741935484,125.05040322580648,126.3842741935484,123.71653225806455
0bdpo7dmmsb,1,43.97744791666668,54.659531250000015,64.00635416666668,127.43122395833336,127.43122395833336,127.43122395833336,125.42833333333336
0bq7mfzn9lk,0,70.08387096774194,80.9858064516129,20.246451612903225,28.033548387096776,46.722580645161294,28.033548387096776,26.47612903225807
0bq7mfzn9lk,1,71.71591666666667,82.62920833333334,20.26754166666667,29.62179166666667,46.77125,29.62179166666667,26.503708333333336
0c60xrjm0te,0,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892
0c60xrjm0te,1,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667
0enkgy0xzpy,0,5.519301075268817,6.838655913978495,6.508817204301075,4.859623655913978,3.8701075268817204,3.8701075268817204,6.508817204301075
0enkgy0xzpy,1,7.849817708333333,9.500729166666666,8.840364583333333,6.859270833333333,7.849817708333333,5.538541666666666,5.538541666666666
0g59nta5c4b,0,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485
0g59nta5c4b,1,3.3029062500000004,3.5877187500000005,4.442156250000001,2.4484687500000004,2.4484687500000004,2.4484687500000004,2.4484687500000004
0glsii58kqc,0,8.09158064516129,10.387064516129032,5.6048064516129035,8.09158064516129,6.752548387096774,8.665451612903224,9.239322580645162
0glsii58kqc,1,5.059031249999999,5.6335,6.20796875,6.973927083333333,3.1441354166666664,5.6335,8.50584375
0h0iris3jbm,0,45.39362903225807,44.87314516129033,40.41185483870969,43.75782258064517,50.82153225806453,42.19637096774195,48.665241935483884
0h0iris3jbm,1,20.324817708333338,25.460645833333338,39.75164583333334,33.49933333333334,13.923640625000003,38.33743229166667,38.63516145833334
0idal3ttka1,0,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726
0idal3ttka1,1,2.765,2.765,2.765,2.765,2.765,2.765,2.765
0j7yiv8zurj,0,366.5100645161287,112.50625806451605,34.355096774193555,54.40670967741936,91.50219354838711,55.409290322580645,54.40670967741936
0j7yiv8zurj,1,25.362593750000002,55.855210937500004,53.0405078125,70.8669609375,70.39784375,70.8669609375,70.8669609375
0jbcen7ikmq,0,3.220860215053761,0.5068118279569893,5.944381720430103,14.138629032258052,19.6283010752688,0.7910053763440861,0.7910053763440861
0jbcen7ikmq,1,5.547546875,6.685505208333334,1.7069375000000002,2.133671875,2.4181614583333335,1.5646927083333335,2.8448958333333336
0jdtxgpze7j,0,14.259075268817206,15.032623655913977,18.126817204301073,13.48552688172043,14.259075268817206,11.938430107526882,13.098752688172043
0jdtxgpze7j,1,8.630302083333333,9.40465625,15.2123125,7.08159375,4.75853125,9.017479166666666,8.630302083333333
0m9896yuiju,0,6.352822580645162,7.457661290322582,5.800403225806453,5.800403225806453,4.695564516129033,5.800403225806453,5.800403225806453
0m9896yuiju,1,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336
0m9x8cpstjf,0,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454
0m9x8cpstjf,1,1.4470625000000001,1.7745000000000002,7.235312499999995,1.119625,1.61078125,7.235312499999995,7.235312499999995
0nc2otlja04,0,13.19274193548387,17.841612903225805,7.0361290322580645,11.182419354838709,12.18758064516129,10.554193548387097,9.925967741935484
0nc2otlja04,1,13.583812499999999,18.363302083333334,7.295010416666666,11.445619791666667,12.577604166666665,10.816739583333334,10.187859375
0ncvx0wbjs4,0,12.81910752688172,13.988784946236558,7.722655913978494,8.725236559139784,10.479752688172043,8.892333333333333,7.722655913978494
0ncvx0wbjs4,1,9.7610625,10.01196875,7.335635416666666,7.586541666666666,6.248375,8.339260416666667,7.837447916666666
0nfbjmv4wcf,0,40.417725806451614,39.48804838709677,20.8945,42.5095,58.54643548387097,44.36885483870968,37.16385483870968
0nfbjmv4wcf,1,30.140916666666666,28.977609375,25.953010416666668,37.353421875,25.953010416666668,47.8231875,42.471973958333336
0osqqj1wazo,0,1.8452903225806454,2.138193548387097,2.431096774193549,1.5523870967741937,1.5523870967741937,29.24150537634406,1.5523870967741937
0osqqj1wazo,1,3.452291666666667,3.7455000000000003,4.331916666666667,3.452291666666667,4.331916666666667,3.452291666666667,3.452291666666667
0pt3oj1rdoz,0,12.294854838709679,12.294854838709679,10.69291935483871,10.69291935483871,10.69291935483871,9.090983870967742,9.891951612903226
0pt3oj1rdoz,1,9.427640625,9.828541666666666,10.229442708333334,8.625838541666667,4.616828125,8.625838541666667,8.625838541666667
0r5rp29qa6d,0,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839
0r5rp29qa6d,1,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375
0rfavjq4hrn,0,7.906989247311828,7.906989247311828,7.044408602150537,8.769569892473118,8.769569892473118,16.53279569892473,13.945053763440859
0rfavjq4hrn,1,10.501020833333333,11.3645,7.910583333333333,9.637541666666666,9.637541666666666,18.272333333333332,14.818416666666666
0srfeji2ly0,0,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301
0srfeji2ly0,1,28.648703125,28.648703125,28.648703125,28.648703125,28.648703125,28.648703125,28.648703125
0u7xk68h5ou,0,9.382860215053764,17.182215053763443,5.128666666666667,5.128666666666667,5.128666666666667,5.128666666666667,7.255763440860215
0u7xk68h5ou,1,10.074166666666667,17.881645833333334,5.105770833333334,5.105770833333334,5.105770833333334,5.105770833333334,7.235083333333334
0ug6xcxo0y5,0,12.00709677419355,11.828064516129034,33.84903225806452,6.0990322580645175,4.12967741935484,5.561935483870969,5.561935483870969
0ug6xcxo0y5,1,5.983593750000001,5.4459375,32.14953125,3.2953125000000005,2.5784375,2.5784375,3.2953125000000005
0uwwx7ut7g3,0,2.867741935483871,3.0725806451612905,1.6387096774193548,1.7411290322580646,2.1508064516129033,1.7411290322580646,1.4338709677419355
0uwwx7ut7g3,1,2.447395833333333,2.549921875,1.4221354166666667,1.2170833333333333,1.2170833333333333,1.6271875,1.4221354166666667
0v5gffwkaf5,0,2.2574731182795698,3.0598924731182797,2.7389247311827956,2.417956989247312,2.2574731182795698,2.417956989247312,2.417956989247312
0v5gffwkaf5,1,2.8865364583333335,3.3684895833333335,3.3684895833333335,3.0471875,3.0471875,2.725885416666667,3.0471875
0vfedsdz82m,0,1.8730645161290325,2.0153225806451616,2.2998387096774198,2.0153225806451616,2.8688709677419357,2.2998387096774198,1.8730645161290325
0vfedsdz82m,1,3.8449687500000005,3.8449687500000005,3.5601562500000004,2.9905312500000005,2.4209062500000003,3.4177500000000003,2.9905312500000005
0wgs83rhkqk,0,0.5683870967741936,0.710483870967742,0.710483870967742,0.710483870967742,0.710483870967742,0.4262903225806452,0.710483870967742
0wgs83rhkqk,1,0.5689791666666667,0.8534687500000001,0.7112239583333334,0.7112239583333334,0.7112239583333334,0.42673437500000005,0.7112239583333334
0wulrdrn3jz,0,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.1662150537634408,1.0284731182795699,1.0284731182795699
0wulrdrn3jz,1,1.81475,1.6768645833333333,0.9874375000000001,1.5389791666666668,1.9526354166666668,1.2632083333333335,1.5389791666666668
0zo41cr2vub,0,2.1135483870967744,3.1042741935483877,0.8397580645161292,1.830483870967742,3.1042741935483877,1.4058870967741939,1.9720161290322584
0zo41cr2vub,1,15.798270833333323,15.798270833333323,26.595916666666646,13.098859374999993,15.798270833333323,2.4771614583333337,18.497682291666656
0zzwcumq4qj,0,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742
0zzwcumq4qj,1,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995
10b7m8mhs11,0,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301
10b7m8mhs11,1,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668
10oi2f4f1br,0,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666
10oi2f4f1br,1,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999
10xfjy4d39q,0,1.4876129032258067,1.85341935483871,0.9389032258064518,0.9389032258064518,0.9389032258064518,0.7560000000000001,0.7560000000000001
10xfjy4d39q,1,1.6714687500000003,1.8545625000000003,0.9390937500000002,0.9390937500000002,0.9390937500000002,0.7560000000000001,0.7560000000000001
145ynp7dty4,0,3.5476666666666667,3.8436344086021506,1.890247311827957,3.014924731182796,3.1925053763440863,4.139602150537634,3.6660537634408605
145ynp7dty4,1,6.703059895833328,4.444778645833331,20.349752604166646,2.1903776041666667,7.834140624999993,2.49109375,2.9722395833333333
14suo0mpm7g,0,6.0107849462365595,5.731430107526882,6.220301075268817,6.359978494623656,6.848849462365592,6.639333333333334,5.661591397849463
14suo0mpm7g,1,4.012015625,3.8721927083333334,5.829713541666667,4.64121875,1.8447604166666667,4.781041666666667,5.270421875
15sra9bxazd,0,9.571204301075271,9.571204301075271,9.571204301075271,9.970559139784948,14.363462365591399,9.970559139784948,9.571204301075271
15sra9bxazd,1,29.802270833333317,14.778624999999995,37.32054166666664,37.32054166666664,74.93768749999995,7.273250000000001,22.283999999999992
16pglkxmv44,0,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786
16pglkxmv44,1,4.339375,4.339375,4.339375,4.339375,4.339375,4.339375,4.339375
170nmxeyo7u,0,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216
170nmxeyo7u,1,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665
18iebc6js9a,0,3.2841290322580647,3.9683225806451614,3.2841290322580647,4.652516129032258,1.9157419354838707,3.2841290322580647,3.2841290322580647
18iebc6js9a,1,4.06525,5.4350625,4.06525,4.06525,4.06525,4.06525,5.4350625
18wt5lcja0u,0,4.136274193548387,4.136274193548387,4.1715967741935485,3.6064354838709676,3.3591774193548383,3.8536935483870964,3.5357903225806453
18wt5lcja0u,1,4.609265625,4.43246875,5.0689375,3.796,3.265609375,4.114234375,4.644625
19ad6vgw8rb,0,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258
19ad6vgw8rb,1,26.35053125,32.699234374999996,30.583,28.466765624999997,41.164171875,28.466765624999997,20.001828125
19c6thiw8oy,0,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333
19c6thiw8oy,1,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667
1cqu4739nyz,0,40.14461021505373,34.92112903225804,92.84760752688165,55.851774193548344,24.52924731182794,66.39053763440855,82.23540322580638
1cqu4739nyz,1,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334
1dgfb3ormrv,0,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495
1dgfb3ormrv,1,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004
1dn8bogwen2,0,1.0645913978494626,1.3565268817204303,1.239752688172043,1.122978494623656,1.2981397849462368,1.0062043010752688,0.8310430107526883
1dn8bogwen2,1,1.2330625000000002,1.5837500000000002,1.4084062500000003,1.2330625000000002,1.2330625000000002,1.2915104166666669,1.2330625000000002
1dpc1483i03,0,1.6572903225806455,2.462451612903226,1.2547096774193551,1.2547096774193551,1.0534193548387099,1.2547096774193551,1.2547096774193551
1dpc1483i03,1,1.6445000000000003,2.0475000000000003,1.4430000000000003,1.4430000000000003,1.4430000000000003,1.4430000000000003,1.4430000000000003
1edyi2s93vv,0,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441
1edyi2s93vv,1,1.181625,1.181625,1.0931458333333333,1.0931458333333333,1.1373854166666666,1.0046666666666666,1.0931458333333333
1epwutoik36,0,6.288088709677418,6.288088709677418,8.547282258064515,8.547282258064515,6.288088709677418,8.547282258064515,8.547282258064515
1epwutoik36,1,8.024843749999999,10.286390625,10.286390625,8.024843749999999,5.763296874999999,8.024843749999999,10.286390625
1fhnngzkx15,0,4.847,5.402,4.847,4.847,4.847,4.847,4.847
1fhnngzkx15,1,4.133979166666667,4.689557291666667,3.9487864583333336,3.9487864583333336,3.9487864583333336,3.9487864583333336,3.9487864583333336
1h289no4e56,0,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849
1h289no4e56,1,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666
1hzbzwb869b,0,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839
1hzbzwb869b,1,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667
1i576jf9h31,0,50.78149999999995,54.86614516129027,42.61930107526877,34.492559139784916,34.492559139784916,42.61930107526877,42.61930107526877
1i576jf9h31,1,5.994270833333334,6.431500000000001,2.4964375000000003,4.46396875,5.994270833333334,4.46396875,3.5895104166666667
1in1p2rxvwg,0,11.130516129032259,11.130516129032259,6.50083870967742,9.394387096774196,8.429870967741936,10.551806451612904,9.394387096774196
1in1p2rxvwg,1,6.9268333333333345,6.540625000000001,6.154416666666668,6.540625000000001,3.837166666666667,6.540625000000001,8.857875000000002
1ipn12timoa,0,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034
1ipn12timoa,1,0.44871875000000006,0.6163125,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006
1ixdnyfh8yq,0,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016
1ixdnyfh8yq,1,1.5158437500000002,1.5158437500000002,1.175328125,1.2888333333333335,1.2888333333333335,2.1968750000000004,2.083369791666667
1ka3cex1gw0,0,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647
1ka3cex1gw0,1,9.4469375,12.356093750000001,9.4469375,9.4469375,9.4469375,9.4469375,9.4469375
1ktd9jpuw1d,0,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301
1ktd9jpuw1d,1,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004
1laxvyyloif,0,1.8948387096774195,2.2393548387096778,1.5503225806451613,1.5503225806451613,1.8948387096774195,1.5503225806451613,2.0670967741935486
1laxvyyloif,1,1.2070625000000001,1.3795000000000002,1.5519375000000002,1.2070625000000001,0.0,1.2070625000000001,1.2070625000000001
1lg71vrhjpj,0,47.7434623655914,53.52233333333333,22.70168817204301,43.03475268817204,61.22749462365591,46.245236559139784,33.1892688172043
1lg71vrhjpj,1,27.410843749999998,32.338713541666664,17.98361458333333,28.696374999999996,13.27,37.69509375,35.766796875
1lmp6gvxyqy,0,4.759586021505378,3.84281182795699,2.467650537634409,4.072005376344087,3.613618279569893,3.613618279569893,3.613618279569893
1lmp6gvxyqy,1,3.456286458333334,2.9974218750000006,2.538557291666667,4.144583333333334,3.6857187500000004,3.456286458333334,3.456286458333334
1m0w0h22elj,0,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894
1m0w0h22elj,1,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001
1m1mft53hk7,0,13.181096774193549,15.20367741935484,5.826258064516129,11.78367741935484,15.350774193548386,13.438516129032257,11.26883870967742
1m1mft53hk7,1,6.0966249999999995,5.7284999999999995,5.1395,7.6059375,3.4829375,10.219625,10.58775
1mwy8n9ivf2,0,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333
1mwy8n9ivf2,1,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875
1n9xh1fny9w,0,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904
1n9xh1fny9w,1,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125
1nk73f30pwv,0,33.886849462365596,50.9726559139785,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596
1nk73f30pwv,1,176.27746875000003,659.4542864583334,30.896833333333337,30.896833333333337,30.896833333333337,30.896833333333337,30.896833333333337
1p8n6eftxni,0,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466
1p8n6eftxni,1,1.8830364583333334,3.5873906250000003,0.6047708333333334,1.8830364583333334,1.8830364583333334,1.8830364583333334,1.8830364583333334
1pztxak9xyv,0,11.121129032258064,14.633064516129032,11.121129032258064,11.121129032258064,21.656935483870967,11.121129032258064,11.121129032258064
1pztxak9xyv,1,56.703125,81.31228125,25.06278125,70.7655,77.7966875,67.24990625,67.24990625
1q7rekcza9b,0,1.3192204301075268,1.3192204301075268,1.3192204301075268,1.9280913978494623,1.3192204301075268,2.049865591397849,1.9280913978494623
1q7rekcza9b,1,0.9280208333333333,1.049921875,0.9280208333333333,1.1718229166666665,0.9280208333333333,0.9280208333333333,2.025130208333333
1stslvp97hu,0,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635
1stslvp97hu,1,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669
1t7pyqara3n,0,33.466838709677425,35.53780645161291,20.074580645161294,26.701677419354844,34.709419354838715,26.977806451612906,22.97393548387097
1t7pyqara3n,1,23.42708333333334,23.42708333333334,20.913177083333338,23.706406250000004,16.583671875000004,26.91861979166667,26.08065104166667
1uuae2zqy2b,0,4.167677419354838,6.217354838709677,2.118,3.4844516129032255,3.4844516129032255,3.4844516129032255,2.118
1uuae2zqy2b,1,4.147749999999999,6.1995625,2.0959375,3.4638125,3.4638125,3.4638125,2.0959375
1uulpoadh2n,0,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454
1uulpoadh2n,1,32.36390624999999,29.161945312499995,37.70050781249999,43.03710937499999,53.710312499999986,46.23907031249999,40.90246874999999
1ve6uxxky5x,0,0.4551397849462366,0.7673978494623657,0.7390107526881722,0.1712688172043011,0.08610752688172044,0.08610752688172044,0.08610752688172044
1ve6uxxky5x,1,0.4546666666666667,0.7672500000000001,0.7388333333333335,0.1705,0.08525,0.08525,0.08525
1wdgnkkz5yw,1,2.428973958333333,3.180078125,2.053421875,2.053421875,1.1145416666666665,2.428973958333333,2.428973958333333
1wsuv6pcgn3,0,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196
1wsuv6pcgn3,1,3.7562421875000003,3.7562421875000003,3.7562421875000003,4.112338541666667,4.112338541666667,4.112338541666667,4.112338541666667
1y41tivcgd8,0,4.587163978494623,4.362486559139785,6.159905913978494,4.137809139784946,3.9131317204301075,4.2501478494623655,4.362486559139785
1y41tivcgd8,1,3.6378906250000003,3.4134635416666668,5.882161458333334,3.6378906250000003,2.8523958333333335,3.1890364583333337,3.9745312500000005
1ypqvxb97jc,0,2.730548387096775,2.4400645161290324,2.1495806451612904,2.730548387096775,3.0210322580645164,4.473451612903226,3.892483870967742
1ypqvxb97jc,1,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001
1yxiyjkxtdt,0,4.349032258064517,5.798709677419356,3.624193548387097,5.073870967741937,4.107419354838711,4.590645161290323,4.590645161290323
1yxiyjkxtdt,1,4.595427083333334,5.804750000000001,3.6279687500000004,5.0791562500000005,4.111697916666667,4.595427083333334,4.595427083333334
1z5vhdsnbfh,0,64.9833870967742,72.45274193548387,79.92209677419356,135.94225806451612,27.636612903225807,135.94225806451612,135.94225806451612
1z5vhdsnbfh,1,79.47471354166667,94.428984375,83.21328125000001,83.21328125000001,71.997578125,139.29179687500002,143.03036458333335
1z8pvo3mwcp,0,11.333736559139785,11.184543010752689,12.07970430107527,16.853897849462367,16.107930107526883,21.77728494623656,18.793413978494623
1z8pvo3mwcp,1,8.633333333333331,14.24596354166666,7.785416666666667,8.3828125,79.13567708333326,7.4867187500000005,14.356770833333334
20b4l2pe9i2,0,4.587693548387096,4.810758064516129,4.141564516129033,4.587693548387096,3.9185000000000003,4.810758064516129,5.256887096774194
20b4l2pe9i2,1,3.205390625,3.651984375,4.321875,3.205390625,2.312203125,3.205390625,4.545171875
20gq5x8lbtb,0,2.004935483870968,2.4455806451612907,2.4455806451612907,2.4455806451612907,2.4455806451612907,2.004935483870968,2.4455806451612907
20gq5x8lbtb,1,2.2055208333333334,2.426072916666667,2.426072916666667,2.426072916666667,2.426072916666667,1.9849687500000002,2.426072916666667
20m462qom05,0,7.1265053763440855,7.1265053763440855,6.241021505376344,5.8966666666666665,5.601505376344086,4.863602150537634,8.307150537634408
20m462qom05,1,4.439057291666667,4.5906666666666665,6.460515625,4.540130208333333,2.3165260416666666,4.388520833333334,4.843348958333333
23ie888k9ej,0,215.1424784946235,271.41439784946215,333.93875268817175,175.5437204301074,100.51449462365588,46.479037634408606,177.62786559139772
23ie888k9ej,1,60.152989583333344,63.27688541666667,27.46365104166667,43.08313020833334,45.42605208333334,42.413723958333335,45.09134895833334
25czj70u5tv,0,37.47938172043011,28.896317204301077,42.80680107526882,23.568897849462367,22.089059139784947,24.456801075268817,25.93663978494624
25czj70u5tv,1,25.126119791666667,25.126119791666667,44.97661458333334,25.126119791666667,25.126119791666667,25.126119791666667,25.126119791666667
26ll7kny13u,0,32.64653225806452,31.89024193548387,27.8566935483871,35.167500000000004,37.94056451612904,35.6716935483871,33.90701612903226
