series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
1ixdnyfh8yq,1,1.175328125,1.175328125,1.0618229166666668,1.0618229166666668,1.0618229166666668,1.6293489583333336,1.5158437500000002
1ka3cex1gw0,0,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647
1ka3cex1gw0,1,9.4469375,9.4469375,9.4469375,9.4469375,9.4469375,9.4469375,9.4469375
1ktd9jpuw1d,0,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301
1ktd9jpuw1d,1,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004
1laxvyyloif,0,1.5503225806451613,1.7225806451612906,1.2058064516129035,1.2058064516129035,1.5503225806451613,1.2058064516129035,1.5503225806451613
1laxvyyloif,1,1.0346250000000001,1.0346250000000001,1.3795000000000002,1.0346250000000001,0.0,1.0346250000000001,1.0346250000000001
1lg71vrhjpj,0,43.03475268817204,48.59959139784946,19.063139784946234,39.18217204301075,57.374913978494625,42.60668817204301,29.122655913978495
1lg71vrhjpj,1,23.76850520833333,28.053609374999997,14.55553125,25.268291666666666,11.555958333333333,34.05275520833333,32.12445833333333
1lmp6gvxyqy,0,3.84281182795699,2.9260376344086025,4.517659498207886,3.155231182795699,2.6968440860215055,2.6968440860215055,2.6968440860215055
1lmp6gvxyqy,1,2.7679895833333337,2.3091250000000003,3.229321180555556,3.456286458333334,2.9974218750000006,2.538557291666667,2.538557291666667
1m0w0h22elj,0,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894
1m0w0h22elj,1,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001
1m1mft53hk7,0,11.967548387096773,13.843032258064516,4.9804516129032255,10.717225806451614,14.28432258064516,12.445612903225806,10.23916129032258
1m1mft53hk7,1,5.2499375,4.845,4.2928125,6.75925,3.078,9.11525,9.5201875
1mwy8n9ivf2,0,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333
1mwy8n9ivf2,1,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875
1n9xh1fny9w,0,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904
1n9xh1fny9w,1,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125
1nk73f30pwv,0,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596
1nk73f30pwv,1,133.51845833333334,526.9013541666667,30.896833333333337,30.896833333333337,30.896833333333337,30.896833333333337,30.896833333333337
1p8n6eftxni,0,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466
1p8n6eftxni,1,1.0308593750000001,2.735213541666667,0.6047708333333334,1.0308593750000001,1.0308593750000001,1.0308593750000001,1.0308593750000001
1pztxak9xyv,0,11.121129032258064,11.121129032258064,11.121129032258064,11.121129032258064,14.633064516129032,11.121129032258064,11.121129032258064
1pztxak9xyv,1,42.64075,60.21871875,21.5471875,49.6719375,60.21871875,46.15634375,46.15634375
1q7rekcza9b,0,1.3192204301075268,1.3192204301075268,1.3192204301075268,1.440994623655914,1.3192204301075268,1.562768817204301,1.440994623655914
1q7rekcza9b,1,0.9280208333333333,0.9280208333333333,0.9280208333333333,0.9280208333333333,0.9280208333333333,0.9280208333333333,1.5375260416666665
1stslvp97hu,0,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635
1stslvp97hu,1,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669
1t7pyqara3n,0,30.15329032258065,31.94812903225807,17.727483870967745,24.354580645161295,32.77651612903227,24.63070967741936,20.48877419354839
1t7pyqara3n,1,20.63385416666667,20.63385416666667,18.53893229166667,21.47182291666667,14.628411458333336,24.544375000000006,23.56674479166667
1uuae2zqy2b,0,2.8012258064516127,4.8509032258064515,2.118,2.8012258064516127,2.8012258064516127,2.8012258064516127,2.118
1uuae2zqy2b,1,2.7798749999999997,4.8316875,1.412,2.7798749999999997,2.7798749999999997,2.7798749999999997,1.412
1uulpoadh2n,0,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454
1uulpoadh2n,1,27.027304687499996,24.892664062499996,32.36390624999999,37.70050781249999,47.30639062499999,41.96978906249999,35.56586718749999
1ve6uxxky5x,0,0.3415913978494624,0.5686881720430108,0.5119139784946237,0.114494623655914,0.057720430107526886,0.057720430107526886,0.057720430107526886
1ve6uxxky5x,1,0.341,0.5967500000000001,0.5115000000000001,0.11366666666666668,0.05683333333333334,0.05683333333333334,0.05683333333333334
1wdgnkkz5yw,1,1.8656458333333332,2.61675,1.49009375,1.49009375,0.926765625,1.8656458333333332,1.8656458333333332
1wsuv6pcgn3,0,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196
1wsuv6pcgn3,1,3.7562421875000003,3.7562421875000003,3.7562421875000003,3.7562421875000003,3.7562421875000003,3.7562421875000003,3.7562421875000003
1y41tivcgd8,0,4.025470430107527,3.800793010752688,5.485873655913978,3.576115591397849,3.46377688172043,3.800793010752688,3.800793010752688
1y41tivcgd8,1,3.076822916666667,2.8523958333333335,5.208880208333333,3.1890364583333337,2.403541666666667,2.7401822916666667,3.5256770833333335
1ypqvxb97jc,0,2.1495806451612904,1.8590967741935485,1.5686129032258065,2.1495806451612904,2.4400645161290324,3.6020000000000003,3.0210322580645164
1ypqvxb97jc,1,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001
1yxiyjkxtdt,0,3.624193548387097,4.83225806451613,2.899354838709678,4.349032258064517,3.382580645161291,3.865806451612904,3.865806451612904
1yxiyjkxtdt,1,3.869833333333334,4.837291666666667,3.144239583333334,4.353562500000001,3.6279687500000004,3.869833333333334,3.869833333333334
1z5vhdsnbfh,0,50.04467741935484,57.51403225806452,61.248709677419356,94.86080645161292,27.636612903225807,94.86080645161292,98.59548387096774
1z5vhdsnbfh,1,60.781875,75.73614583333334,64.52044270833333,64.52044270833333,49.566171875,94.428984375,101.90611979166667
1z8pvo3mwcp,0,9.692607526881721,9.543413978494625,10.587768817204301,15.212768817204301,14.615994623655915,19.688575268817203,16.70470430107527
1z8pvo3mwcp,1,13.37556423611111,15.65915798611111,6.291927083333333,6.889322916666667,30.42703993055555,6.142578125,12.116536458333334
20b4l2pe9i2,0,3.6954354838709675,3.9185000000000003,3.4723709677419357,3.9185000000000003,3.2493064516129038,3.9185000000000003,4.141564516129033
20b4l2pe9i2,1,2.312203125,2.98209375,3.651984375,2.5355000000000003,2.9989010416666666,2.5355000000000003,3.651984375
20gq5x8lbtb,0,1.7846129032258067,2.004935483870968,2.004935483870968,2.004935483870968,2.004935483870968,1.5642903225806453,2.004935483870968
20gq5x8lbtb,1,1.7644166666666667,1.9849687500000002,1.9849687500000002,1.9849687500000002,1.9849687500000002,1.7644166666666667,1.9849687500000002
20m462qom05,0,6.3886021505376345,6.339408602150537,5.6506989247311825,5.355537634408602,5.158763440860215,4.371666666666667,7.224892473118279
20m462qom05,1,3.88315625,3.9842291666666667,5.803541666666667,4.085302083333334,2.06384375,3.9336927083333335,4.3379843750000004
23ie888k9ej,0,112.81627598566308,127.07960573476703,140.29033691756274,100.74730465949821,77.706541218638,59.60308422939069,104.03884229390681
23ie888k9ej,1,53.79363020833334,56.80595833333334,23.000942708333337,37.72788020833334,40.07080208333334,37.504744791666674,39.736098958333336
25czj70u5tv,0,31.264059139784944,23.568897849462367,35.407607526881726,22.089059139784947,22.089059139784947,22.089059139784947,22.089059139784947
25czj70u5tv,1,25.126119791666667,25.126119791666667,37.569713541666665,25.126119791666667,25.126119791666667,25.126119791666667,25.126119791666667
26ll7kny13u,0,28.360887096774196,27.8566935483871,24.57943548387097,30.88185483870968,33.40282258064516,31.638145161290325,29.621370967741935
