series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
09tbi8ws4kv,0,66.22383333333335,65.85383333333334,363.78400000000005,82.75050000000002,48.093833333333336,171.9821666666667,148.37000000000003
09tbi8ws4kv,1,69.11869791666668,85.60084895833334,25.413218750000002,75.04486458333334,86.5268125,79.304296875,63.00733854166667
0amazxhzuxn,0,1.6260806451612906,1.8888225806451615,1.8888225806451615,2.9397903225806457,4.428661290322581,3.1149516129032264,2.9397903225806457
0amazxhzuxn,1,1.6256953125,1.6256953125,2.070109375,2.070109375,0.82575,3.136703125,2.9589374999999998
0b9zwxddi88,0,2.9015483870967747,3.0299354838709682,2.3880000000000003,3.1583225806451614,4.570580645161291,3.0299354838709682,2.773161290322581
0b9zwxddi88,1,2.5662708333333337,3.080354166666667,2.1807083333333335,2.5662708333333337,1.9236666666666669,2.9518333333333335,2.5662708333333337
0bdpo7dmmsb,0,31.679435483870975,38.348790322580655,45.68508064516131,90.36975806451615,89.0358870967742,90.36975806451615,87.03508064516132
0bdpo7dmmsb,1,37.96877604166667,46.64796875000001,46.64796875000001,91.37919270833335,91.37919270833335,91.37919270833335,88.70867187500002
0bq7mfzn9lk,0,62.296774193548394,73.19870967741936,15.574193548387099,24.918709677419358,42.050322580645165,24.918709677419358,21.80387096774194
0bq7mfzn9lk,1,63.92070833333334,74.834,15.590416666666668,24.94466666666667,42.094125000000005,24.94466666666667,23.385625
0c60xrjm0te,0,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892
0c60xrjm0te,1,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667
0enkgy0xzpy,0,4.859623655913978,6.178978494623656,5.849139784946236,4.199946236559139,3.2104301075268817,3.2104301075268817,5.519301075268817
0enkgy0xzpy,1,7.189453125,8.840364583333333,8.18,6.198906249999999,6.859270833333333,4.878177083333333,4.878177083333333
0g59nta5c4b,0,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485
0g59nta5c4b,1,2.8756875,3.1605000000000003,3.8725312500000006,2.4484687500000004,2.4484687500000004,2.4484687500000004,2.4484687500000004
0glsii58kqc,0,7.326419354838709,9.621903225806452,4.839645161290322,7.326419354838709,6.178677419354838,7.900290322580645,8.474161290322579
0glsii58kqc,1,4.676052083333333,5.059031249999999,5.442010416666666,6.3994583333333335,2.76115625,5.250520833333333,7.739885416666667
0h0iris3jbm,0,42.64250000000001,41.97330645161291,37.51201612903227,41.30411290322582,48.44217741935485,39.74266129032259,45.988467741935494
0h0iris3jbm,1,18.01741666666667,22.929947916666674,37.07208333333334,31.04306770833334,12.658291666666669,35.806734375000005,36.17889583333334
0idal3ttka1,0,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726
0idal3ttka1,1,2.765,2.765,2.765,2.765,2.765,2.765,2.765
0j7yiv8zurj,0,192.71270967741938,99.70664516129034,53.20361290322582,38.86670967741936,74.45832258064517,40.87187096774194,38.86670967741936
0j7yiv8zurj,1,21.1405390625,43.6581640625,38.028757812500004,61.0155,60.077265625,61.0155,61.0155
0jbcen7ikmq,0,4.262903225806453,3.007715053763442,5.5275645161290345,8.071096774193553,10.628838709677424,0.5068118279569893,0.5068118279569893
0jbcen7ikmq,1,4.978567708333333,5.974281250000001,1.4224479166666668,1.9914270833333334,2.275916666666667,1.4224479166666668,2.56040625
0jdtxgpze7j,0,13.098752688172043,13.872301075268817,16.57972043010753,12.325204301075269,13.098752688172043,11.938430107526882,11.938430107526882
0jdtxgpze7j,1,7.468770833333333,8.243125000000001,13.663604166666667,6.307239583333334,3.597,7.855947916666667,7.468770833333333
0m9896yuiju,0,5.247983870967743,6.352822580645162,5.247983870967743,5.247983870967743,4.143145161290323,5.247983870967743,5.247983870967743
0m9896yuiju,1,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336
0m9x8cpstjf,0,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454
0m9x8cpstjf,1,1.119625,1.4470625000000001,5.233718750000001,2.4874687500000006,1.28334375,5.233718750000001,5.233718750000001
0nc2otlja04,0,12.18758064516129,16.208225806451612,6.533548387096774,10.302903225806451,11.308064516129031,9.549032258064516,8.920806451612902
0nc2otlja04,1,12.577604166666665,16.6024375,6.791906249999999,10.5651875,11.697171875,9.936307291666667,9.181651041666667
0ncvx0wbjs4,0,12.067172043010753,13.153301075268816,7.2213655913978485,8.22394623655914,10.062010752688172,8.474591397849462,7.2213655913978485
0ncvx0wbjs4,1,9.091979166666667,9.25925,6.833822916666667,7.0847291666666665,5.830197916666666,7.921083333333333,7.419270833333333
0nfbjmv4wcf,0,37.6286935483871,36.93143548387097,18.802725806451615,40.1853064516129,56.22224193548387,42.04466129032258,35.07208064516129
0nfbjmv4wcf,1,28.046963541666667,26.88365625,23.626395833333333,35.25946875,24.789703125,45.496572916666665,40.37802083333333
0osqqj1wazo,0,1.5523870967741937,1.5523870967741937,1.8452903225806454,6.492688172043013,6.492688172043013,16.71501075268818,6.492688172043013
0osqqj1wazo,1,3.452291666666667,3.452291666666667,3.7455000000000003,3.452291666666667,3.7455000000000003,3.452291666666667,3.452291666666667
0pt3oj1rdoz,0,11.493887096774193,11.093403225806451,9.891951612903226,9.491467741935484,9.491467741935484,8.290016129032258,9.090983870967742
0pt3oj1rdoz,1,8.2249375,9.026739583333333,9.427640625,7.8240364583333335,4.215927083333333,7.8240364583333335,7.8240364583333335
0r5rp29qa6d,0,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839
0r5rp29qa6d,1,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375
0rfavjq4hrn,0,7.044408602150537,7.044408602150537,6.181827956989247,7.906989247311828,7.906989247311828,14.80763440860215,11.35731182795699
0rfavjq4hrn,1,9.637541666666666,10.501020833333333,7.047104166666666,8.7740625,8.7740625,15.681895833333334,13.091458333333334
0srfeji2ly0,0,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301
0srfeji2ly0,1,28.648703125,28.648703125,28.648703125,28.648703125,28.648703125,28.648703125,28.648703125
0u7xk68h5ou,0,7.964795698924732,15.055118279569893,5.128666666666667,5.128666666666667,5.128666666666667,5.128666666666667,5.837698924731183
0u7xk68h5ou,1,8.654625000000001,15.752333333333334,4.396,4.396,4.396,4.396,6.5253125
0ug6xcxo0y5,0,10.753870967741937,10.57483870967742,28.65709677419355,5.561935483870969,3.5925806451612905,5.02483870967742,5.02483870967742
0ug6xcxo0y5,1,5.0875,4.549843750000001,26.772968750000004,2.5784375,2.5784375,2.5784375,2.5784375
0uwwx7ut7g3,0,2.6629032258064513,2.765322580645161,1.4338709677419355,1.6387096774193548,1.945967741935484,1.6387096774193548,1.229032258064516
0uwwx7ut7g3,1,2.139817708333333,2.24234375,1.2170833333333333,1.2170833333333333,1.2170833333333333,1.5246614583333333,1.2170833333333333
0v5gffwkaf5,0,1.936505376344086,2.7389247311827956,2.2574731182795698,2.0969892473118277,1.936505376344086,2.0969892473118277,2.0969892473118277
0v5gffwkaf5,1,2.565234375,2.8865364583333335,2.8865364583333335,2.565234375,2.565234375,2.4045833333333335,2.565234375
0vfedsdz82m,0,1.5885483870967745,1.7308064516129034,2.0153225806451616,1.8730645161290325,2.584354838709678,2.0153225806451616,1.5885483870967745
0vfedsdz82m,1,3.5601562500000004,3.4177500000000003,3.27534375,2.7057187500000004,2.2785,3.1329375000000006,2.7057187500000004
0wgs83rhkqk,0,0.4262903225806452,0.710483870967742,0.5683870967741936,0.5683870967741936,0.5683870967741936,0.2841935483870968,0.5683870967741936
0wgs83rhkqk,1,0.42673437500000005,0.7112239583333334,0.5689791666666667,0.5689791666666667,0.5689791666666667,0.28448958333333335,0.5689791666666667
0wulrdrn3jz,0,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.0284731182795699
0wulrdrn3jz,1,1.6768645833333333,1.5389791666666668,0.8495520833333333,1.40109375,1.6768645833333333,1.1253229166666667,1.40109375
0zo41cr2vub,0,1.830483870967742,2.679677419354839,2.023911290322581,1.688951612903226,2.821209677419355,1.1228225806451615,1.688951612903226
0zo41cr2vub,1,10.825427083333338,10.825427083333338,13.260916666666672,9.60768229166667,9.60768229166667,3.532848958333334,12.043171875000006
0zzwcumq4qj,0,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742
0zzwcumq4qj,1,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995
10b7m8mhs11,0,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301
10b7m8mhs11,1,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668
10oi2f4f1br,0,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666
10oi2f4f1br,1,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999
10xfjy4d39q,0,1.304709677419355,1.4876129032258067,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001
10xfjy4d39q,1,1.3052812500000002,1.4883750000000002,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001
145ynp7dty4,0,3.251698924731183,3.5476666666666667,1.6534731182795699,2.7781505376344087,3.014924731182796,3.725247311827957,3.251698924731183
145ynp7dty4,1,6.776783854166667,6.264596354166667,13.029739583333335,5.240221354166668,7.812799479166667,2.6967447916666663,2.5512369791666667
14suo0mpm7g,0,5.661591397849463,5.452075268817205,5.871107526881721,6.0107849462365595,6.499655913978495,6.290139784946237,5.312397849462366
14suo0mpm7g,1,3.6624583333333334,3.592546875,5.48015625,4.361572916666667,1.7049375,4.431484375,4.9208645833333335
15sra9bxazd,0,8.772494623655916,8.373139784946238,8.373139784946238,9.171849462365593,13.564752688172044,9.171849462365593,8.772494623655916
15sra9bxazd,1,27.59708333333334,20.813875000000007,27.59708333333334,27.59708333333334,44.67116666666668,14.03066666666667,24.205479166666674
16pglkxmv44,0,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786
16pglkxmv44,1,4.339375,4.339375,4.339375,4.339375,4.339375,4.339375,4.339375
170nmxeyo7u,0,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216
170nmxeyo7u,1,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665
18iebc6js9a,0,2.5999354838709676,3.2841290322580647,2.5999354838709676,3.9683225806451614,1.9157419354838707,2.5999354838709676,2.5999354838709676
18iebc6js9a,1,4.06525,4.06525,4.06525,4.06525,4.06525,4.06525,4.75015625
18wt5lcja0u,0,3.712403225806451,3.67708064516129,3.712403225806451,3.1472419354838705,2.9353064516129033,3.429822580645161,3.0765967741935483
18wt5lcja0u,1,4.2203124999999995,4.0435156249999995,4.609265625,3.407046875,2.912015625,3.6545625,4.184953125
19ad6vgw8rb,0,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258
19ad6vgw8rb,1,22.1180625,26.35053125,26.35053125,22.1180625,34.81546875,22.1180625,13.653125
19c6thiw8oy,0,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333
19c6thiw8oy,1,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667
1cqu4739nyz,0,22.601424731182803,22.601424731182803,46.93788978494626,29.81698924731184,15.49602150537635,34.66408602150539,44.468440860215075
1cqu4739nyz,1,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334
1dgfb3ormrv,0,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495
1dgfb3ormrv,1,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004
1dn8bogwen2,0,0.9478172043010754,1.239752688172043,1.122978494623656,0.9478172043010754,1.1813655913978498,0.8310430107526883,0.7142688172043011
1dn8bogwen2,1,1.2330625000000002,1.4084062500000003,1.2915104166666669,1.2330625000000002,1.2330625000000002,1.2330625000000002,1.2330625000000002
1dpc1483i03,0,1.2547096774193551,2.0598709677419356,1.0534193548387099,1.0534193548387099,1.0534193548387099,1.0534193548387099,1.0534193548387099
1dpc1483i03,1,1.4430000000000003,1.8460000000000003,1.2415000000000003,1.2415000000000003,1.2415000000000003,1.2415000000000003,1.2415000000000003
1edyi2s93vv,0,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441
1edyi2s93vv,1,1.0931458333333333,1.0931458333333333,0.9604270833333334,0.9604270833333334,1.04890625,0.8719479166666667,0.9604270833333334
1epwutoik36,0,6.288088709677418,6.288088709677418,7.417685483870967,7.417685483870967,6.288088709677418,7.417685483870967,7.417685483870967
1epwutoik36,1,6.894070312499999,9.155617187499999,9.155617187499999,6.894070312499999,4.6325234375,6.894070312499999,9.155617187499999
1fhnngzkx15,0,4.847,4.847,4.847,4.847,4.847,4.847,4.847
1fhnngzkx15,1,3.9487864583333336,4.133979166666667,3.9487864583333336,3.9487864583333336,3.9487864583333336,3.9487864583333336,3.9487864583333336
1h289no4e56,0,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849
1h289no4e56,1,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666
1hzbzwb869b,0,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839
1hzbzwb869b,1,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667
1i576jf9h31,0,26.287811827956993,28.174123655913984,22.515188172043015,18.770930107526883,18.770930107526883,22.515188172043015,22.515188172043015
1i576jf9h31,1,5.338427083333333,5.775656250000001,2.0592083333333333,4.026739583333334,5.557041666666667,4.026739583333334,3.15228125
1in1p2rxvwg,0,10.358903225806454,10.166000000000002,5.9221290322580655,8.81567741935484,7.851161290322582,9.97309677419355,8.81567741935484
1in1p2rxvwg,1,6.347520833333334,5.961312500000001,5.575104166666668,5.961312500000001,3.450958333333334,5.961312500000001,8.278562500000001
1ipn12timoa,0,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034
1ipn12timoa,1,0.44871875000000006,0.532515625,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006
1ixdnyfh8yq,0,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016
1ixdnyfh8yq,1,1.2888333333333335,1.2888333333333335,1.0618229166666668,1.175328125,1.175328125,1.8563593750000003,1.6293489583333336
1ka3cex1gw0,0,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647
1ka3cex1gw0,1,9.4469375,9.931796875000002,9.4469375,9.4469375,9.4469375,9.4469375,9.4469375
1ktd9jpuw1d,0,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301
1ktd9jpuw1d,1,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004
1laxvyyloif,0,1.7225806451612906,1.8948387096774195,1.3780645161290324,1.3780645161290324,1.7225806451612906,1.3780645161290324,1.7225806451612906
1laxvyyloif,1,1.0346250000000001,1.2070625000000001,1.3795000000000002,1.0346250000000001,0.0,1.0346250000000001,1.0346250000000001
1lg71vrhjpj,0,44.96104301075268,50.5258817204301,20.56136559139785,40.680397849462366,59.08717204301075,44.104913978494615,30.83491397849462
1lg71vrhjpj,1,25.268291666666666,29.767651041666664,15.8410625,26.553822916666665,12.198723958333332,35.55254166666666,33.62424479166666
1lmp6gvxyqy,0,4.3011989247311835,3.384424731182796,2.238456989247312,3.384424731182796,3.155231182795699,2.9260376344086025,2.9260376344086025
1lmp6gvxyqy,1,2.9974218750000006,2.538557291666667,2.0796927083333334,3.6857187500000004,3.226854166666667,2.9974218750000006,2.9974218750000006
1m0w0h22elj,0,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894
1m0w0h22elj,1,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001
1m1mft53hk7,0,12.445612903225806,14.394645161290322,5.348193548387097,11.158516129032257,14.68883870967742,12.850129032258065,10.64367741935484
1m1mft53hk7,1,5.58125,5.213125,4.624125,7.0905625,3.22525,9.557,9.925125
1mwy8n9ivf2,0,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333
1mwy8n9ivf2,1,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875
1n9xh1fny9w,0,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904
1n9xh1fny9w,1,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125
1nk73f30pwv,0,33.886849462365596,42.42975268817205,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596
1nk73f30pwv,1,150.62206250000003,578.2121666666667,30.896833333333337,30.896833333333337,30.896833333333337,30.896833333333337,30.896833333333337
1p8n6eftxni,0,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466
1p8n6eftxni,1,1.4569479166666668,3.1613020833333336,0.6047708333333334,1.0308593750000001,1.0308593750000001,1.0308593750000001,1.0308593750000001
1pztxak9xyv,0,11.121129032258064,11.121129032258064,11.121129032258064,11.121129032258064,14.633064516129032,11.121129032258064,11.121129032258064
1pztxak9xyv,1,49.6719375,67.24990625,21.5471875,63.7343125,67.24990625,49.6719375,49.6719375
1q7rekcza9b,0,1.3192204301075268,1.3192204301075268,1.3192204301075268,1.562768817204301,1.3192204301075268,1.8063172043010751,1.562768817204301
1q7rekcza9b,1,0.9280208333333333,0.9280208333333333,0.9280208333333333,0.9280208333333333,0.9280208333333333,0.9280208333333333,1.6594270833333333
1stslvp97hu,0,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635
1stslvp97hu,1,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669
1t7pyqara3n,0,31.533935483870973,33.3287741935484,18.69393548387097,25.18296774193549,33.60490322580646,25.597161290322582,21.455225806451615
1t7pyqara3n,1,21.751145833333336,21.751145833333336,19.516562500000003,22.449453125000005,15.326718750000003,25.522005208333336,24.544375000000006
1uuae2zqy2b,0,3.4844516129032255,5.534129032258065,2.118,2.8012258064516127,2.8012258064516127,2.8012258064516127,2.118
1uuae2zqy2b,1,3.4638125,5.515625,1.412,2.7798749999999997,2.7798749999999997,2.7798749999999997,1.412
1uulpoadh2n,0,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454
1uulpoadh2n,1,29.161945312499995,25.959984374999994,34.498546874999995,39.835148437499996,50.50835156249999,43.03710937499999,37.70050781249999
1ve6uxxky5x,0,0.36997849462365595,0.6538494623655914,0.5686881720430108,0.114494623655914,0.057720430107526886,0.057720430107526886,0.057720430107526886
1ve6uxxky5x,1,0.39783333333333337,0.6535833333333334,0.5683333333333334,0.11366666666666668,0.05683333333333334,0.05683333333333334,0.05683333333333334
1wdgnkkz5yw,1,2.053421875,2.8045260416666666,1.6778697916666667,1.6778697916666667,0.926765625,2.053421875,2.053421875
1wsuv6pcgn3,0,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196
1wsuv6pcgn3,1,3.7562421875000003,3.7562421875000003,3.7562421875000003,3.7562421875000003,3.7562421875000003,3.7562421875000003,3.7562421875000003
1y41tivcgd8,0,4.2501478494623655,4.025470430107527,5.7105510752688176,3.800793010752688,3.688454301075269,4.025470430107527,4.025470430107527
1y41tivcgd8,1,3.3012500000000005,3.076822916666667,5.433307291666667,3.3012500000000005,2.5157552083333337,2.964609375,3.6378906250000003
1ypqvxb97jc,0,2.1495806451612904,2.1495806451612904,1.8590967741935485,2.4400645161290324,2.730548387096775,3.892483870967742,3.311516129032259
1ypqvxb97jc,1,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001
1yxiyjkxtdt,0,3.865806451612904,5.073870967741937,3.140967741935484,4.590645161290323,3.624193548387097,4.107419354838711,4.107419354838711
1yxiyjkxtdt,1,4.111697916666667,5.321020833333334,3.386104166666667,4.595427083333334,3.869833333333334,4.111697916666667,4.111697916666667
1z5vhdsnbfh,0,53.77935483870968,64.9833870967742,68.71806451612903,98.59548387096774,27.636612903225807,98.59548387096774,106.06483870967743
1z5vhdsnbfh,1,68.25901041666667,83.21328125000001,71.997578125,71.997578125,53.30473958333334,98.16755208333333,105.6446875
1z8pvo3mwcp,0,10.438575268817203,10.140188172043013,11.184543010752689,15.809543010752689,15.212768817204301,20.583736559139787,17.45067204301075
1z8pvo3mwcp,1,14.698828125000002,17.242578125000005,6.889322916666667,7.4867187500000005,42.95468750000001,6.590625,13.012630208333334
20b4l2pe9i2,0,4.141564516129033,4.3646290322580645,3.6954354838709675,4.141564516129033,3.4723709677419357,4.3646290322580645,4.587693548387096
20b4l2pe9i2,1,2.7587968750000003,3.205390625,3.87528125,2.7587968750000003,1.865609375,2.7587968750000003,3.87528125
20gq5x8lbtb,0,1.7846129032258067,2.225258064516129,2.225258064516129,2.225258064516129,2.225258064516129,1.7846129032258067,2.225258064516129
20gq5x8lbtb,1,1.9849687500000002,2.2055208333333334,2.2055208333333334,2.2055208333333334,2.2055208333333334,1.7644166666666667,2.2055208333333334
20m462qom05,0,6.683763440860215,6.634569892473119,5.8966666666666665,5.601505376344086,5.355537634408602,4.568440860215054,7.618440860215054
20m462qom05,1,4.085302083333334,4.236911458333333,6.056223958333334,4.236911458333333,2.1649166666666666,4.085302083333334,4.540130208333333
23ie888k9ej,0,144.9502526881721,169.19469354838714,194.3716129032259,125.36820430107531,88.06906451612906,52.63488172043012,129.09811827956995
23ie888k9ej,1,56.35968750000001,59.48358333333334,24.78602604166667,39.84766666666667,42.19058854166667,39.51296354166667,41.85588541666667
25czj70u5tv,0,33.9277688172043,25.640672043010756,38.36728494623656,22.089059139784947,22.089059139784947,22.385026881720428,23.568897849462367
25czj70u5tv,1,25.126119791666667,25.126119791666667,40.532473958333334,25.126119791666667,25.126119791666667,25.126119791666667,25.126119791666667
26ll7kny13u,0,30.12556451612903,29.369274193548385,25.83991935483871,32.39443548387097,35.167500000000004,33.15072580645162,31.386048387096775
