series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
0g59nta5c4b,1,4.805062500000001,4.520250000000001,5.517093750000001,4.09303125,3.3810000000000002,4.66265625,4.09303125
0glsii58kqc,0,8.174614583333334,9.704270833333332,57.11539062499995,10.978984375,15.567953124999999,12.763583333333333,10.21415625
0glsii58kqc,1,12.694518229166668,14.926679687500002,6.22125,10.462356770833335,10.685572916666668,11.132005208333334,12.024869791666667
0h0iris3jbm,0,32.870260416666675,37.03846875000001,24.161682291666672,31.15831770833334,54.009031250000014,27.213406250000006,24.161682291666672
0h0iris3jbm,1,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001
0idal3ttka1,0,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667
0idal3ttka1,1,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667
0j7yiv8zurj,0,461.3275624999996,386.0556874999997,461.3275624999996,386.0556874999997,486.4181874999996,436.23693749999956,386.0556874999997
0j7yiv8zurj,1,105.7853124999999,105.7853124999999,105.7853124999999,6.555937500000001,9.065,80.79181249999993,30.950499999999977
0jbcen7ikmq,0,5.189640625,6.754333333333334,0.6378072916666667,0.922296875,0.6378072916666667,2.2025,1.9180104166666667
0jbcen7ikmq,1,2.7944218750000003,3.647890625,1.940953125,2.2254427083333335,2.7944218750000003,2.509932291666667,3.0789114583333337
0jdtxgpze7j,0,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665
0jdtxgpze7j,1,12.227302083333333,12.227302083333333,15.711895833333333,12.227302083333333,12.227302083333333,12.227302083333333,14.937541666666666
0m9896yuiju,1,10.738802083333335,12.397786458333336,5.761848958333334,5.761848958333334,6.867838541666668,5.761848958333334,5.761848958333334
0m9x8cpstjf,0,2.1125000000000003,2.4399375,1.62134375,2.1125000000000003,2.4399375,2.1125000000000003,2.4399375
0m9x8cpstjf,1,1.5896562500000002,1.5896562500000002,1.91709375,1.91709375,1.4259375,2.24453125,2.24453125
0nc2otlja04,0,14.841572916666665,20.501494791666666,7.798114583333333,12.577604166666665,13.709588541666665,11.822947916666665,11.194067708333334
0nc2otlja04,1,14.841572916666665,20.501494791666666,7.798114583333333,12.577604166666665,13.709588541666665,11.822947916666665,11.194067708333334
0ncvx0wbjs4,1,76.92030208333328,85.2298854166666,139.35818749999987,122.6850624999999,64.45592708333328,139.35818749999987,139.35818749999987
0nfbjmv4wcf,0,66.55618749999996,147.35726041666658,505.90357812499957,332.27808854166636,274.45796354166646,239.78390104166647,297.58151041666645
0nfbjmv4wcf,1,721.8359270833328,745.0870624999993,1642.2521614583318,1164.0352968749992,896.2794843749992,1140.7391302083324,1233.923796874999
0osqqj1wazo,0,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667
0osqqj1wazo,1,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002
0pt3oj1rdoz,0,17.962953125,19.967458333333333,13.152140625,13.152140625,9.944932291666667,13.152140625,13.152140625
0pt3oj1rdoz,1,10.125984375,10.927786458333333,9.725083333333334,8.92328125,5.315171875,8.121479166666667,9.725083333333334
0r5rp29qa6d,0,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375
0r5rp29qa6d,1,2.8679062500000003,3.3169218750000002,3.7659375,3.7659375,3.3169218750000002,3.7659375,5.112984375
0rfavjq4hrn,0,133.89497916666653,133.89497916666653,133.89497916666653,133.89497916666653,133.89497916666653,133.89497916666653,133.89497916666653
0rfavjq4hrn,1,12.033,12.896479166666666,6.852125,16.350395833333334,18.077354166666666,14.6234375,14.6234375
0srfeji2ly0,0,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334
0srfeji2ly0,1,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333
0u7xk68h5ou,0,9.913895833333333,14.882291666666667,8.494354166666668,8.494354166666668,8.494354166666668,8.494354166666668,8.494354166666668
0u7xk68h5ou,1,7.3953541666666665,10.2344375,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665,8.105125000000001
0ug6xcxo0y5,0,11.05375,11.412187500000002,42.41703125000001,8.00703125,3.5265625000000003,4.243437500000001,7.469375000000001
0ug6xcxo0y5,1,13.574375000000002,13.036718750000002,41.532500000000006,7.660156250000001,6.943281250000001,6.226406250000001,6.943281250000001
0uwwx7ut7g3,1,2.5962239583333333,3.2113802083333334,1.160859375,0.9558072916666667,1.160859375,16.136276041666655,11.033124999999991
0v5gffwkaf5,0,3.4203125,3.5809635416666667,3.5809635416666667,3.0990104166666668,3.0990104166666668,3.0990104166666668,4.544869791666667
0v5gffwkaf5,1,3.601692708333333,3.601692708333333,3.280390625,3.1197395833333332,2.7984375,2.7984375,3.1197395833333332
0vfedsdz82m,0,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875
0vfedsdz82m,1,3.7898437500000006,4.3594687500000004,1.9385625000000002,1.6537500000000003,1.6537500000000003,1.6537500000000003,1.6537500000000003
0wgs83rhkqk,0,0.8075833333333334,0.949828125,0.8075833333333334,0.8075833333333334,0.8075833333333334,0.6653385416666667,0.8075833333333334
0wgs83rhkqk,1,0.7112239583333334,0.9957135416666667,0.8534687500000001,0.8534687500000001,0.8534687500000001,0.42673437500000005,0.8534687500000001
0zo41cr2vub,0,4.18115625,4.600625,2.50328125,3.7616875000000003,3.482041666666667,3.482041666666667,3.7616875000000003
0zo41cr2vub,1,71.18339583333328,57.16051041666661,71.18339583333328,36.14647916666664,99.26524999999991,36.14647916666664,8.281124999999994
0zzwcumq4qj,0,10.296515625,11.106390625,7.866890625,11.308859374999999,13.83971875,11.815031249999999,9.891578124999999
0zzwcumq4qj,1,9.473578125,9.97975,7.5501249999999995,8.056296875,4.614328125,10.080984375,10.080984375
10b7m8mhs11,0,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335
10b7m8mhs11,1,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335
10xfjy4d39q,0,1.3111875000000002,1.6773750000000003,1.4942812500000002,0.39571875000000006,0.39571875000000006,0.39571875000000006,0.39571875000000006
10xfjy4d39q,1,1.8545625000000003,2.2207500000000002,1.1221875000000001,1.1221875000000001,1.1221875000000001,0.7560000000000001,0.7560000000000001
145ynp7dty4,0,3.01628125,3.4310677083333334,37.43399999999997,2.0681979166666666,31.537151041666643,40.3833802083333,2.245963541666667
145ynp7dty4,1,3.2838854166666667,3.2838854166666667,16.335322916666655,3.698671875,4.291223958333333,3.2246302083333336,3.165375
14suo0mpm7g,0,3.427916666666667,3.5677395833333336,4.96596875,3.847385416666667,44.96659895833329,3.7774739583333337,3.847385416666667
14suo0mpm7g,1,5.015583333333334,5.085494791666667,3.8970000000000002,3.617354166666667,4.176645833333334,2.9182395833333334,3.1279739583333335
15sra9bxazd,0,9.749250000000002,10.149020833333335,8.949708333333335,10.149020833333335,6.950854166666668,10.548791666666668,10.149020833333335
15sra9bxazd,1,44.56799999999997,4.8617291666666675,64.47916666666663,84.41612499999994,204.3602708333332,164.35739583333321,64.47916666666663
16pglkxmv44,0,3.8107265624999997,5.003984375,4.606231770833333,3.8107265624999997,3.412973958333333,3.8107265624999997,3.412973958333333
16pglkxmv44,1,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375
170nmxeyo7u,0,3.105921875,3.600953125,2.363375,4.591015625,5.086046875,4.3435,4.591015625
170nmxeyo7u,1,2.7719791666666667,3.2547395833333335,2.5305989583333335,2.5305989583333335,3.0133593750000003,4.461640625,4.220260416666667
18iebc6js9a,0,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625
18iebc6js9a,1,5.1699375,5.1699375,4.48503125,6.53975,5.1699375,5.1699375,6.53975
18wt5lcja0u,0,4.575046875,4.04465625,4.2568125,3.3591406249999984,57.882156249999944,95.1064531249999,29.71099999999997
18wt5lcja0u,1,5.343828125,4.74271875,4.31840625,2.62115625,3.6819374999999996,2.47971875,1.7018125
19ad6vgw8rb,0,18.5535,24.738,45.353,22.6765,6.1845,12.369,35.045500000000004
19ad6vgw8rb,1,9.975000000000001,7.913500000000001,34.713,9.975000000000001,312.81599999999975,3.7905,9.975000000000001
19c6thiw8oy,1,5.147276041666667,7.418671875000001,5.147276041666667,6.282973958333334,7.418671875000001,6.282973958333334,6.282973958333334
1cqu4739nyz,0,1.31203125,1.5379921875,2.4418359375,1.5379921875,22.982414062499977,1.5379921875,1.9899140624999998
1cqu4739nyz,1,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625
1dgfb3ormrv,0,5.908541666666666,6.372249999999999,4.517416666666667,4.517416666666667,4.285562499999999,4.285562499999999,4.517416666666667
1dgfb3ormrv,1,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334
1dn8bogwen2,0,1.0916562500000002,1.2085520833333334,1.6761354166666669,1.150104166666667,0.7409687500000001,1.2085520833333334,1.3838958333333335
1dn8bogwen2,1,0.7428541666666668,0.8013020833333334,1.1519895833333336,0.5675104166666668,6.270895833333329,6.270895833333329,0.6259583333333334
1dpc1483i03,1,3.601000000000001,3.8025000000000007,2.5935000000000006,2.5935000000000006,2.9965000000000006,2.5935000000000006,2.5935000000000006
1edyi2s93vv,0,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334
1edyi2s93vv,1,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668
1epwutoik36,0,7.843536458333333,8.827947916666666,7.843536458333333,7.843536458333333,7.843536458333333,7.843536458333333,7.843536458333333
1epwutoik36,1,9.780604166666667,10.765015625,9.780604166666667,9.780604166666667,11.749427083333334,9.780604166666667,9.780604166666667
1fhnngzkx15,1,3.0347708333333334,3.9607343750000004,4.1459270833333335,3.40515625,2.4791927083333336,4.1459270833333335,4.1459270833333335
1h289no4e56,0,2.8190625000000007,7.3295625000000015,1.8793750000000002,1.8793750000000002,1.8793750000000002,1.8793750000000002,1.8793750000000002
1h289no4e56,1,3.4131875000000007,6.420187500000001,1.1579375000000003,1.1579375000000003,1.1579375000000003,0.7820625000000001,1.1579375000000003
1hzbzwb869b,0,3.85725,3.85725,3.85725,3.85725,3.85725,3.85725,3.85725
1hzbzwb869b,1,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666
1i576jf9h31,0,3.8676927083333332,4.506583333333333,3.0158385416666667,3.0158385416666667,3.0158385416666667,3.8676927083333332,3.8676927083333332
1i576jf9h31,1,2.2395520833333333,2.2395520833333333,1.6006614583333332,1.6006614583333332,1.6006614583333332,1.1747343749999999,2.4525156249999998
1in1p2rxvwg,0,73.59137499999996,63.99845833333329,208.0790833333332,111.98795833333325,102.38881249999993,83.19052083333328,150.39699999999988
1in1p2rxvwg,1,14.744437500000002,15.130645833333336,5.282333333333334,9.144416666666668,10.882354166666667,9.144416666666668,8.372000000000002
1ipn12timoa,0,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002
1ipn12timoa,1,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001
1ixdnyfh8yq,0,1.4133229166666668,1.7538385416666669,1.4133229166666668,1.6403333333333336,1.1863125,1.6403333333333336,1.8673437500000003
1ixdnyfh8yq,1,0.6114635416666667,0.72496875,0.8384739583333335,0.6114635416666667,6.132942708333329,6.132942708333329,1.292494791666667
1ka3cex1gw0,1,24.915515625,34.127843750000004,27.339812500000004,26.854953125,30.248968750000003,27.339812500000004,27.339812500000004
1ktd9jpuw1d,0,2.6163958333333337,2.4659166666666668,2.1649583333333338,2.766875,2.917354166666667,2.766875,2.4659166666666668
1ktd9jpuw1d,1,2.9998750000000003,2.698916666666667,2.5484375000000004,2.9998750000000003,2.698916666666667,3.1503541666666672,3.1503541666666672
1laxvyyloif,0,3.0093125000000005,3.1817500000000005,2.3195625000000004,2.3195625000000004,2.3195625000000004,2.3195625000000004,3.8715000000000006
1laxvyyloif,1,1.6798750000000002,1.8523125000000003,1.5074375000000002,2.02475,0.8176875000000001,1.6798750000000002,2.02475
1lg71vrhjpj,0,1597.8768749999986,1516.899270833332,1166.703749999999,1449.4730208333322,1624.8926041666653,1570.8785416666653,1166.703749999999
1lg71vrhjpj,1,60.35484375,59.81557291666667,2542.1835937499977,1852.8302083333317,1259.3974479166657,2136.5127604166646,2420.4127604166647
1lmp6gvxyqy,0,4.573843750000001,6.409302083333334,3.6561145833333337,3.1972500000000004,3.8855468750000006,3.1972500000000004,2.967817708333334
1lmp6gvxyqy,1,4.7440677083333345,4.9735000000000005,4.285203125000001,4.285203125000001,4.055770833333334,4.285203125000001,4.285203125000001
1m0w0h22elj,1,4.475666666666667,5.223218750000001,3.8776250000000005,4.176645833333334,3.728114583333334,3.8776250000000005,3.8776250000000005
1m1mft53hk7,0,185.3723124999998,178.03474999999983,273.64156249999974,201.89756249999982,126.71574999999987,168.8672499999998,192.7146249999998
1m1mft53hk7,1,7.0335624999999995,32.177687499999976,366.7213749999996,158.66543749999985,34.00643749999997,153.15424999999985,217.49893749999976
1mwy8n9ivf2,0,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375
1mwy8n9ivf2,1,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667
1n9xh1fny9w,0,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125
1n9xh1fny9w,1,7.71440625,8.7945625,4.4739375,4.4739375,4.4739375,4.906,4.4739375
1nk73f30pwv,1,35.31066666666667,73.79377604166667,35.31066666666667,35.31066666666667,35.31066666666667,35.31066666666667,35.31066666666667
1p8n6eftxni,0,2.6390000000000002,3.4911770833333335,2.6390000000000002,2.6390000000000002,2.6390000000000002,3.917265625,3.917265625
1p8n6eftxni,1,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,3.917265625
1pztxak9xyv,0,28.8051875,39.35196875,32.32078125,21.774,21.774,32.32078125,32.32078125
1pztxak9xyv,1,14.40259375,14.40259375,24.949375,14.40259375,14.40259375,14.40259375,14.40259375
1q7rekcza9b,0,13.059140624999987,13.059140624999987,13.059140624999987,0.9319531249999999,13.059140624999987,13.059140624999987,13.059140624999987
1q7rekcza9b,1,1.7773958333333333,1.5335937499999999,0.6802864583333332,2.2649999999999997,2.7526041666666665,2.0211979166666665,2.0211979166666665
1stslvp97hu,0,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668
1stslvp97hu,1,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335
1t7pyqara3n,0,14.515406249999998,14.787624999999998,19.007015624999998,14.515406249999998,79.86546874999993,12.609874999999999,17.5098125
1t7pyqara3n,1,17.607239583333335,18.277291666666667,476.3897395833329,476.3897395833329,496.46536458333287,596.8910416666662,583.4899999999996
1uuae2zqy2b,0,4.191875,4.191875,4.191875,4.191875,4.191875,4.191875,4.191875
1uuae2zqy2b,1,2.6475,2.6475,2.6475,2.6475,3.3314375,2.6475,2.6475
1uulpoadh2n,0,94.38625,94.38625,94.38625,94.38625,94.38625,94.38625,94.38625
1uulpoadh2n,1,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668
1ve6uxxky5x,0,0.2841666666666667,0.3125833333333334,0.9093333333333334,0.19891666666666669,0.19891666666666669,0.19891666666666669,0.25575000000000003
1ve6uxxky5x,1,0.5408333333333334,0.9102500000000001,0.8534166666666667,0.1714166666666667,0.08616666666666667,0.08616666666666667,0.08616666666666667
1wsuv6pcgn3,0,3.4733489583333337,3.146072916666667,2.8187968750000003,2.491520833333334,2.491520833333334,2.491520833333334,2.8187968750000003
1wsuv6pcgn3,1,2.4070625000000003,3.0616145833333337,1.4252343750000003,2.0797864583333334,1.4252343750000003,1.4252343750000003,1.4252343750000003
1y41tivcgd8,0,4.486104166666667,4.148010416666667,7.303552083333334,4.148010416666667,3.133729166666667,3.471822916666667,4.37340625
1y41tivcgd8,1,6.256552083333334,5.805760416666668,6.481947916666667,4.791479166666667,4.791479166666667,4.67878125,4.566083333333334
1ypqvxb97jc,0,3.1892708333333335,3.4800572916666668,2.0261250000000004,2.0261250000000004,2.0261250000000004,2.0261250000000004,2.0261250000000004
1ypqvxb97jc,1,3.920927083333334,3.339354166666667,3.339354166666667,4.5025,4.793286458333334,4.5025,4.5025
1yxiyjkxtdt,0,3.269072916666667,3.5109375000000007,3.0272083333333337,3.752802083333334,3.9946666666666673,4.2365312500000005,3.752802083333334
1yxiyjkxtdt,1,5.133770833333334,6.343093750000001,4.166312500000001,5.859364583333334,4.6500416666666675,5.375635416666667,5.375635416666667
1z5vhdsnbfh,0,988.3084635416658,431.5030729166663,67.77661458333334,67.77661458333334,67.77661458333334,60.29947916666667,75.25375
1z5vhdsnbfh,1,123.49333333333334,134.70903645833334,97.32335937500001,190.78755208333334,202.00325520833334,183.31041666666667,164.617578125
1z8pvo3mwcp,0,393.0888489583331,393.0888489583331,507.66598437499965,492.3857447916663,507.66598437499965,393.0888489583331,400.7191041666664
1z8pvo3mwcp,1,21.248312500000004,23.083125000000003,7.487218750000001,16.35547916666667,22.471520833333336,15.743875000000003,14.367765625000002
20b4l2pe9i2,0,5.006171875000001,5.2294687500000006,4.782875000000001,4.33628125,3.666390625,4.782875000000001,3.666390625
20b4l2pe9i2,1,5.128625,5.57521875,5.798515625,5.798515625,5.798515625,5.798515625,6.46840625
20gq5x8lbtb,0,1.8355625000000002,1.8355625000000002,2.276666666666667,1.6150104166666668,1.3944583333333334,1.6150104166666668,1.3944583333333334
20gq5x8lbtb,1,2.447416666666667,2.66796875,2.8885208333333336,2.8885208333333336,2.8885208333333336,2.447416666666667,2.8885208333333336
20m462qom05,0,7.491562500000001,7.540807291666667,6.555911458333333,9.067395833333334,10.052291666666667,9.412109375,8.870416666666667
20m462qom05,1,5.693333333333333,5.939557291666667,5.447109375,5.250130208333333,3.5758072916666666,7.909348958333333,7.810859375000001
23ie888k9ej,0,558.5115468749997,491.87683333333297,625.1858489583328,914.9163906249994,1221.893140624999,1020.9129114583325,703.1212916666661
23ie888k9ej,1,33.254375,30.576750000000004,29.014802083333336,39.83686979166667,55.01007812500001,38.274921875000004,32.47340104166667
25czj70u5tv,0,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334
25czj70u5tv,1,53.88401041666667,56.25421875,55.06911458333334,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335
26ll7kny13u,0,27.1245625,32.17175,54.08631249999996,18.796703125,19.55378125,54.08631249999996,54.08631249999996
26ll7kny13u,1,26.627984375,25.366187500000002,15.776531250000001,18.552484375000002,15.776531250000001,16.533609375,15.776531250000001
27ehlrfdh1k,0,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666
27ehlrfdh1k,1,3.308375,3.308375,3.308375,3.308375,3.308375,3.308375,3.308375
28g1xuzalw2,0,146.1563125,200.35303125000002,113.63828125,108.218609375,108.218609375,108.218609375,108.218609375
28g1xuzalw2,1,108.568265625,130.246953125,92.30925,92.30925,92.30925,92.30925,92.30925
2a1qkdnx82w,0,3.9739218750000003,4.645265625,4.645265625,3.9739218750000003,3.9739218750000003,3.9739218750000003,5.3166093750000005
2a1qkdnx82w,1,3.3350625000000003,5.684765625000001,3.6707343750000003,2.999390625,2.999390625,2.999390625,3.6707343750000003
2b4ihdyts1t,0,140.45888541666653,160.57513541666654,272.9997187499998,132.07711458333324,187.40115624999987,81.78648958333328,68.37565624999995
2b4ihdyts1t,1,45.235437499999975,45.910333333333305,57.38573958333329,42.502109374999975,45.50539583333331,41.793468749999974,42.13091666666664
2btl1931ku8,0,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375
2btl1931ku8,1,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667
2dy3bnzuk83,0,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995
2dy3bnzuk83,1,2.591875,2.591875,2.591875,2.591875,2.591875,2.591875,2.776583333333333
2eeza4ibzl7,0,93.36753124999993,75.22768749999994,21.709296875000003,129.65892187499992,129.65892187499992,129.65892187499992,129.65892187499992
2eeza4ibzl7,1,14.296333333333335,14.296333333333335,18.956666666666667,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335
2fhh6s9iyrl,0,9.00375,10.4278125,9.00375,13.2759375,12.80125,12.3265625,12.3265625
2fhh6s9iyrl,1,7.748125,10.1215625,9.1721875,6.3240625,4.9,10.1215625,12.0203125
2geezvbvufl,0,32.06990624999999,13.548317708333336,130.76626041666657,91.27490104166661,170.2704374999999,130.76626041666657,130.76626041666657
2geezvbvufl,1,11.016796875,17.394401041666665,312.2865885416664,121.40078124999991,105.52877604166659,344.14374999999967,312.2865885416664
