series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
0glsii58kqc,0,9.048032258064515,11.534806451612901,6.369967741935484,8.85674193548387,7.326419354838709,9.430612903225807,10.195774193548386
0glsii58kqc,1,5.824989583333333,6.3994583333333335,6.973927083333333,7.739885416666667,3.335625,6.20796875,9.271802083333332
0h0iris3jbm,0,48.5908870967742,48.14475806451614,43.68346774193549,46.50895161290324,53.49830645161291,44.94750000000001,51.78814516129033
0h0iris3jbm,1,22.929947916666674,28.36350520833334,42.87780208333334,36.40219270833334,15.486718750000003,41.24029166666668,41.463588541666674
0idal3ttka1,0,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726
0idal3ttka1,1,2.765,2.765,2.765,2.765,2.765,2.765,2.765
0j7yiv8zurj,0,801.2123225806445,28.33961290322581,36.861548387096775,57.41445161290323,108.54606451612904,59.92090322580645,57.41445161290323
0j7yiv8zurj,1,29.5846484375,62.891968750000004,55.38609375,84.0022421875,83.533125,84.0022421875,84.0022421875
0jbcen7ikmq,0,0.6489086021505376,0.9331021505376345,0.5068118279569893,29.02089784946234,43.31109677419351,1.0751989247311828,1.0751989247311828
0jbcen7ikmq,1,6.116526041666667,7.396729166666667,1.9914270833333334,2.4181614583333335,2.702651041666667,1.8491822916666667,3.129385416666667
0jdtxgpze7j,0,15.419397849462365,16.57972043010753,19.673913978494625,14.645849462365593,15.419397849462365,12.711978494623656,14.259075268817206
0jdtxgpze7j,1,9.791833333333333,10.5661875,16.761020833333333,8.243125000000001,5.532885416666667,10.179010416666667,9.791833333333333
0m9896yuiju,0,7.457661290322582,8.562500000000002,6.352822580645162,6.352822580645162,5.247983870967743,6.352822580645162,6.352822580645162
0m9896yuiju,1,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336
0m9x8cpstjf,0,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454
0m9x8cpstjf,1,1.61078125,2.1019375,1.119625,1.4470625000000001,1.7745000000000002,1.119625,1.119625
0nc2otlja04,0,14.449193548387097,19.851935483870967,7.538709677419354,12.18758064516129,13.318387096774194,11.559354838709677,10.931129032258063
0nc2otlja04,1,14.841572916666665,20.501494791666666,7.798114583333333,12.577604166666665,13.709588541666665,11.822947916666665,11.194067708333334
0ncvx0wbjs4,0,13.738139784946236,14.8242688172043,8.22394623655914,9.310075268817204,11.064591397849462,9.393623655913979,8.22394623655914
0ncvx0wbjs4,1,10.597416666666666,10.848322916666666,7.921083333333333,8.088354166666667,6.7501875,8.924708333333333,8.422895833333333
0nfbjmv4wcf,0,43.43917741935484,42.74191935483871,23.451112903225805,45.06611290322581,61.10304838709677,46.925467741935485,39.72046774193548
0nfbjmv4wcf,1,32.70019270833333,31.536885416666667,28.51228645833333,39.68003645833333,27.581640625,50.615125,45.03125
0osqqj1wazo,0,2.431096774193549,2.724,3.0169032258064514,1.8452903225806454,1.8452903225806454,59.94752688172038,1.8452903225806454
0osqqj1wazo,1,3.7455000000000003,4.331916666666667,4.918333333333334,3.7455000000000003,4.625125000000001,3.7455000000000003,3.452291666666667
0pt3oj1rdoz,0,13.896790322580644,13.896790322580644,11.894370967741935,11.493887096774193,11.493887096774193,10.292435483870968,11.093403225806451
0pt3oj1rdoz,1,10.63034375,11.031244791666667,11.432145833333333,9.828541666666666,5.418630208333333,9.828541666666666,9.828541666666666
0r5rp29qa6d,0,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839
0r5rp29qa6d,1,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375,4.593927083333333
0rfavjq4hrn,0,9.63215053763441,9.63215053763441,7.906989247311828,9.63215053763441,9.63215053763441,19.120537634408603,16.53279569892473
0rfavjq4hrn,1,12.227979166666666,13.9549375,9.637541666666666,11.3645,11.3645,20.862770833333332,17.408854166666668
0srfeji2ly0,0,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301,38.77130107526882,36.07468817204301,36.07468817204301
0srfeji2ly0,1,28.648703125,28.648703125,28.648703125,28.648703125,28.648703125,29.54851041666667,29.54851041666667
0u7xk68h5ou,0,10.800924731182796,20.018344086021507,5.837698924731183,5.837698924731183,5.837698924731183,5.837698924731183,8.673827956989246
0u7xk68h5ou,1,11.493708333333334,20.72072916666667,6.5253125,6.5253125,6.5253125,6.5253125,8.654625000000001
0ug6xcxo0y5,0,13.260322580645163,13.43935483870968,38.32483870967742,6.815161290322581,4.845806451612904,6.278064516129033,6.278064516129033
0ug6xcxo0y5,1,6.879687500000001,6.342031250000001,36.63,3.8329687500000005,2.5784375,2.9368750000000006,3.8329687500000005
0uwwx7ut7g3,0,3.175,3.2774193548387096,1.8435483870967742,1.945967741935484,2.2532258064516126,1.945967741935484,1.6387096774193548
0uwwx7ut7g3,1,2.6524479166666666,2.7549739583333333,1.6271875,1.4221354166666667,1.2170833333333333,1.8322395833333334,1.6271875
0v5gffwkaf5,0,2.7389247311827956,3.5413440860215055,3.2203763440860214,2.8994086021505376,2.8994086021505376,2.8994086021505376,2.8994086021505376
0v5gffwkaf5,1,3.3684895833333335,3.689791666666667,3.689791666666667,3.529140625,3.529140625,3.207838541666667,3.529140625
0vfedsdz82m,0,2.1575806451612904,2.4420967741935486,2.7266129032258064,2.2998387096774198,3.295645161290323,2.584354838709678,2.1575806451612904
0vfedsdz82m,1,4.2721875,4.129781250000001,3.9873750000000006,3.27534375,2.7057187500000004,3.7025625000000004,3.27534375
0wgs83rhkqk,0,0.710483870967742,0.8525806451612904,0.8525806451612904,0.8525806451612904,0.8525806451612904,0.4262903225806452,0.8525806451612904
0wgs83rhkqk,1,0.7112239583333334,0.9957135416666667,0.8534687500000001,0.8534687500000001,0.8534687500000001,0.42673437500000005,0.8534687500000001
0wulrdrn3jz,0,1.0284731182795699,1.1662150537634408,1.0284731182795699,1.0284731182795699,1.4416989247311829,1.0284731182795699,1.1662150537634408
0wulrdrn3jz,1,2.0905208333333336,2.0905208333333336,1.2632083333333335,1.81475,2.0905208333333336,1.5389791666666668,1.81475
0zo41cr2vub,0,2.538145161290323,3.528870967741936,1.1228225806451615,2.1135483870967744,3.528870967741936,1.688951612903226,2.396612903225807
0zo41cr2vub,1,16.590036458333323,16.590036458333323,66.60091666666662,16.590036458333323,23.73444791666665,2.7642343750000005,30.87885937499998
0zzwcumq4qj,0,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,11.070258064516128
0zzwcumq4qj,1,6.4985937499999995,6.4985937499999995,7.207234375,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995
10b7m8mhs11,0,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301
10b7m8mhs11,1,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668
10oi2f4f1br,0,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666
10oi2f4f1br,1,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999
10xfjy4d39q,0,1.85341935483871,2.0363225806451615,1.1218064516129034,1.1218064516129034,1.1218064516129034,0.7560000000000001,0.7560000000000001
10xfjy4d39q,1,1.8545625000000003,2.2207500000000002,1.1221875000000001,1.1221875000000001,1.1221875000000001,0.7560000000000001,0.7560000000000001
145ynp7dty4,0,3.9028279569892472,4.257989247311828,2.127021505376344,3.3700860215053763,3.429279569892473,4.672344086021505,4.198795698924731
145ynp7dty4,1,2.3106640625,2.430950520833333,35.129466145833305,2.6113802083333333,2.3708072916666665,2.9120963541666667,3.4533854166666664
14suo0mpm7g,0,6.4298172043010755,6.150462365591398,6.569494623655914,6.779010752688173,7.198043010752688,6.988526881720431,6.0107849462365595
14suo0mpm7g,1,4.361572916666667,4.22175,6.179270833333334,5.0606875,2.054494791666667,5.130598958333334,5.619979166666667
15sra9bxazd,0,10.769268817204303,10.369913978494626,10.369913978494626,11.168623655913981,15.561526881720432,11.168623655913981,10.369913978494626
15sra9bxazd,1,27.158624999999986,7.673020833333335,27.158624999999986,27.158624999999986,146.53535416666656,8.472562500000002,7.273250000000001
16pglkxmv44,0,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786
16pglkxmv44,1,4.339375,4.339375,4.339375,4.339375,4.339375,4.339375,4.339375
170nmxeyo7u,0,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216
170nmxeyo7u,1,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665
18iebc6js9a,0,3.9683225806451614,4.652516129032258,3.9683225806451614,5.336709677419355,2.5999354838709676,3.9683225806451614,3.9683225806451614
18iebc6js9a,1,4.06525,6.11996875,4.75015625,4.75015625,4.75015625,4.75015625,6.804875
18wt5lcja0u,0,4.630790322580645,4.630790322580645,4.701435483870967,4.136274193548387,3.8890161290322576,4.383532258064516,4.065629032258064
18wt5lcja0u,1,5.0689375,4.892140625,5.5993281249999995,4.2203124999999995,3.6899218749999996,4.644625,5.1750156249999995
19ad6vgw8rb,0,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258
19ad6vgw8rb,1,30.583,36.931703125,36.931703125,32.699234374999996,47.512874999999994,32.699234374999996,24.234296875
19c6thiw8oy,0,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333
19c6thiw8oy,1,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667
1cqu4739nyz,0,72.41268817204296,58.679247311827915,224.14150537634393,113.66809139784938,31.304166666666646,141.2267741935483,182.64741935483858
1cqu4739nyz,1,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334
1dgfb3ormrv,0,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495
1dgfb3ormrv,1,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004
1dn8bogwen2,0,1.239752688172043,1.5316881720430109,1.4149139784946239,1.239752688172043,1.4733010752688174,1.122978494623656,1.0062043010752688
1dn8bogwen2,1,1.3499583333333336,1.7006458333333336,1.5253020833333335,1.2330625000000002,1.2330625000000002,1.4668541666666668,1.3499583333333336
1dpc1483i03,0,2.0598709677419356,2.8650322580645167,1.4560000000000004,1.4560000000000004,1.0534193548387099,1.4560000000000004,1.4560000000000004
1dpc1483i03,1,1.8460000000000003,2.4505000000000003,1.8460000000000003,1.8460000000000003,1.6445000000000003,1.8460000000000003,1.8460000000000003
1edyi2s93vv,0,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441
1edyi2s93vv,1,1.3143437500000001,1.3143437500000001,1.181625,1.181625,1.2701041666666668,1.1373854166666666,1.181625
1epwutoik36,0,7.417685483870967,8.547282258064515,9.676879032258064,9.676879032258064,6.288088709677418,9.676879032258064,9.676879032258064
1epwutoik36,1,10.286390625,11.4171640625,12.5479375,9.155617187499999,6.894070312499999,9.155617187499999,12.5479375
1fhnngzkx15,0,4.847,6.697,4.847,4.847,4.847,4.847,4.847
1fhnngzkx15,1,4.689557291666667,5.059942708333334,4.5043645833333334,3.9487864583333336,3.9487864583333336,4.5043645833333334,4.319171875
1h289no4e56,0,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849
1h289no4e56,1,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666
1hzbzwb869b,0,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839
1hzbzwb869b,1,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667
1i576jf9h31,0,108.56930107526873,119.24185483870959,97.9109301075268,65.98545698924725,65.98545698924725,97.9109301075268,97.9109301075268
1i576jf9h31,1,6.650114583333334,7.0873437500000005,2.7150520833333336,4.901197916666667,6.431500000000001,4.901197916666667,4.026739583333334
1in1p2rxvwg,0,12.287935483870971,12.095032258064519,7.272451612903227,10.166000000000002,9.008580645161292,11.130516129032259,10.166000000000002
1in1p2rxvwg,1,7.699250000000001,7.313041666666668,6.733729166666667,7.119937500000001,4.223375000000001,7.119937500000001,9.630291666666668
1ipn12timoa,0,0.6613064516129034,0.7450161290322581,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034
1ipn12timoa,1,0.6163125,0.700109375,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006
1ixdnyfh8yq,0,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.3206559139784946,2.2072688172043016,2.2072688172043016
1ixdnyfh8yq,1,1.7428541666666668,1.7428541666666668,1.2888333333333335,1.5158437500000002,1.5158437500000002,2.6508958333333337,2.423885416666667
1ka3cex1gw0,0,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647,19.551790322580647
1ka3cex1gw0,1,10.901515625000002,15.265250000000002,9.4469375,9.4469375,9.4469375,9.4469375,11.871234375000002
1ktd9jpuw1d,0,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,2.921268817204301,3.0715913978494624
1ktd9jpuw1d,1,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004,2.7523125000000004
1laxvyyloif,0,2.2393548387096778,2.5838709677419356,1.7225806451612906,1.7225806451612906,2.0670967741935486,1.7225806451612906,2.2393548387096778
1laxvyyloif,1,1.5519375000000002,1.7243750000000002,1.8968125000000002,1.5519375000000002,0.0,1.5519375000000002,1.5519375000000002
1lg71vrhjpj,0,50.95394623655913,56.73281720430107,25.270075268817205,45.81717204301075,63.7958817204301,48.81362365591398,35.97168817204301
1lg71vrhjpj,1,30.196161458333332,35.55254166666666,20.340421874999997,31.053182291666666,14.55553125,40.48041145833333,38.337859374999994
1lmp6gvxyqy,0,5.447166666666668,4.3011989247311835,2.9260376344086025,4.5303924731182805,4.3011989247311835,4.072005376344087,4.072005376344087
1lmp6gvxyqy,1,4.144583333333334,3.6857187500000004,2.9974218750000006,4.832880208333334,4.144583333333334,3.9151510416666673,3.9151510416666673
1m0w0h22elj,0,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894,9.927118279569894
1m0w0h22elj,1,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001,7.856531250000001
1m1mft53hk7,0,14.063677419354839,16.1598064516129,6.45141935483871,12.51916129032258,16.086258064516127,14.137225806451614,11.967548387096773
1m1mft53hk7,1,6.7224375,6.3543125,5.7284999999999995,8.1949375,3.7774375,10.9926875,11.2871875
1mwy8n9ivf2,0,10.113333333333333,12.070752688172044,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333,10.113333333333333
1mwy8n9ivf2,1,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875,7.4901875
1n9xh1fny9w,0,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904,12.146306451612904
1n9xh1fny9w,1,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125,11.188328125
1nk73f30pwv,0,33.886849462365596,63.787010752688175,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596,33.886849462365596
1nk73f30pwv,1,210.48467708333334,753.5241093750001,30.896833333333337,30.896833333333337,30.896833333333337,30.896833333333337,30.896833333333337
1p8n6eftxni,0,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466,2.5680591397849466
1p8n6eftxni,1,2.3091250000000003,4.86565625,0.6047708333333334,1.8830364583333334,1.8830364583333334,1.8830364583333334,1.8830364583333334
1pztxak9xyv,0,14.633064516129032,21.656935483870967,14.633064516129032,14.633064516129032,28.680806451612902,11.121129032258064,11.121129032258064
1pztxak9xyv,1,67.24990625,98.89025,32.09396875,84.827875,88.34346875,74.28109375,74.28109375
1q7rekcza9b,0,1.3192204301075268,1.440994623655914,1.3192204301075268,2.2934139784946237,1.3192204301075268,2.4151881720430106,2.2934139784946237
1q7rekcza9b,1,0.9280208333333333,1.1718229166666665,1.049921875,1.415625,0.9280208333333333,0.9280208333333333,2.390833333333333
1stslvp97hu,0,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635,12.915602150537635
1stslvp97hu,1,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669,10.255729166666669
1t7pyqara3n,0,35.81393548387097,38.02296774193549,21.73135483870968,28.2203870967742,36.09006451612904,28.496516129032265,24.63070967741936
1t7pyqara3n,1,25.382343750000004,25.522005208333336,22.589114583333338,25.382343750000004,18.11994791666667,28.45489583333334,27.756588541666673
1uuae2zqy2b,0,4.8509032258064515,7.583806451612903,2.118,4.167677419354838,4.167677419354838,4.167677419354838,2.118
1uuae2zqy2b,1,4.8316875,7.5674375,2.0959375,4.147749999999999,4.147749999999999,4.147749999999999,2.0959375
1uulpoadh2n,0,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454,19.803903225806454
1uulpoadh2n,1,35.56586718749999,32.36390624999999,41.96978906249999,47.30639062499999,56.91227343749999,50.50835156249999,44.104429687499994
1ve6uxxky5x,0,0.5403010752688172,0.8809462365591398,0.8525591397849464,0.1712688172043011,0.08610752688172044,0.08610752688172044,0.08610752688172044
1ve6uxxky5x,1,0.5399166666666667,0.9093333333333334,0.8525,0.1705,0.08525,0.08525,0.08525
1wdgnkkz5yw,1,2.8045260416666666,3.74340625,2.2411979166666667,2.2411979166666667,1.3023177083333333,2.8045260416666666,2.8045260416666666
1wsuv6pcgn3,0,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196,3.8418387096774196
1wsuv6pcgn3,1,3.7562421875000003,4.112338541666667,3.7562421875000003,4.824531250000001,4.824531250000001,4.824531250000001,4.824531250000001
1y41tivcgd8,0,5.036518817204302,4.811841397849462,6.609260752688172,4.474825268817204,4.2501478494623655,4.587163978494623,4.699502688172043
1y41tivcgd8,1,3.9745312500000005,3.750104166666667,6.331015625000001,3.9745312500000005,3.076822916666667,3.5256770833333335,4.311171875
1ypqvxb97jc,0,3.0210322580645164,3.0210322580645164,2.4400645161290324,3.0210322580645164,3.6020000000000003,5.054419354838711,4.473451612903226
1ypqvxb97jc,1,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,4.466718750000001,5.058463541666668
1yxiyjkxtdt,0,4.83225806451613,6.281935483870968,4.107419354838711,5.557096774193549,4.349032258064517,5.073870967741937,5.073870967741937
1yxiyjkxtdt,1,5.0791562500000005,6.288479166666668,4.111697916666667,5.804750000000001,4.595427083333334,5.321020833333334,5.321020833333334
1z5vhdsnbfh,0,76.18741935483871,87.39145161290323,91.12612903225806,147.14629032258065,27.636612903225807,147.14629032258065,154.61564516129033
1z5vhdsnbfh,1,94.428984375,113.12182291666667,94.428984375,94.428984375,79.47471354166667,146.7689322916667,154.24606770833333
1z8pvo3mwcp,0,12.527284946236561,12.378091397849463,12.97486559139785,18.04744623655914,17.152284946236563,23.269220430107527,20.285349462365595
1z8pvo3mwcp,1,6.739973958333334,6.291927083333333,8.830859375000001,9.428255208333335,169.55442708333322,8.3828125,15.850260416666668
20b4l2pe9i2,0,5.256887096774194,5.479951612903226,4.810758064516129,5.256887096774194,4.3646290322580645,5.479951612903226,5.926080645161291
20b4l2pe9i2,1,3.651984375,4.321875,4.991765625,3.651984375,2.5355000000000003,3.651984375,5.2150625
20gq5x8lbtb,0,2.4455806451612907,2.6659032258064514,2.6659032258064514,2.6659032258064514,2.6659032258064514,2.225258064516129,2.6659032258064514
20gq5x8lbtb,1,2.426072916666667,2.6466250000000002,2.8671770833333334,2.8671770833333334,2.8671770833333334,2.426072916666667,2.8671770833333334
20m462qom05,0,7.667634408602151,7.667634408602151,6.634569892473119,6.290215053763441,5.8966666666666665,5.158763440860215,9.04505376344086
20m462qom05,1,4.843348958333333,4.994958333333333,6.864807291666667,4.843348958333333,2.518671875,4.691739583333334,5.197104166666667
23ie888k9ej,0,332.27812365591376,487.37418817204264,670.1659784946231,238.11265591397836,71.9383010752688,50.045489247311835,227.03436559139772
23ie888k9ej,1,64.39256250000001,67.73959375000001,30.475979166666672,46.876432291666674,49.10778645833334,45.872322916666675,48.77308333333334
25czj70u5tv,0,41.91889784946237,32.44793010752688,48.134220430107526,26.232607526881722,22.089059139784947,26.528575268817203,28.600349462365593
25czj70u5tv,1,25.126119791666667,25.126119791666667,50.309583333333336,25.126119791666667,25.126119791666667,25.126119791666667,26.311223958333333
26ll7kny13u,0,35.41959677419355,34.663306451612904,30.12556451612903,37.94056451612904,40.965725806451616,38.69685483870968,36.93217741935484
