series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
1ixdnyfh8yq,1,0.8604427083333336,0.8604427083333336,0.8604427083333336,0.8604427083333336,0.8604427083333336,0.8604427083333336,0.4979583333333334
1ka3cex1gw0,1,23.460937500000004,24.430656250000002,23.460937500000004,23.460937500000004,23.460937500000004,23.460937500000004,23.460937500000004
1ktd9jpuw1d,0,1.7135208333333336,1.7135208333333336,1.4125625000000002,1.8640000000000003,2.1649583333333338,1.8640000000000003,1.5630416666666669
1ktd9jpuw1d,1,2.0970000000000004,1.9465208333333335,1.796041666666667,2.247479166666667,2.0970000000000004,2.247479166666667,2.247479166666667
1laxvyyloif,0,1.8022500000000001,1.9746875000000002,1.457375,1.457375,1.457375,1.457375,2.3195625000000004
1laxvyyloif,1,0.8176875000000001,0.8176875000000001,0.8176875000000001,1.1625625000000002,0.8176875000000001,0.8176875000000001,1.1625625000000002
1lg71vrhjpj,0,142.41098958333336,138.36645833333338,118.97880208333338,133.4347395833334,140.38437500000003,138.36645833333338,118.97880208333338
1lg71vrhjpj,1,45.255260416666665,43.90708333333333,235.08729166666674,189.55369791666672,145.42046875000005,208.49776041666675,228.87697916666673
1lmp6gvxyqy,0,2.967817708333334,4.573843750000001,2.2795208333333337,1.8206562500000003,2.2795208333333337,1.8206562500000003,2.545958333333334
1lmp6gvxyqy,1,3.367473958333334,3.5969062500000004,2.9086093750000006,2.9086093750000006,2.9086093750000006,2.9086093750000006,2.9086093750000006
1m0w0h22elj,1,3.578604166666667,3.578604166666667,3.578604166666667,3.578604166666667,3.578604166666667,3.578604166666667,3.578604166666667
1m1mft53hk7,0,22.667000000000005,22.013875000000002,27.836187500000005,22.797625,17.5429375,20.973625000000002,22.667000000000005
1m1mft53hk7,1,12.719312500000001,16.227187500000003,36.594,22.4164375,13.588562500000002,21.763312500000005,26.480062500000006
1mwy8n9ivf2,0,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375,12.4204375
1mwy8n9ivf2,1,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667,10.840229166666667
1n9xh1fny9w,0,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125,7.703953125
1n9xh1fny9w,1,6.2021875,7.174328125,4.4739375,4.4739375,4.4739375,4.4739375,4.4739375
1nk73f30pwv,1,35.31066666666667,35.31066666666667,35.31066666666667,35.31066666666667,35.31066666666667,35.31066666666667,35.31066666666667
1p8n6eftxni,0,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002
1p8n6eftxni,1,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002,2.6390000000000002
1pztxak9xyv,0,21.774,21.774,21.774,21.774,21.774,21.774,21.774
1pztxak9xyv,1,14.40259375,14.40259375,14.40259375,14.40259375,14.40259375,14.40259375,14.40259375
1q7rekcza9b,0,3.342447916666667,3.342447916666667,3.342447916666667,2.5363281250000003,3.342447916666667,3.342447916666667,3.342447916666667
1q7rekcza9b,1,0.9240885416666667,0.6802864583333332,0.19268229166666664,1.2897916666666667,1.6554947916666665,1.0459895833333333,1.0459895833333333
1stslvp97hu,0,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668,7.876166666666668
1stslvp97hu,1,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335,15.312864583333335
1t7pyqara3n,0,19.683171875,19.244109375,14.515406249999998,16.64046875,25.843218750000005,21.000359375000002,13.426531249999998
1t7pyqara3n,1,32.62505208333334,31.263333333333335,62.46614583333334,62.46614583333334,64.38552083333335,71.66098958333335,70.19552083333335
1uuae2zqy2b,0,4.191875,4.191875,4.191875,4.191875,4.191875,4.191875,4.191875
1uuae2zqy2b,1,2.6475,2.6475,2.6475,2.6475,2.6475,2.6475,2.6475
1uulpoadh2n,0,94.38625,94.38625,94.38625,94.38625,94.38625,94.38625,94.38625
1uulpoadh2n,1,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668,65.38641666666668
1ve6uxxky5x,0,0.19891666666666669,0.19891666666666669,0.5399166666666667,0.19891666666666669,0.19891666666666669,0.19891666666666669,0.19891666666666669
1ve6uxxky5x,1,0.31350000000000006,0.5408333333333334,0.5124166666666667,0.11458333333333334,0.05775,0.05775,0.05775
1wsuv6pcgn3,0,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334,2.491520833333334
1wsuv6pcgn3,1,1.0979583333333334,1.752510416666667,1.0979583333333334,1.4252343750000003,1.0979583333333334,1.0979583333333334,1.0979583333333334
1y41tivcgd8,0,3.133729166666667,2.9083333333333337,5.3876875,3.133729166666667,4.122562500000001,3.399114583333334,3.2464270833333337
1y41tivcgd8,1,4.791479166666667,4.453385416666667,5.1295729166666675,3.8898958333333336,3.777197916666667,3.6645000000000003,3.5518020833333335
1ypqvxb97jc,0,1.735338541666667,1.735338541666667,1.735338541666667,1.735338541666667,1.735338541666667,1.735338541666667,1.735338541666667
1ypqvxb97jc,1,3.339354166666667,3.339354166666667,3.339354166666667,3.339354166666667,3.339354166666667,3.339354166666667,3.339354166666667
1yxiyjkxtdt,0,2.05975,2.05975,2.05975,2.3016145833333335,2.3016145833333335,2.543479166666667,2.3016145833333335
1yxiyjkxtdt,1,3.682583333333334,4.6500416666666675,2.9569895833333337,4.166312500000001,3.4407187500000007,3.682583333333334,3.682583333333334
1z5vhdsnbfh,0,203.57104166666673,179.6924479166667,155.81385416666672,155.81385416666672,155.81385416666672,179.6924479166667,131.9352604166667
1z5vhdsnbfh,1,78.63052083333334,82.36908854166667,59.93768229166667,116.01619791666667,123.49333333333334,108.5390625,101.06192708333334
1z8pvo3mwcp,0,49.22920312500002,49.76682291666669,55.20714062500002,52.47958333333336,53.022135416666686,46.00348437500001,47.61634375000002
1z8pvo3mwcp,1,15.743875000000003,16.967083333333335,15.221052083333339,11.921348958333335,18.19029166666667,11.309744791666668,9.933635416666668
20b4l2pe9i2,0,3.219796875,3.219796875,2.9965,2.9965,2.773203125,3.44309375,2.773203125
20b4l2pe9i2,1,3.118953125,3.5655468750000003,4.012140625,4.012140625,4.012140625,4.012140625,4.6820312500000005
20gq5x8lbtb,0,1.3944583333333334,1.3944583333333334,1.3944583333333334,1.3944583333333334,1.3944583333333334,1.3944583333333334,1.3944583333333334
20gq5x8lbtb,1,1.5652083333333335,2.0063125,2.0063125,2.0063125,2.0063125,1.5652083333333335,2.0063125
20m462qom05,0,5.767994791666667,5.767994791666667,4.930833333333333,6.8513802083333335,7.8855208333333335,7.19609375,6.654401041666667
20m462qom05,1,4.166744791666667,4.41296875,4.215989583333333,4.019010416666667,4.020598958333334,5.693333333333333,5.644088541666667
23ie888k9ej,0,91.29117708333337,85.40688020833336,93.2706041666667,111.62889062500004,129.94039062500005,117.69673437500003,103.22172395833337
23ie888k9ej,1,43.39623958333334,49.26973958333335,54.059953125000014,28.680098958333335,42.737630208333336,33.290364583333336,48.53555208333334
25czj70u5tv,0,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334,77.14645833333334
25czj70u5tv,1,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335,48.847317708333335
26ll7kny13u,0,17.0301875,20.56321875,39.26223437500001,30.18543750000001,28.55731250000001,39.26223437500001,39.26223437500001
26ll7kny13u,1,17.79540625,16.785968750000002,22.419281250000004,12.243500000000001,16.411500000000004,18.967656250000005,22.419281250000004
27ehlrfdh1k,0,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666,4.781182291666666
27ehlrfdh1k,1,3.308375,3.308375,3.308375,3.308375,3.308375,3.308375,3.308375
28g1xuzalw2,0,108.218609375,113.63828125,108.218609375,108.218609375,108.218609375,108.218609375,108.218609375
28g1xuzalw2,1,92.30925,92.30925,92.30925,92.30925,92.30925,92.30925,92.30925
2a1qkdnx82w,0,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003,3.9739218750000003
2a1qkdnx82w,1,2.999390625,3.3350625000000003,2.999390625,2.999390625,2.999390625,2.999390625,2.999390625
2b4ihdyts1t,0,27.909119791666672,29.142437500000007,36.030729166666674,26.125000000000007,29.142437500000007,23.143484375000003,22.37388541666667
2b4ihdyts1t,1,13.848427083333334,14.489578125000001,18.201505208333337,11.317567708333334,14.354598958333334,10.676416666666668,10.946375000000002
2btl1931ku8,0,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375,2.73634375
2btl1931ku8,1,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667,1.7404635416666667
2dy3bnzuk83,0,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995,4.1827499999999995
2dy3bnzuk83,1,2.591875,2.591875,2.591875,2.591875,2.591875,2.591875,2.591875
2eeza4ibzl7,0,11.691421875000005,11.691421875000005,13.12310416666667,11.691421875000005,11.691421875000005,11.691421875000005,11.691421875000005
2eeza4ibzl7,1,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335,14.296333333333335
2fhh6s9iyrl,0,6.155625,7.5796874999999995,6.155625,8.5290625,8.054375,8.054375,8.054375
2fhh6s9iyrl,1,4.9,6.79875,6.3240625,3.950625,3.0012499999999998,5.849375,7.2734375
2geezvbvufl,0,27.788791666666675,23.905026041666673,31.698192708333345,29.083380208333345,33.005598958333344,31.698192708333345,31.698192708333345
2geezvbvufl,1,33.08125000000001,15.594270833333336,50.67109375000001,40.06575520833334,38.89309895833334,53.03697916666668,50.67109375000001
