model_id,split,slice,n,n_positive,sum_w,npl,cov_50,cov_85,cov_50_w,cov_85_w,cov_50_pos,cov_85_pos,zero_share,gap_50,gap_85,crossing_rate,wape,wpe,y_min,y_min_bind_rate,reason_code
naive-last,test,zero_target,22060,0,28837.5,1.2496560771564804,1.0,1.0,1.0,1.0,,,1.0,0.5,0.15000000000000002,0.0,,,1.0,1.0,ZERO_DENOM
naive-last,validation,overall,50196,29845,72466.5,0.2644633813160423,0.65441469439796,0.862160331500518,0.6300014489453748,0.8663934369674263,0.4187636119953091,0.7681688725079577,0.4054107897043589,0.15441469439795996,0.012160331500517985,0.0,0.464617324262045,-0.16377442197431563,1.0,0.40549047732887084,
naive-last,validation,cold_start,1167,430,1338.0,0.6250261361843142,0.6315338474721508,0.8346186803770351,0.6102391629297459,0.8337070254110612,0.0,0.5511627906976744,0.6315338474721508,0.1315338474721508,-0.01538131962296485,0.0,1.0,-1.0,1.0,0.6315338474721508,
naive-last,validation,critical_w,11193,8280,27982.5,0.4025128955498984,0.5951934244617172,0.8978826051996783,0.5951934244617172,0.8978826051996783,0.4527777777777778,0.8619565217391304,0.2602519431787724,0.09519342446171719,0.04788260519967835,0.0,0.7818397122306584,-0.19497689325375286,1.0,0.2602519431787724,
naive-last,validation,zero_target,20350,0,25414.0,1.063758814039506,1.0,1.0,1.0,1.0,,,1.0,0.5,0.15000000000000002,0.0,,,1.0,1.0,ZERO_DENOM
roll-mean-3,test,overall,51556,29496,76519.0,0.33661178256466184,0.7629567848553029,0.9305997362091706,0.7305505822083405,0.9250839660737856,0.5856726335774343,0.8786954163276376,0.4278842423772209,0.26295678485530294,0.0805997362091706,0.0,0.7498376270525486,0.28130073820231943,1.0,0.4280394134533323,
roll-mean-3,test,cold_start,1027,464,1354.0,0.5722653203259056,0.5481986368062317,0.8140214216163584,0.48301329394387,0.7872968980797637,0.0,0.5883620689655172,0.5481986368062317,0.04819863680623171,-0.0359785783836416,0.0,1.0,-1.0,1.0,0.5481986368062317,
roll-mean-3,test,critical_w,12678,8837,31695.0,0.44614352121754636,0.6582268496608298,0.9166272282694431,0.6582268496608298,0.9166272282694431,0.509675229150164,0.8803892723775036,0.30296576747120996,0.15822684966082978,0.06662722826944312,0.0,0.9608677665936857,0.11217259295746435,1.0,0.30320239785455116,
roll-mean-3,test,zero_target,22060,0,28837.5,1.5101881794538363,1.0,1.0,1.0,1.0,,,1.0,0.5,0.15000000000000002,0.0,,,1.0,1.0,ZERO_DENOM
roll-mean-3,validation,overall,50196,29845,72466.5,0.29775351881098727,0.6390349828671608,0.849250936329588,0.6132557802570843,0.8536565171493035,0.3928966326017758,0.7464566929133858,0.4054107897043589,0.13903498286716076,-0.0007490636704119424,0.0,0.5342421268066544,-0.16320694109891817,1.0,0.40549047732887084,
roll-mean-3,validation,cold_start,1167,430,1338.0,0.6247077349955289,0.6315338474721508,0.8260497000856898,0.6102391629297459,0.8254857997010463,0.0,0.5279069767441861,0.6315338474721508,0.1315338474721508,-0.02395029991431019,0.0,1.0,-1.0,1.0,0.6315338474721508,
roll-mean-3,validation,critical_w,11193,8280,27982.5,0.4352387629457845,0.5751809166443312,0.8868042526579112,0.5751809166443312,0.8868042526579112,0.4257246376811594,0.8469806763285024,0.2602519431787724,0.07518091664433124,0.03680425265791121,0.0,0.8791950701506974,-0.0987245076071561,1.0,0.2602519431787724,
roll-mean-3,validation,zero_target,20350,0,25414.0,1.5395351823797907,1.0,1.0,1.0,1.0,,,1.0,0.5,0.15000000000000002,0.0,,,1.0,1.0,ZERO_DENOM
roll-mean-6,test,overall,51556,29496,76519.0,0.3440726988188983,0.7503491349212507,0.925207541314299,0.7187430572798913,0.9211110965903894,0.563635747219962,0.8692704095470573,0.4278842423772209,0.25034913492125066,0.07520754131429908,0.0,0.7562170010236922,0.22796949005430658,1.0,0.4280394134533323,
roll-mean-6,test,cold_start,1027,464,1354.0,0.5719949677214202,0.5481986368062317,0.8237585199610516,0.48301329394387,0.7968980797636632,0.0,0.6099137931034483,0.5481986368062317,0.04819863680623171,-0.026241480038948328,0.0,1.0,-1.0,1.0,0.5481986368062317,
roll-mean-6,test,critical_w,12678,8837,31695.0,0.42717132402726465,0.6496292790660988,0.9173371194194668,0.6496292790660988,0.9173371194194668,0.49734072649089056,0.8814077175512052,0.30296576747120996,0.1496292790660988,0.06733711941946685,0.0,0.9136036372438978,0.08722117207669416,1.0,0.30320239785455116,
roll-mean-6,test,zero_target,22060,0,28837.5,2.005646669773154,1.0,1.0,1.0,1.0,,,1.0,0.5,0.15000000000000002,0.0,,,1.0,1.0,ZERO_DENOM
roll-mean-6,validation,overall,50196,29845,72466.5,0.34465964458148696,0.6456689776077775,0.8473384333413021,0.6233707989208807,0.8529320444619238,0.40405428044898645,0.74324007371419,0.4054107897043589,0.14566897760777753,-0.002661566658697878,0.0,0.6442395106267075,-0.11542505823193813,1.0,0.40549047732887084,
roll-mean-6,validation,cold_start,1167,430,1338.0,0.624462054862974,0.6315338474721508,0.8277634961439588,0.6102391629297459,0.8269805680119582,0.0,0.5325581395348837,0.6315338474721508,0.1315338474721508,-0.022236503856041145,0.0,1.0,-1.0,1.0,0.6315338474721508,
roll-mean-6,validation,critical_w,11193,8280,27982.5,0.4721462845315345,0.5969802555168409,0.8903779147681586,0.5969802555168409,0.8903779147681586,0.45519323671497586,0.8518115942028985,0.2602519431787724,0.09698025551684086,0.04037791476815866,0.0,1.0010771357784705,0.04671478201226312,1.0,0.2602519431787724,
roll-mean-6,validation,zero_target,20350,0,25414.0,2.6392115000590226,1.0,1.0,1.0,1.0,,,1.0,0.5,0.15000000000000002,0.0,,,1.0,1.0,ZERO_DENOM
